timestamp_ms,user_ax,user_ay,user_az,gyro_x,gyro_y,gyro_z
4184,4.442040544142247,-0.2853492641943066,0.0623087329219983,-0.0015970573391385409,-0.011347909910734229,-0.0024276951058958924
4209,-4.416232720857725,7.177686776873664,1.4686168614140265,0.0008558405803663679,-0.0018547312879699655,6.161380826465157e-05
4234,4.803545200520341,-0.262653371929994,1.74548620022384,0.003395769386665084,0.004517298605296764,0.00025920808080294157
4259,4.222856169875968,-3.129558169646914,0.6062459178832051,-0.004029638632700365,-0.015908388179028572,0.010841843651643989
4284,-2.763838678278507,5.896758076285092,2.5789298792568376,0.0032007582361384995,0.005007696390278861,-0.005635957247272304
4309,3.8453273764940543,0.2846857059164149,0.25532003361378974,0.003641429670120062,-0.008528688313153532,0.0011016584289715219
4334,-1.125675928588301,1.9821189359725118,0.8766339166788742,-0.0027702337695911235,-0.01026116812530593,0.0056423505716947965
4359,2.8110648475223043,-0.019252370466384845,-2.467649596815067,-0.0017469327670644598,-0.0029854206820355764,-0.0018318039428705094
4384,4.835621506607907,-1.3491895465731334,0.5055989843036827,0.0020758012575358346,-0.010920714822380545,0.005563272370441282
4409,-6.49896724297495,0.04176216953008943,-1.1372220462694436,-0.002701997800367808,0.008542391738050993,-0.007484186301480865
4434,3.4935793428720032,0.5918572444528153,-2.5446347592266205,-0.002001475709849738,-0.005987085256991239,-0.0010598150093123063
4459,3.5525917519581633,-9.962449144753379,-0.13099586309592026,-0.00016601563540262907,0.004788707017050831,0.006293565721298442
4484,-7.869320779923147,-0.8827371056370361,-1.145396412787577,-0.0032380710194626376,0.007318756118096945,-0.005878564438769735
4509,4.542801966027995,5.946015590692227,-0.7885792469116986,0.004628276340869985,0.006712183066285219,0.0011705923869822627
4533,6.470394863038439,-4.486087433977541,1.5300512333030938,0.004475224615335815,0.009877339655861007,0.0010344340774649978
4558,-6.36846175042366,5.3620759885545155,1.7083164807866658,0.0029219314387459727,0.0030148519090924648,-0.0025183883742158
4583,4.324854063815389,3.750335897903099,-0.12590563721406844,0.0019436241787970153,0.006048701857105075,0.005764281205278391
4608,3.967619428519131,-0.2193713328483199,0.3808813171233895,0.0006661891622107459,-0.008862938611300485,-0.0023455680028020374
4633,1.1845832364053046,-5.388646860876784,1.0976248483230946,-0.0016358468033909296,-0.006603183409366968,0.006259724957365113
4658,-2.0124312723467592,1.7926394221650477,-1.2935386558914441,-0.005317099414953236,-0.010345076681991862,-0.002668334264629998
4683,0.8842095520955358,8.048750454363205,-1.072656254166853,-0.0011651601270221607,-0.012933415584462298,0.0003149596957301512
4708,5.524521033985762,-9.799813890791844,0.7668362114645001,0.004857723739806595,0.014129279991317899,0.002160243679658648
4733,1.143213120236035,-10.515868772982158,-1.528897469431762,-0.0040332580727830076,0.0028109038672377612,0.001969186852863323
4758,-1.6118739399840125,7.889570081145002,0.4357798310390315,0.002654128107549934,0.005161195167652329,-0.0015494581239779116
4783,3.0316817663647395,6.048050826661319,0.8935064303622017,0.004492184312199424,0.007584584941108181,0.006995377817590138
4808,1.8624074418446832,-6.254200566244407,0.8461254060326819,-0.0019404004481131008,-0.005335819915023851,-0.005023782451431888
4833,4.250944527274148,-7.413260279030668,0.8664220796306916,-0.005832048881740956,-0.0063902009575563905,0.00044533732654528763
4857,-2.2284102385207865,2.796834511136083,-1.748309421335277,-0.0027619711022636834,-0.0015338294929009202,-0.0022185771527599737
4882,-1.1626142200633003,3.0246183407233715,-1.4804141083336202,0.00045865824946702606,-0.009762159878794538,0.004326200932053847
4907,1.7266916501096135,3.980934145135726,1.310577496575861,0.006857936809061895,0.01082585142294666,0.002340635036102172
4932,2.4662569693895184,-1.0886152438760004,1.6184497648149871,0.00498662995952349,0.020886107332714128,-0.004083781821536715
4957,4.0203030217141,-5.565466960318698,1.1477903691126847,-0.00926738115383472,-0.00993631699133239,-0.002801785010839927
4982,0.5724217371733107,3.3978584969322325,1.1601044357544672,-0.004918068953614692,-0.010124836237857263,0.00037916360832101776
5007,-0.09463868212208938,2.7548187850814516,-0.17751268459660435,0.004099424065823736,-0.000894527988514964,0.0044570935855803495
5032,-0.20752940575319076,-0.6926806942829096,-1.0578831548538195,0.00467895305905108,-0.007416303311747563,0.008807950488464297
5057,1.8043942144635585,1.6633880532963987,0.7110785281340344,0.004504774298634067,0.005361761400833262,0.003855676261927795
5082,2.172483816377506,1.3283603884258388,1.8784433969648553,0.0023267988822183176,0.01497544893036062,-0.004030375434677644
5107,0.5458879335693915,-4.283219127833531,0.7194617689698912,-0.011430317004077643,-0.014448835124858667,-0.0073172125391843005
5132,2.0582037663722312,-0.9803224501846601,2.036292052953731,-0.009265794161557891,-0.010143489343339045,-0.005423069793305132
5156,1.348457276045418,-1.1972450407777722,-0.9241651203250066,0.0016985556767385671,0.013735835328433242,-0.003961972901489328
5181,1.6728538114306826,0.9268153134611089,-0.12316297344999123,0.004177089948177742,0.0098468802491881,-0.00036123910314931175
5206,0.16032700293162977,7.70543792732665,0.6098706354111831,0.00798555104977098,0.004328823968006712,0.0028878713163909215
5231,0.2383141691349007,4.529159708922401,0.09404001225701465,0.008717092727660788,0.00487017827345902,0.0035660400113316105
5256,1.310924305260629,-3.5327597437796405,-2.8606512707359837,0.0010758643764611428,-0.010401357082770544,0.004452214650325633
5281,1.0403286935248641,-2.5443013325088786,-2.4404140631877076,-0.0016188528465826276,-0.013833079512271024,0.003588700613123049
5306,2.721300218447827,-0.4852712687049856,-0.9219731091783118,0.0018952535784629422,-0.0002498411800390953,0.0032049320372633406
5331,1.7175108760428723,0.39281175397711793,-1.0108234627506338,0.0014257117780409783,0.002368598001969773,0.0008365429090096064
5356,-32.78745438520914,8.022544160451679,2.2232804856755717,-0.04066640901147569,-0.060381363764422845,-0.030861361242904384
5381,-106.35249562442945,-29.840365817563175,-11.132901365929047,-0.004270567340502919,-0.10253467436940772,0.002714119758539315
5406,-127.13792819228124,19.394664279266383,-33.15599136979729,0.07742512276970641,0.2946881338973668,-0.051484057646431124
5431,-17.050344038557338,-15.985029938053984,6.439453881058209,-0.09323300752288596,-0.04793093505503701,-0.03488745709804134
5456,-11.866489869207225,-69.24355715846784,5.066149252190899,0.0028222565344040136,-0.05574249404902739,0.12588174509887345
5480,-2.8775526327461893,-17.11592332808522,2.8794271503604767,-0.01684587497605898,-0.21009858897557251,0.045612413289169616
5505,-17.770577033556314,13.252198115636034,29.336443556528096,0.04076491927685492,0.040210879643270296,0.009485616254558476
5530,5.00382571431466,3.831759616276436,0.523958968905386,0.03384888818950129,-0.010735451858743777,0.002646903983698514
5555,-4.029811916680637,11.09150185177977,3.2902044552804193,-0.0023688205643690144,0.010666663474589786,-0.020063722186618543
5580,7.706261442633831,-2.8619570730547776,-2.9510169565210944,0.004634344868223214,0.08686461391147754,-0.009198731139734797
5605,7.536101948494702,-5.844679559568245,-4.853055963538588,-0.05171077711413869,-0.17067767813663423,-0.02273470282245892
5630,10.76016303015958,7.467343248284523,-3.65837383204923,-0.023889420780124376,-0.021047825766662167,-0.009504310096829883
5655,4.507516553194909,-11.146086351052814,-7.367874153866855,-0.020797536534392053,0.02167436801591364,0.007362086430405157
5680,1.5958316169197095,-3.4451781633518133,7.897106131240237,-0.008993572015232005,-0.02452938227776443,0.013028847440139388
5705,7.437376438493282,8.323045747457188,3.3721434486617667,-0.011856143738132437,-0.011535015632442604,0.0007017635000566736
5730,6.532747999845086,-2.6892827107188513,-0.39724536591446313,0.004675854289542557,0.02167277648181435,0.0024037914898168908
5755,0.5770485617855988,-1.2149829943520245,0.4121615370068164,-0.016192455720468825,-0.04870578869496011,0.005732003148335768
5780,3.002242839387805,2.120591020295614,-3.108883953458746,-0.017273462089108536,-0.03963367789416964,-0.005242911386769716
