timestamp_ms,user_ax,user_ay,user_az,gyro_x,gyro_y,gyro_z
2516,-0.23239544034004211,-0.9215673804283142,-9.797829627990723,0.0,0.0,0.0
2548,-0.00350743904709816,-0.8349590301513672,-9.440237045288086,0.0,0.0,0.0
2582,-0.08009374141693115,-0.9669284820556641,-9.642196655273438,0.0,0.0,0.0
2615,0.010005488991737366,-1.1269806623458862,-9.497697830200195,0.0,0.0,0.0
2648,0.19731441140174866,-1.0402123928070068,-9.527897834777832,0.0,0.0,0.0
2682,0.12228169292211533,-0.9307676553726196,-9.989971160888672,0.0,0.0,0.0
2715,0.03335445746779442,-0.8535587787628174,-9.853857040405273,0.0,0.0,0.0
2748,0.0072065237909555435,-0.7952665686607361,-10.116308212280273,0.0,0.0,0.0
2781,-0.07165375351905823,-0.8477955460548401,-9.844496726989746,0.0,0.0,0.0
2807,0.06649334728717804,-0.7357328534126282,-10.019671440124512,0.0,0.0,0.0
2840,-0.11326071619987488,-0.9213155508041382,-9.633672714233398,0.0,0.0,0.0
2873,-0.21768224239349365,-0.9394669532775879,-9.52153205871582,0.0,0.0,0.0
2907,-0.03242962807416916,-0.8597714900970459,-9.5309419631958,0.0,0.0,0.0
2941,0.16260001063346863,-0.8465608954429626,-10.049233436584473,0.0,0.0,0.0
2973,-0.019907666370272636,-0.9356638193130493,-10.266646385192871,0.0,0.0,0.0
3006,0.0739060491323471,-0.5145086050033569,-10.091078758239746,0.0,0.0,0.0
3040,-0.0831187516450882,-0.9298408627510071,-9.396866798400879,0.0,0.0,0.0
3074,-0.13008050620555878,-1.0922801494598389,-9.433870315551758,0.0,0.0,0.0
3107,0.1464659869670868,-1.0680453777313232,-10.026240348815918,0.0,0.0,0.0
3141,0.04503176361322403,-1.0964215993881226,-10.374650955200195,0.0,0.0,0.0
3174,-0.15725719928741455,-1.0752609968185425,-9.656060218811035,0.0,0.0,0.0
3207,-0.0037063639611005783,-1.0900624990463257,-9.439143180847168,0.0,0.0,0.0
3240,0.11944593489170074,-1.1104613542556763,-9.818703651428223,0.0,0.0,0.0
3273,-0.028044968843460083,-1.0428192615509033,-10.424047470092773,0.0,0.0,0.0
3308,-0.14058761298656464,-1.0828269720077515,-9.507367134094238,0.0,0.0,0.0
3340,0.047506265342235565,-1.1195460557937622,-9.523336410522461,0.0,0.0,0.0
3373,0.027393627911806107,-1.0192551612854004,-9.887574195861816,0.0,0.0,0.0
3407,-0.08483915030956268,-0.8958324193954468,-9.84915542602539,0.0,0.0,0.0
3440,-0.06599432229995728,-1.0834295749664307,-9.66793441772461,0.0,0.0,0.0
3473,0.030429117381572723,-1.1199983358383179,-9.772040367126465,0.0,0.0,0.0
3507,-0.0022539012134075165,-0.9621649384498596,-10.064169883728027,0.0,0.0,0.0
3540,-0.09643679112195969,-1.0374317169189453,-9.7993745803833,0.0,0.0,0.0
3574,0.04789260774850845,-1.0701632499694824,-9.868853569030762,0.0,0.0,0.0
3607,-0.10188234597444534,-0.9676953554153442,-9.897441864013672,0.0,0.0,0.0
3640,-0.0938611626625061,-1.1142866611480713,-9.756032943725586,0.0,0.0,0.0
3674,-0.013403531163930893,-1.0727488994598389,-9.734395980834961,0.0,0.0,0.0
3698,0.1504405438899994,-0.9766775965690613,-10.159514427185059,0.0,0.0,0.0
3732,0.06813547760248184,-1.3598451614379883,-9.379678726196289,0.0,0.0,0.0
3765,-0.09290805459022522,-1.2008543014526367,-9.823613166809082,0.0,0.0,0.0
3799,-0.19845739006996155,-1.0023621320724487,-9.944013595581055,0.0,0.0,0.0
3832,0.05038050562143326,-1.0283271074295044,-9.638157844543457,0.0,0.0,0.0
3865,0.10905801504850388,-0.6466876864433289,-10.190296173095703,0.0,0.0,0.0
3898,-0.0052358172833919525,-1.0001020431518555,-9.688131332397461,0.0,0.0,0.0
3932,-0.004206247627735138,-0.7257954478263855,-9.947627067565918,0.0,0.0,0.0
3965,-0.003765897825360298,-0.7802092432975769,-9.596588134765625,0.0,0.0,0.0
3998,-0.036704063415527344,-0.8971801996231079,-9.713438034057617,0.0,0.0,0.0
4032,-0.009089265018701553,-0.8003724813461304,-9.668044090270996,0.0,0.0,0.0
4065,0.04456750676035881,-0.9991832375526428,-9.512886047363281,0.0,0.0,0.0
4099,-0.07421158254146576,-0.7834281325340271,-9.77424430847168,0.0,0.0,0.0
4132,-0.040287554264068604,-1.0840564966201782,-9.60407829284668,0.0,0.0,0.0
4166,-0.060625579208135605,-0.756202757358551,-9.865396499633789,0.0,0.0,0.0
4199,-0.047506336122751236,-1.0571277141571045,-9.727684020996094,0.0,0.0,0.0
4232,-0.025230256840586662,-0.8163093328475952,-9.85467529296875,0.0,0.0,0.0
4265,-0.0006574206054210663,-1.0271055698394775,-9.73824405670166,0.0,0.0,0.0
4298,-0.010531200096011162,-0.8643316030502319,-9.850031852722168,0.0,0.0,0.0
4332,-0.03568543866276741,-0.9819605350494385,-9.73437213897705,0.0,0.0,0.0
4365,-0.03177470713853836,-0.7667179703712463,-9.931238174438477,0.0,0.0,0.0
4399,0.016741158440709114,-0.8331959843635559,-9.828848838806152,0.0,0.0,0.0
4432,0.044706739485263824,-0.713261604309082,-9.844963073730469,0.0,0.0,0.0
4465,0.02546360343694687,-0.7425941228866577,-9.69340705871582,0.0,0.0,0.0
4498,0.043136902153491974,-0.6974521279335022,-9.52599811553955,0.0,0.0,0.0
4532,-0.10656259208917618,-0.6694319844245911,-9.52797794342041,0.0,0.0,0.0
4565,-0.09315323829650879,-0.8904483914375305,-9.840805053710938,0.0,0.0,0.0
4598,0.06958659738302231,-0.702742874622345,-9.981881141662598,0.0,0.0,0.0
4632,0.06527453660964966,-0.8163954019546509,-10.058672904968262,0.0,0.0,0.0
4665,0.0977509617805481,-0.6910793781280518,-10.095539093017578,0.0,0.0,0.0
4699,-0.04323768615722656,-0.7316939830780029,-9.55795669555664,0.0,0.0,0.0
4732,-0.03444250673055649,-0.7896211743354797,-9.476327896118164,0.0,0.0,0.0
4765,-0.06100282445549965,-0.6826379895210266,-9.763962745666504,0.0,0.0,0.0
4799,0.05149742215871811,-0.7214902639389038,-10.102203369140625,0.0,0.0,0.0
4832,0.03535435348749161,-0.7027261853218079,-9.990265846252441,0.0,0.0,0.0
4865,-0.16281911730766296,-0.696002721786499,-9.453691482543945,0.0,0.0,0.0
4899,-0.15574407577514648,33.97444534301758,-4.164569854736328,0.0,0.0,0.0
4932,8.83767318725586,34.94786834716797,-2.6709158420562744,0.0,0.0,0.0
4966,5.102395534515381,70.05926513671875,-17.483116149902344,0.0,0.0,0.0
4999,-1.6891462802886963,30.88680648803711,-9.820022583007812,0.0,0.0,0.0
5032,-4.791560173034668,8.464717864990234,-9.166342735290527,0.0,0.0,0.0
5066,-4.267118453979492,-1.2974188327789307,-8.293628692626953,0.0,0.0,0.0
5099,-2.1613059043884277,-1.7782766819000244,-5.96385383605957,0.0,0.0,0.0
5132,-0.9195032715797424,-2.842289447784424,-7.2991042137146,0.0,0.0,0.0
5165,0.005502462387084961,-5.784626007080078,-8.308737754821777,0.0,0.0,0.0
5198,-0.0227510929107666,-4.951283931732178,-9.844573974609375,0.0,0.0,0.0
5232,-1.9568787813186646,-0.025269508361816406,-10.626062393188477,0.0,0.0,0.0
5265,0.1828920841217041,-0.431546688079834,-7.994472026824951,0.0,0.0,0.0
5298,2.477100372314453,-6.6835126876831055,-11.042967796325684,0.0,0.0,0.0
5332,2.125777244567871,-6.714377403259277,-10.437517166137695,0.0,0.0,0.0
5365,-1.0086787939071655,-0.15838623046875,-9.86787223815918,0.0,0.0,0.0
5398,-1.6919208765029907,0.5494899749755859,-10.016674995422363,0.0,0.0,0.0
5432,0.7133972644805908,-5.5598015785217285,-10.454345703125,0.0,0.0,0.0
5465,1.396002173423767,-5.528739929199219,-9.787556648254395,0.0,0.0,0.0
5498,-1.0535873174667358,1.369396686553955,-8.627163887023926,0.0,0.0,0.0
5532,1.2375808954238892,-4.80300760269165,-9.976631164550781,0.0,0.0,0.0
5565,0.8841080069541931,-2.934389591217041,-10.94279670715332,0.0,0.0,0.0
5599,-0.44593381881713867,0.820594310760498,-10.853205680847168,0.0,0.0,0.0
5632,-1.4064686298370361,1.5216927528381348,-10.854514122009277,0.0,0.0,0.0
5665,0.8665328025817871,-2.660327911376953,-11.03676986694336,0.0,0.0,0.0
5699,0.05330478399991989,0.6460745334625244,-8.396560668945312,0.0,0.0,0.0
5732,-4.089909076690674,5.458468437194824,-8.877326011657715,0.0,0.0,0.0
5766,1.763965129852295,-1.7750599384307861,-8.970513343811035,0.0,0.0,0.0
5799,4.338683128356934,2.69464373588562,-11.682456016540527,0.0,0.0,0.0
5832,-0.20684409141540527,1.8574857711791992,-9.698186874389648,0.0,0.0,0.0
5866,-1.838366150856018,2.974435567855835,-9.988466262817383,0.0,0.0,0.0
5900,-0.3367577791213989,0.586848795413971,-9.441315650939941,0.0,0.0,0.0
5925,1.3680002689361572,-0.20720522105693817,-9.262499809265137,0.0,0.0,0.0
5959,0.26157358288764954,-0.6944577097892761,-10.079047203063965,0.0,0.0,0.0
5992,-1.0872714519500732,-0.6210470199584961,-10.374763488769531,0.0,0.0,0.0
6025,-0.7418678402900696,-0.9207948446273804,-9.904670715332031,0.0,0.0,0.0
6058,0.6168224215507507,-1.1101689338684082,-9.667167663574219,0.0,0.0,0.0
6092,0.8121330738067627,-0.7927831411361694,-9.556039810180664,0.0,0.0,0.0
6125,-0.0446113646030426,-0.5996789932250977,-9.521455764770508,0.0,0.0,0.0
6158,-0.4003950357437134,0.04238399863243103,-9.745325088500977,0.0,0.0,0.0
6193,-0.12564367055892944,-0.44416236877441406,-9.4624662399292,0.0,0.0,0.0
6226,0.6602389812469482,0.12084043025970459,-9.88724422454834,0.0,0.0,0.0
6262,0.2886267304420471,0.45453059673309326,-9.522589683532715,0.0,0.0,0.0
6291,-0.056209444999694824,0.7856522798538208,-9.75169563293457,0.0,0.0,0.0
6323,-0.24183717370033264,0.6559709906578064,-9.833317756652832,0.0,0.0,0.0
6358,-0.24544654786586761,0.5091589093208313,-9.888099670410156,0.0,0.0,0.0
6387,0.12467433512210846,-0.15269742906093597,-9.872980117797852,0.0,0.0,0.0
6419,0.10185986012220383,-0.13430443406105042,-9.803898811340332,0.0,0.0,0.0
6451,0.048127464950084686,-0.02421984076499939,-9.919123649597168,0.0,0.0,0.0
6484,-0.13148659467697144,-0.04634290188550949,-10.016473770141602,0.0,0.0,0.0
6518,-0.12387633323669434,0.11228924989700317,-9.686256408691406,0.0,0.0,0.0
6551,-0.23158890008926392,0.26647526025772095,-9.650503158569336,0.0,0.0,0.0
6584,-0.2734607458114624,-0.2644490897655487,-9.804008483886719,0.0,0.0,0.0
6617,0.014683321118354797,-0.11468993872404099,-9.709871292114258,0.0,0.0,0.0
6651,-0.008618516847491264,-0.1691521257162094,-9.707578659057617,0.0,0.0,0.0
6684,-0.09223541617393494,-0.16519837081432343,-9.682998657226562,0.0,0.0,0.0
6717,-0.10390914231538773,0.02201138809323311,-9.720004081726074,0.0,0.0,0.0
6750,0.0303804874420166,-0.03049635887145996,-9.730971336364746,0.0,0.0,0.0
6784,0.04010556638240814,0.033447831869125366,-9.795578002929688,0.0,0.0,0.0
6816,-0.16803056001663208,-0.10138699412345886,-9.802192687988281,0.0,0.0,0.0
6851,-0.16904960572719574,-0.1450769305229187,-9.748151779174805,0.0,0.0,0.0
6883,-0.10131168365478516,-0.1596268117427826,-9.781540870666504,0.0,0.0,0.0
6917,-0.03044378012418747,-0.17825476825237274,-9.897283554077148,0.0,0.0,0.0
6950,-0.0824015885591507,-0.06006680428981781,-9.873871803283691,0.0,0.0,0.0
6983,-0.0786219984292984,-0.06617681682109833,-9.877031326293945,0.0,0.0,0.0
7016,-0.05860065668821335,-0.0440930537879467,-9.802596092224121,0.0,0.0,0.0
7051,-0.07709215581417084,0.23617199063301086,-9.795913696289062,0.0,0.0,0.0
7083,-0.021063577383756638,0.04352603852748871,-9.790027618408203,0.0,0.0,0.0
7116,0.0854172632098198,0.11004900932312012,-9.837788581848145,0.0,0.0,0.0
7150,0.06139260530471802,-0.12135083973407745,-9.820908546447754,0.0,0.0,0.0
7183,-0.05547989159822464,-0.039106085896492004,-9.737541198730469,0.0,0.0,0.0
7217,-0.003693617880344391,-0.054260075092315674,-9.7610502243042,0.0,0.0,0.0
7250,0.06348060816526413,-0.12896955013275146,-9.847280502319336,0.0,0.0,0.0
7283,0.0452936626970768,0.028683297336101532,-9.946853637695312,0.0,0.0,0.0
7316,0.014703728258609772,-0.11747205257415771,-9.868327140808105,0.0,0.0,0.0
7350,-0.04236374422907829,-0.05628880858421326,-9.581348419189453,0.0,0.0,0.0
7383,-0.0046809702180325985,0.13535404205322266,-9.721165657043457,0.0,0.0,0.0
7416,0.07503906637430191,-0.15591171383857727,-9.884293556213379,0.0,0.0,0.0
7449,0.00858883373439312,-0.021126240491867065,-9.946033477783203,0.0,0.0,0.0
7483,-0.010290231555700302,-0.059404801577329636,-9.88606071472168,0.0,0.0,0.0
7517,-0.08867990970611572,0.3304705023765564,-9.585323333740234,0.0,0.0,0.0
7550,0.05621280521154404,0.16095197200775146,-9.743692398071289,0.0,0.0,0.0
7583,0.083046093583107,-0.26843252778053284,-9.907609939575195,0.0,0.0,0.0
7616,-0.02345973066985607,-0.11600670963525772,-9.998662948608398,0.0,0.0,0.0
7649,-0.082394540309906,-0.007245197892189026,-9.838325500488281,0.0,0.0,0.0
7683,0.007957312278449535,0.24789944291114807,-9.755311012268066,0.0,0.0,0.0
7716,0.07131459563970566,0.2487916797399521,-9.718877792358398,0.0,0.0,0.0
7750,0.0527791827917099,-0.1759391725063324,-9.799132347106934,0.0,0.0,0.0
7783,-0.027640879154205322,-0.15392616391181946,-9.856250762939453,0.0,0.0,0.0
7816,-0.06803657859563828,-0.07611122727394104,-9.875744819641113,0.0,0.0,0.0
7850,0.04657680541276932,0.1374063342809677,-9.863304138183594,0.0,0.0,0.0
7883,0.011047467589378357,0.016449324786663055,-9.80188274383545,0.0,0.0,0.0
7916,-0.012913744896650314,-0.07751353085041046,-9.746238708496094,0.0,0.0,0.0
7949,-0.053336918354034424,0.020961422473192215,-9.748416900634766,0.0,0.0,0.0
7983,-0.03470751270651817,-0.09187635034322739,-9.786375999450684,0.0,0.0,0.0
8017,0.021170157939195633,0.1000634953379631,-9.883040428161621,0.0,0.0,0.0
