timestamp_ms,user_ax,user_ay,user_az,gyro_x,gyro_y,gyro_z
1520,4.302930251881638,0.24467795347434854,-0.4600781635230961,0.0026028003971734883,-0.0016179810386475404,0.004150464564535431
1580,2.351370809389043,-0.834555555101368,-4.343738520583376,-0.010927322951991487,-0.011448750851011602,-0.004516766549638497
1640,2.6859342532366277,-2.1162354611568763,1.150543252658113,-0.04200702420558691,0.005443748405943551,0.003414845374882857
1700,7.0994997455366615,5.719546223656519,2.2280726259592867,0.001922023359391677,-0.0020585449852475205,0.0002806980521508416
1760,5.342059486470884,11.346161808332694,1.0540664265954547,0.0505486023419042,-0.013601036540164762,-0.009921240001143503
1820,9.939841093157009,-1.060185041191894,1.7198433655138343,-0.05655073297974861,0.01802448035408879,0.0015536418409896158
1880,0.3356079250380782,-4.943727514870155,-3.3147313192776693,0.016577412630001235,-0.008651360521881113,-0.00010568980054216836
1940,7.947956315074401,-4.469710744288292,-0.5923665879581015,0.030378703971258185,-0.02128779625970925,-0.011703891723513658
2000,8.698099598786909,-1.720183241122931,-0.47570352912628544,0.002128902171288309,-0.00019609565012265352,0.0027867692161204992
2060,4.843314103468401,-11.189973911779317,-7.642417932367348,0.01483025099632074,-0.007172288576774223,-0.0062301125207750805
2120,13.242699307088968,-3.046206808519711,-1.5913229506760898,-0.029478221851205418,0.014873122785549227,0.004810094616333616
2180,6.39259593803285,-2.031938214614598,-1.8050283608028346,0.05046516912609118,-0.03754615528733847,-0.006447018179378889
2240,4.402054397275938,7.567863390117743,7.8377073209493435,0.013127519559181549,0.02600762512736014,0.004457250474058223
2300,6.602482861985701,14.190196171898103,4.293097149795712,-0.03980541982157568,0.012345046672802519,-0.000864443506842202
2360,9.055787219819349,4.7707686434569885,0.06162510410205768,-0.025791969439191122,0.005366677028505773,-0.0036810710338029753
2420,7.746103900125079,-0.020674827279685754,-1.768526918782122,0.00857395031440724,-0.0018705459351153948,-0.0030353647252513473
2480,9.79517670394839,-3.47201205864544,1.1990836078292109,0.028634456088308925,-0.0005973064971534406,0.0023968003498098414
2540,3.1392964650802466,2.025390771101176,1.1679070251165615,-0.004860732114756245,-0.0004533442156170228,-0.00346432364197925
2600,4.922091373914602,1.5957591209450475,-1.7160995121087266,-0.009536679460241271,0.004076650941643813,0.004315293150888054
2660,3.117380882131162,3.907777999090407,-1.6581980309072697,0.0016352290607646429,0.0052165057205451355,-0.010453990577411894
2720,-1.8833499482153224,2.945268174752748,-1.8343379408672285,-0.0033490628705583844,0.0053638628616443475,-0.00943419962678893
2780,1.8513325189422376,5.741339900005912,2.47869656136363,-0.012234672694639076,0.008083614395594017,-0.003132855943335525
2840,4.514634306844618,0.21658514907292004,-1.4524659682740302,-0.0019884107881389633,-0.0008197208427442421,-0.004321933276743664
2900,6.861589009017884,-4.007912211882009,1.6570219659416043,-0.004504024483738409,0.011245638998008175,-0.003008125054440223
2960,-0.8328552543017439,0.6050437748205576,0.9396860581437566,-0.00801839750180714,0.000645082739878657,-0.00913526976856335
3020,0.9395844364126503,9.438884380154601,3.7198434459898158,0.005297956867574452,0.011724181888015744,0.004016302625332462
3080,2.719593819663249,6.184296191582379,1.4759700649353693,0.013923976605710693,-0.0018352918199782832,-0.005434739576715839
3140,9.300268086331087,5.987710890428537,4.462213433745776,0.005609288438747495,0.0003682518506262177,-0.002301432558030104
3200,5.671656187915529,10.316632820529026,0.8055471300957855,0.0007601401731577194,0.003203231322167317,-0.00893887609588147
3260,6.305990488233806,10.990937954281751,2.409811647922885,-0.0243321019390796,0.01239679444597698,0.001438901868010415
3320,-215.21340906003513,-46.16202637194052,152.704087347748,-0.23735026765403525,-0.07680303607990979,0.9908350275622303
3380,-7.564568140811026,128.08757585689798,-35.807768949038014,0.12440214060832608,-0.165996037338663,-0.7944626041519187
3440,0.46673248139889756,-66.40752538675653,-85.24501101134483,-0.03202351548017671,-0.050170013108781296,-0.7800066722882516
3500,1.330573642806335,-20.62122684321608,7.611274287344478,-0.05593433537064987,0.06879022295395767,-0.49509731724013906
3560,5.461006798771874,-3.6075627406124893,3.250663528487412,-0.1780557065987276,0.092833019052047,-0.3483049710877698
3620,3.4746286192804337,2.962893506762381,12.606651881347881,-0.16887761219192451,0.11882083061565879,-0.15343797727744282
3680,-0.7617498872912454,6.408135200064572,15.465931509684209,-0.00237892776785761,0.00618700380496112,0.05693162790569276
3740,4.451885211795347,0.644311295439979,-14.424491164501369,0.30972059890425446,-0.1705557944514871,0.14391942083875117
3800,-1.0688117218578197,0.585674394681319,-6.675654412340547,0.17446156987239286,-0.09532383766993824,-0.016875254560500513
3860,-4.688641878277331,-2.7476062048784438,-9.07144242786515,-0.026432395981138272,0.017738136823596037,-0.08270226043388544
3920,-5.248831158476477,-2.428867436891265,3.5718199287945063,-0.11537227932371727,0.06643981462971106,0.0017751175548931396
3980,0.360221874936702,-0.7411113416777031,4.027491774650143,-0.026275708517542226,0.012267934301393706,0.07828665384681985
4040,0.6936382763677341,1.2955020969757518,-0.6107973127287526,0.04405268124049276,-0.027218051578774927,0.061612159840973034
4100,-1.093098372864031,-0.6120184307953329,-1.60169595911156,0.03595608590011336,-0.01831305954662831,-0.02703555877256744
4160,-0.4067388921705506,0.6149049902612178,2.715597272530465,0.0028227399192883077,7.534562948058615e-05,-0.005362572397476302
4220,0.6309169078122633,1.2918738568510566,1.6901225642988564,0.03396270015920094,-0.03020645411262882,0.03059590764440741
4280,11.693047168783997,2.080135720945704,-0.3025616363814893,0.11826234452630385,-0.07566330605522266,0.0005126415696943818
4340,20.24101862158627,5.698597020884419,2.066630248955727,-0.07523922060862534,0.05119044860252653,-0.0073741399834977
4400,-7.18759320876338,34.25376920049394,-11.901451981485167,-0.13515621335055916,0.042922118078413764,-0.012172300719860403
4460,-21.804249404529564,15.840347018544389,-6.946320197673401,-0.025291026065643814,0.00118285850228427,-0.039182990694895205
4520,-1.313786916775229,2.0455834781195343,-3.056694123224463,-0.00977901853868113,0.0009620554408647698,-0.1911519008558282
4580,5.924201862622622,15.16279253280827,4.876943069689656,0.028840550206463977,-0.01955170139343642,-0.14580931644817124
4640,-2.977177081771753,-10.328473022313398,-20.919066448165403,0.08142127201837192,-0.057568778574742054,-0.13516334354910406
4700,-6.597970553625816,2.1399206303704648,6.9762082548644635,0.0380508606165885,-0.029776824613094978,-0.18167892095575158
4760,6.807736745653482,-59.019386397674744,20.194966588584226,0.11154545513983934,-0.07970443983286864,-0.09731061763617127
4820,-10.273502285681428,-24.33550052343901,10.710833423788122,-0.012978074981698107,0.020321630518193235,-0.08740509915428542
4880,13.073716549105189,11.120386785265623,11.488289823798146,0.08534782191007141,-0.05319969342057759,-0.04571720869758378
4940,-13.820170776330535,66.52700116472097,6.0842730316393405,-0.05268070654664923,0.01740028181154626,-0.21058860007607844
5000,-15.797322920886103,-21.943256603727026,5.7660211666734575,-0.0818567408574274,0.05218145047126883,-0.05766719400462356
5060,15.513380909428228,9.216968732773337,5.345602921792502,-0.08384948448610434,0.06478307898413953,-0.05370561332858908
5120,4.394777649387732,17.415478374598067,-4.741747020823202,0.03308514059610431,-0.009664586449765212,-0.12984973018783086
5180,-6.73555583299405,-13.626541711174218,-5.651138253747847,-0.023946328966550905,0.017053173147511477,-0.11702920339563569
5240,-0.5827119577892108,1.6301123261192512,0.5391800693919234,0.015160211354412968,0.007727544223229984,-0.02377902894699527
5300,4.8397756783138295,0.45466817439662405,15.222512445282936,-0.027965671684807524,0.02951005344928565,0.012189797950109627
5360,-7.6167832394918955,-9.088925252407318,0.4140743661551798,0.009067115229119866,-0.0003455254633048013,-0.026885623427304873
5420,-6.303236004380717,2.723588076226397,1.6894062224461972,0.08911717689556488,-0.05008373451367922,-0.08383492423187283
5480,2.204340362886637,-19.677283347211787,-8.443070697222907,-0.033197742725646004,-0.0073521454823071075,-0.09592437271065832
5540,-18.134013754499705,17.85574912048495,13.847321029907464,-0.011195057936593804,0.007969240464630939,-0.21605385237031255
5600,0.7034471360406545,-37.11997441362318,-14.815530758163296,-0.08632035262292456,0.07491331185392326,-0.1533705587621332
5660,-9.554025049902762,49.10299937828163,25.712906978755573,-0.09898075320224256,0.0891062141324442,-0.1042037825132687
5720,-22.0235666228091,-15.158687739102792,12.731307787616739,0.057205882836858415,-0.10247927353993841,-0.2229477682103562
5780,22.604607585925457,1.2438651551547586,-18.130911742777087,0.049127677363557644,-0.05746936032835489,-0.1321743780787663
5840,-2.179302690941716,-18.389537751569495,12.128705929988163,-0.07377991246014852,0.043136132668628584,-0.07442347761041865
5900,1.5402528796966244,26.003683334016532,11.719200023109254,-0.13169656078407418,0.08613637209122883,-0.08793018881172084
5960,0.6701700103655024,-11.119934711585861,-0.19820851200741663,-0.023603533834070455,0.02419399218014461,-0.11186228557680616
6020,-2.8539571303208264,-37.577186478017445,-5.983233676553048,-0.07433032126957598,0.04030885779608737,-0.1000896035693651
6080,7.8070960906202655,-1.83175523130052,0.9335929208078604,-0.03618040569156972,0.041515803332427464,-0.12490357149159222
6140,-12.373327432261545,-30.217051701671274,0.43135226623381995,0.043713430714512086,-0.0031944069635658707,-0.11391159945269048
6200,2.58222888891041,-19.143132462290207,6.041115520013791,-0.03957442507669747,0.058504625662695285,-0.09507937909764244
6260,-1.2442696418366712,-13.683716044351327,-13.740433355628458,-0.030604159041188572,0.02832726432831567,-0.14311342861335177
6320,-3.261867637587347,-54.830653893479315,-3.7901324001845986,0.044502234608428295,-0.018493237813712666,-0.11727327626692383
6380,6.70907158858986,0.3597245618904237,-0.9869778517755193,0.11247174114793582,-0.07977064869385664,-0.1705736000684239
6440,6.200714198438364,48.50035670117554,11.089724045446513,0.04255585237960167,0.020076600139561977,-0.16017762132329108
6500,12.269326647799861,-9.0389484174152,-21.371666661469888,-0.016161402995476692,0.019446625435205162,-0.08698611822506241
6560,5.356538486824201,8.819819477193292,8.003287736633597,-0.05006089624539558,0.05399615151341222,-0.126136899008813
6620,4.807734029660578,-10.506817045880178,5.115742942392883,-0.0440724116242677,0.025526926540783132,-0.11104919106639807
6680,-9.403329247505773,-39.524725667874726,-6.628405689514374,-0.013124227377548248,0.0047616852461161655,-0.0954847786235054
6740,-1.594908435593327,7.335490071844973,4.264886605505255,0.043686488332018644,-0.032089767870078945,-0.13145564476537427
6800,-5.2496853360429645,17.920888875692118,18.53879229989848,-0.0014620304421829433,0.012467307205081329,-0.1276268533802482
6860,2.527314501758535,-9.813826266907496,10.928341880931619,-0.02986602285117124,0.035785674498420086,-0.12072983854149985
6920,11.443025186226093,-7.377801190963693,-3.6727579191613673,0.026933021798008817,-0.03940235031605736,-0.11394859808412373
6980,-2.5883690767039282,-44.55526585095735,-8.516558263394671,0.05456006613888121,-0.06364501357308242,-0.08846056384022144
7040,1.2825251293914248,-34.868991152776346,-12.192445308787057,0.020748364859279302,-0.01833776346426315,-0.07757344519459994
7100,8.378819057696015,-37.28235001979086,-19.895785111232335,0.08425264150607605,-0.05330936525223629,-0.06596236750652182
7160,6.071103326453358,-26.9561275455806,-19.40580295393173,0.03573900042527684,-0.02836984968605608,-0.11520636352313049
7220,-0.824772907597447,18.82771517730067,-8.509913991746972,-0.014724340266778189,-9.097773071271247e-05,-0.15745999845515338
7280,2.1857217353344267,20.742296219279343,-4.299432586987526,0.03781753149152837,-0.016098133825887474,-0.13762556421603184
7340,-0.4539030000797166,-37.96584864025768,-8.730346655760533,0.04853786690193702,-0.044729690520008795,-0.09990980023175937
7400,-9.610349124634267,13.4830646536485,7.083708092730223,0.023086891609509476,-0.022540671610864746,-0.1958510031456805
7460,-5.997832922563441,6.879892511576407,8.848461574722085,0.03161405991309949,-0.029097094913298503,-0.12910718657845954
7520,-13.873633345715639,-16.639752459087976,1.4978751239420312,0.011667837187452535,-0.015552691509976508,-0.12511584129930214
7580,13.169027719486857,-19.09948911782006,-6.028166087882553,0.005195645617412708,-0.018899230637756736,-0.0942252707929803
7640,-2.906155285385421,-28.28341666370967,-14.255677110452448,0.03139137839011039,-0.020786645266573058,-0.06734810328682568
7700,-3.565608156304374,-27.452137101558925,3.2849493885650856,0.05593787743439161,-0.07238854499612912,-0.1151831799537287
7760,-8.736330779435958,31.89235545475186,6.2866801443378115,0.07478117306054054,-0.07725148942438852,-0.12421893387837936
7820,-7.888643453202771,-4.917433012663575,-6.830946877867508,0.019992664675397582,-0.016120807906885675,-0.1613548795335714
7880,-4.204592899818234,7.996582272754686,9.089780025931944,0.055398282713311264,-0.036233746426557356,-0.1811637475010749
7940,-8.645629467942832,10.564593591744046,-5.9159997823839765,-0.006517196112926681,0.005664610645637696,-0.15935268603623579
8000,-0.17651743415670704,1.9249686499908003,-5.934100099056044,0.05067511957891155,-0.025296303667854944,-0.10272585308179948
