timestamp_ms,user_ax,user_ay,user_az,gyro_x,gyro_y,gyro_z
2524,-0.20193254947662354,-4.187069892883301,-9.165186882019043,0.0,0.0,0.0
2557,-0.0232839398086071,-4.175134181976318,-9.395726203918457,0.0,0.0,0.0
2590,0.05226382985711098,-4.137735366821289,-9.81192684173584,0.0,0.0,0.0
2624,-0.2088964879512787,-4.2996039390563965,-9.768928527832031,0.0,0.0,0.0
2657,-0.15881465375423431,-4.520182132720947,-9.516082763671875,0.0,0.0,0.0
2690,-0.09186962246894836,-4.850112438201904,-8.908529281616211,0.0,0.0,0.0
2724,-0.00435161218047142,-5.455653190612793,-9.53036117553711,0.0,0.0,0.0
2757,0.19066040217876434,-5.584713935852051,-10.034908294677734,0.0,0.0,0.0
2790,0.08310678601264954,-5.236046314239502,-9.904997825622559,0.0,0.0,0.0
2823,-0.14608734846115112,-5.540344715118408,-8.891203880310059,0.0,0.0,0.0
2856,-0.09939885884523392,-6.037308216094971,-9.77640438079834,0.0,0.0,0.0
2890,0.02778249979019165,-5.719282150268555,-9.981202125549316,0.0,0.0,0.0
2924,-0.09307590126991272,-6.449896335601807,-9.822199821472168,0.0,0.0,0.0
2957,0.0025267992168664932,-5.790944576263428,-9.740278244018555,0.0,0.0,0.0
2990,-0.0403938852250576,-6.365189075469971,-9.624720573425293,0.0,0.0,0.0
3023,0.048417650163173676,-6.017665863037109,-9.567301750183105,0.0,0.0,0.0
3057,0.1838972270488739,-6.247173309326172,-9.863923072814941,0.0,0.0,0.0
3090,-0.11190345138311386,-6.434496879577637,-9.635793685913086,0.0,0.0,0.0
3124,0.013644155114889145,-6.170846939086914,-9.797903060913086,0.0,0.0,0.0
3157,0.1629883497953415,-6.240966320037842,-10.06772518157959,0.0,0.0,0.0
3190,0.09979124367237091,-6.448795318603516,-9.458206176757812,0.0,0.0,0.0
3223,0.10115810483694077,-6.543606281280518,-9.15597915649414,0.0,0.0,0.0
3257,0.15311187505722046,-6.334142684936523,-9.179742813110352,0.0,0.0,0.0
3290,0.04058431088924408,-6.307997226715088,-9.413786888122559,0.0,0.0,0.0
3323,-0.008147496730089188,-6.413783073425293,-9.165627479553223,0.0,0.0,0.0
3357,-0.027544792741537094,-6.545216083526611,-8.811918258666992,0.0,0.0,0.0
3390,-0.10796784609556198,-6.493626594543457,-8.982678413391113,0.0,0.0,0.0
3423,-0.14956600964069366,-5.965465545654297,-8.852115631103516,0.0,0.0,0.0
3457,0.12093459069728851,-5.832001686096191,-9.416396141052246,0.0,0.0,0.0
3490,-0.006876071449369192,-5.867465019226074,-9.960978507995605,0.0,0.0,0.0
3524,-0.15937276184558868,-6.150367736816406,-9.456181526184082,0.0,0.0,0.0
3556,0.09447808563709259,-5.616349697113037,-9.914010047912598,0.0,0.0,0.0
3591,0.0028127823024988174,-5.888118743896484,-9.518658638000488,0.0,0.0,0.0
3623,-0.004131341353058815,-5.537042140960693,-9.662101745605469,0.0,0.0,0.0
3657,-0.1610686480998993,-5.648657321929932,-9.654629707336426,0.0,0.0,0.0
3690,0.012875068932771683,-5.373200416564941,-10.073643684387207,0.0,0.0,0.0
3723,0.008863668888807297,-5.449607849121094,-9.557424545288086,0.0,0.0,0.0
3757,-0.16526710987091064,-5.21608829498291,-9.95326042175293,0.0,0.0,0.0
3790,-0.17773646116256714,-5.105903625488281,-9.58110237121582,0.0,0.0,0.0
3824,-0.06845128536224365,-5.085691928863525,-9.61645221710205,0.0,0.0,0.0
3857,0.002407371997833252,-4.9444684982299805,-9.341055870056152,0.0,0.0,0.0
3890,-0.05040700361132622,-4.823551177978516,-9.303793907165527,0.0,0.0,0.0
3924,-0.062409061938524246,-4.827079772949219,-9.407936096191406,0.0,0.0,0.0
3957,0.012652251869440079,-4.584407329559326,-9.49301815032959,0.0,0.0,0.0
3990,0.10154750198125839,-4.394562244415283,-9.689643859863281,0.0,0.0,0.0
4024,0.046757981181144714,-4.237610816955566,-9.937718391418457,0.0,0.0,0.0
4057,-0.12733209133148193,-4.335333347320557,-10.296101570129395,0.0,0.0,0.0
4090,0.042704664170742035,-4.468226909637451,-10.096500396728516,0.0,0.0,0.0
4124,-0.020397469401359558,-4.623822212219238,-9.843579292297363,0.0,0.0,0.0
4157,0.07959672808647156,-4.31245756149292,-9.86671257019043,0.0,0.0,0.0
4190,-0.13687510788440704,-4.5768723487854,-9.499187469482422,0.0,0.0,0.0
4224,-0.04931456595659256,-4.537047863006592,-9.698731422424316,0.0,0.0,0.0
4257,0.028562434017658234,-4.444195747375488,-10.020816802978516,0.0,0.0,0.0
4282,-0.033682681620121,-4.523870944976807,-9.528693199157715,0.0,0.0,0.0
4315,-0.04813113063573837,-4.504558086395264,-10.035736083984375,0.0,0.0,0.0
4348,0.19908729195594788,-4.2860002517700195,-9.810317039489746,0.0,0.0,0.0
4382,-0.09877613931894302,-4.448285102844238,-9.563626289367676,0.0,0.0,0.0
4415,4.9523701667785645,15.794485092163086,-2.349109649658203,0.0,0.0,0.0
4449,25.8806209564209,188.44732666015625,-7.251439094543457,0.0,0.0,0.0
4483,1.7882423400878906,197.46328735351562,-65.7545166015625,0.0,0.0,0.0
4516,-5.203639984130859,63.13322448730469,-0.4106872081756592,0.0,0.0,0.0
4549,-0.8668604493141174,-0.74244225025177,-8.35628604888916,0.0,0.0,0.0
4583,-2.1768739223480225,-6.0962815284729,-14.391900062561035,0.0,0.0,0.0
4617,-3.5350534915924072,-2.7879271507263184,-1.8517900705337524,0.0,0.0,0.0
4649,-5.738694190979004,-1.2431089878082275,-8.307241439819336,0.0,0.0,0.0
4683,-5.866622447967529,-0.9152646064758301,-8.406804084777832,0.0,0.0,0.0
4716,-5.816338539123535,-0.33159512281417847,-5.657064914703369,0.0,0.0,0.0
4749,-5.264646530151367,-1.0847947597503662,-5.932147979736328,0.0,0.0,0.0
4782,-1.736769199371338,-1.4660696983337402,-6.0874714851379395,0.0,0.0,0.0
4816,0.851509690284729,-0.9003549218177795,-9.324467658996582,0.0,0.0,0.0
4849,-0.5629435181617737,1.6646268367767334,-13.510272979736328,0.0,0.0,0.0
4882,-0.05423977971076965,1.6232051849365234,-13.162269592285156,0.0,0.0,0.0
4915,2.261566638946533,-0.38045835494995117,-8.093582153320312,0.0,0.0,0.0
4941,1.9778180122375488,0.4079796075820923,-10.287038803100586,0.0,0.0,0.0
4974,0.7098186016082764,-0.07011920213699341,-11.034210205078125,0.0,0.0,0.0
5007,-0.40320271253585815,0.023714780807495117,-9.719664573669434,0.0,0.0,0.0
5041,-0.7761530876159668,-2.9086687564849854,-9.011285781860352,0.0,0.0,0.0
5073,-0.6180432438850403,-1.729729413986206,-9.113720893859863,0.0,0.0,0.0
5107,-1.2769109010696411,1.009647011756897,-10.433145523071289,0.0,0.0,0.0
5140,-0.4272463917732239,1.3482519388198853,-8.678707122802734,0.0,0.0,0.0
5173,-0.14368155598640442,1.5732072591781616,-10.206546783447266,0.0,0.0,0.0
5207,-0.9651215672492981,0.6217944025993347,-10.386919975280762,0.0,0.0,0.0
5240,-0.606063961982727,2.52618670463562,-11.413250923156738,0.0,0.0,0.0
5274,-0.2204938530921936,1.6202573776245117,-9.766453742980957,0.0,0.0,0.0
5307,0.16542299091815948,-0.0003320761024951935,-10.392992973327637,0.0,0.0,0.0
5340,0.19665440917015076,0.21024101972579956,-10.077579498291016,0.0,0.0,0.0
5366,-0.05756571888923645,0.7925906181335449,-9.219216346740723,0.0,0.0,0.0
5399,0.3316708207130432,1.6462888717651367,-11.321846961975098,0.0,0.0,0.0
5432,0.4543460011482239,0.10290168225765228,-8.768268585205078,0.0,0.0,0.0
5465,-1.7836482524871826,-1.656092643737793,-11.228816986083984,0.0,0.0,0.0
5498,0.19628383219242096,-0.1606171429157257,-12.013729095458984,0.0,0.0,0.0
5532,1.5649161338806152,-0.5551444888114929,-6.627162933349609,0.0,0.0,0.0
5565,-0.7106146812438965,1.372904896736145,-9.625903129577637,0.0,0.0,0.0
5598,1.7140588760375977,0.6517258286476135,-9.631109237670898,0.0,0.0,0.0
5632,-1.1777015924453735,-2.5980701446533203,-10.749784469604492,0.0,0.0,0.0
5665,-0.8654563426971436,-1.3427283763885498,-8.313676834106445,0.0,0.0,0.0
5699,-0.6949036121368408,0.375801682472229,-11.721031188964844,0.0,0.0,0.0
5732,0.41223299503326416,2.4720470905303955,-9.928136825561523,0.0,0.0,0.0
5765,-1.5150114297866821,0.30177751183509827,-8.456724166870117,0.0,0.0,0.0
5798,-1.3963422775268555,-3.0061261653900146,-10.218935012817383,0.0,0.0,0.0
5824,0.6062064170837402,-2.3132028579711914,-9.601110458374023,0.0,0.0,0.0
5857,0.005014181137084961,-2.4045586585998535,-9.044709205627441,0.0,0.0,0.0
5891,0.17694944143295288,1.7256752252578735,-7.66505241394043,0.0,0.0,0.0
5924,-0.8264687061309814,-0.3412061333656311,-10.217178344726562,0.0,0.0,0.0
5957,0.8441633582115173,-0.5741391181945801,-9.92225170135498,0.0,0.0,0.0
5991,0.06990036368370056,-0.9999210834503174,-10.26877212524414,0.0,0.0,0.0
6024,-1.0421342849731445,-2.2192437648773193,-9.408591270446777,0.0,0.0,0.0
6057,-1.202254056930542,0.5030932426452637,-7.892539978027344,0.0,0.0,0.0
6090,-2.266171455383301,-1.016526460647583,-9.877544403076172,0.0,0.0,0.0
6124,-0.6685154438018799,-0.0640726089477539,-10.276891708374023,0.0,0.0,0.0
6157,0.41537076234817505,-0.5572021007537842,-10.702542304992676,0.0,0.0,0.0
6190,-1.0383849143981934,0.17550694942474365,-8.967931747436523,0.0,0.0,0.0
6224,1.8286678791046143,1.3837847709655762,-8.420559883117676,0.0,0.0,0.0
6257,-0.9704822897911072,-0.5371482968330383,-9.774894714355469,0.0,0.0,0.0
6290,-0.007667899131774902,-1.3231717348098755,-9.50959587097168,0.0,0.0,0.0
6325,0.7160083055496216,-0.1270999312400818,-9.719778060913086,0.0,0.0,0.0
6363,1.6147446632385254,0.07733547687530518,-12.145134925842285,0.0,0.0,0.0
6395,1.3688392639160156,0.6526449918746948,-9.470549583435059,0.0,0.0,0.0
6428,-0.29561811685562134,-1.9576804637908936,-10.06850814819336,0.0,0.0,0.0
6461,-0.9136232137680054,0.3577406406402588,-9.971619606018066,0.0,0.0,0.0
6494,0.5204200744628906,0.47067683935165405,-7.718255996704102,0.0,0.0,0.0
6528,1.639173150062561,1.2491657733917236,-9.615964889526367,0.0,0.0,0.0
6561,1.0001413822174072,1.2749488353729248,-9.844518661499023,0.0,0.0,0.0
6594,-1.1842999458312988,-1.2497813701629639,-10.78353214263916,0.0,0.0,0.0
6629,-0.32453563809394836,-0.47722843289375305,-10.025866508483887,0.0,0.0,0.0
6661,-0.42736512422561646,-0.5928921699523926,-9.907784461975098,0.0,0.0,0.0
6694,-0.7052649259567261,-1.052239179611206,-10.744853019714355,0.0,0.0,0.0
6727,0.14974097907543182,0.7176038026809692,-8.601771354675293,0.0,0.0,0.0
6761,1.1379048824310303,0.9223530292510986,-8.3890380859375,0.0,0.0,0.0
6795,0.05988830327987671,1.0800100564956665,-10.617823600769043,0.0,0.0,0.0
6827,-1.5007143020629883,0.6083641052246094,-11.030258178710938,0.0,0.0,0.0
6861,0.25366443395614624,2.3633077144622803,-9.11059284210205,0.0,0.0,0.0
6895,0.14464227855205536,0.7093572020530701,-10.247464179992676,0.0,0.0,0.0
6928,-0.1518581509590149,-2.1565797328948975,-8.679716110229492,0.0,0.0,0.0
6961,-0.7595885992050171,-0.3223787248134613,-9.868844985961914,0.0,0.0,0.0
6994,-0.7531822323799133,1.922309398651123,-10.55089282989502,0.0,0.0,0.0
7027,0.9280357360839844,2.9425506591796875,-9.312761306762695,0.0,0.0,0.0
7061,0.538020670413971,-0.020737051963806152,-9.618062973022461,0.0,0.0,0.0
7094,0.3388940095901489,-0.9250633120536804,-8.831256866455078,0.0,0.0,0.0
7127,0.28269124031066895,0.42098426818847656,-9.209425926208496,0.0,0.0,0.0
7152,-0.09980124235153198,-1.7148492336273193,-9.566468238830566,0.0,0.0,0.0
7185,-1.0504790544509888,-1.1937493085861206,-11.439044952392578,0.0,0.0,0.0
7219,-0.5078136324882507,0.2928948402404785,-9.081178665161133,0.0,0.0,0.0
7252,0.958155632019043,1.5819013118743896,-10.113458633422852,0.0,0.0,0.0
7285,0.9675203561782837,-2.562377691268921,-10.263301849365234,0.0,0.0,0.0
7319,-0.5048810243606567,-1.6959913969039917,-10.99029541015625,0.0,0.0,0.0
7354,-0.5578337907791138,0.4840523600578308,-9.461281776428223,0.0,0.0,0.0
7385,-0.4952009916305542,0.49192821979522705,-9.77869701385498,0.0,0.0,0.0
7420,0.10349658876657486,-1.1270525455474854,-10.112406730651855,0.0,0.0,0.0
7452,0.05998238921165466,-1.6530840396881104,-8.697061538696289,0.0,0.0,0.0
7486,-0.2723539471626282,-0.3229295015335083,-10.8836030960083,0.0,0.0,0.0
7519,0.9096099734306335,-1.9140030145645142,-9.13827896118164,0.0,0.0,0.0
7552,0.4542635679244995,1.0867196321487427,-10.232044219970703,0.0,0.0,0.0
7586,-0.24987226724624634,-0.591850757598877,-10.244704246520996,0.0,0.0,0.0
7619,-0.6348391771316528,-1.6102927923202515,-10.154279708862305,0.0,0.0,0.0
7652,-1.2338060140609741,-0.22593556344509125,-11.962934494018555,0.0,0.0,0.0
7685,0.05892324447631836,0.9023255109786987,-10.125866889953613,0.0,0.0,0.0
7719,0.23968569934368134,-0.02298915386199951,-8.316990852355957,0.0,0.0,0.0
7752,-0.328902006149292,-2.4595723152160645,-11.349966049194336,0.0,0.0,0.0
7786,-0.2911147475242615,0.2592487633228302,-8.385590553283691,0.0,0.0,0.0
7819,-0.06588119268417358,0.6297051310539246,-10.848492622375488,0.0,0.0,0.0
7853,0.3936961889266968,-0.35438984632492065,-10.1926908493042,0.0,0.0,0.0
7885,-0.7641003131866455,-0.8898026943206787,-10.176911354064941,0.0,0.0,0.0
7919,-0.9441231489181519,0.5956076383590698,-9.12925910949707,0.0,0.0,0.0
7952,0.49956008791923523,-0.04140955209732056,-10.533883094787598,0.0,0.0,0.0
7985,-1.2769176959991455,-0.05356597900390625,-10.968677520751953,0.0,0.0,0.0
8019,-0.00438082218170166,0.02222156524658203,-8.673958778381348,0.0,0.0,0.0
