timestamp_ms,user_ax,user_ay,user_az,gyro_x,gyro_y,gyro_z
3360,3.468120413920041,0.38646990995312214,0.5719801206496381,0.00871699589834392,0.012177427377528464,0.00056806662208312
3384,-0.41462204595790064,1.8478237657315881,2.244372697062288,0.008125305476781846,0.006040533276213367,0.0048160675092391485
3409,3.5855981418301175,1.5229019524247889,0.40311833763667393,0.008359125301877417,0.0006291796392509136,0.004876966600810073
3434,-2.3310786721513144,4.49669034742855,0.019337491857134934,0.007859445588507517,-0.0005026625194024288,-0.003482475795033537
3459,1.533642155935705,6.241940299249286,0.019470323849565034,0.001319292324170897,-0.002254152342665673,0.00358657957762024
3484,-119.02138576866913,4.630806972785531,102.16663957142393,-0.11937410100974656,-0.2676135575294591,-0.11692752984341959
3509,-246.81761705415542,46.40663636651406,18.592095773858762,0.5091634933932547,0.362650037049985,0.21718370527313346
3534,-8.522024039975683,194.85646682016775,25.689349889466218,0.12373202743123839,-0.058449839658326695,0.08435771521676902
3559,-57.3983382403061,-12.994470903754753,37.317477497628325,0.037565542124423666,0.588897095194554,0.1633452161351309
3583,-12.654350637757954,-42.304590533574114,-65.38552432209916,-0.11456454949023709,-0.3311761905502191,0.03185392015744574
3608,23.187309660158405,157.65829425852698,35.80138746718624,-0.016473120906525654,0.034735796677652094,0.10259705311596092
3633,28.4147852928201,-43.51666450852873,16.935252494036835,-0.10946509550172637,-0.031867093831394445,0.043444056056026366
3658,-10.314600877043283,5.290542345663506,-4.416260257398409,0.019222462425446913,0.04576292487254497,0.06687713574576878
3683,7.517933723122048,7.108493463025827,2.896622879915482,-0.02616725381142129,0.007324781323052256,0.024832245292888636
3708,13.75580316717506,15.058769575788794,1.0854001232188064,-0.010705769998046498,-0.023734154274573954,0.05328086638315261
3733,-0.5393190475414967,-24.25128139337464,-16.669075582000854,-0.08993986626485144,-0.19182353915540415,0.014034365690622235
3758,15.862759355379747,24.273573567173013,4.324960927492684,-0.030874717322467226,-0.05231564290790274,-0.04834188259590687
3783,19.18924439601168,42.53357029327767,30.92149672522281,-0.013934636172159886,0.049978472756280916,-0.0025660012591861565
3808,1.6726006532660882,-9.87841351898782,-2.063524507704896,-0.056195648470683854,-0.0933059525116888,-0.0419535252321986
3832,4.93844250752079,-7.0872105200134135,-4.513582175629382,-0.011602232712162952,-0.15471016460076903,-0.030554880807391195
3857,5.4267166095792785,-1.3097121621128485,1.84162496411783,0.00838144283688546,-0.002848368935034128,-0.012521551813821918
3882,3.8545128154115886,-9.28992721342338,0.3929798135895145,0.022278248662930957,0.023534417465269804,-0.00356427698529962
3907,2.773987569944265,9.878322832761498,1.7295764722201157,0.020363152398530628,-0.004960816221558549,0.034836628197933706
3932,11.24489461733823,3.9268368219521603,0.5478852653562992,-0.007307557976247337,-0.012113527281861306,0.013974918036941614
3957,3.587519459634122,-4.949889000227664,-0.912303731817814,0.018626295878876233,0.040374135935912166,0.020212396691783256
3982,6.214994336848048,-1.282934899320259,-5.304184208800018,-0.0052997413753915566,-0.0018409578284268836,0.002105156850604735
4007,10.992446931765105,3.9716823615680736,2.1478752969079733,0.01098110242234698,0.03671085103939993,-0.0065461853749299885
4032,4.991737846325403,8.351007348796502,-2.2780848623266112,0.023527490904968813,0.07886397730281616,-0.005493636527131409
4057,-0.35164035784479464,-7.9975601103088625,-4.183619209415654,0.026067966808208578,0.06790359976133915,-0.006872753825147781
4082,5.747079284744217,-4.10120682529335,-2.320480244049624,0.011376569129705806,0.05009568624315847,-0.015916280928321782
4107,5.1047374291830625,-3.4926298431006764,0.021985025044846937,-0.024651268655347593,-0.051814365532502404,-0.020399465105345054
4140,3.5497687930496458,8.097428252643354,0.2906666040419183,0.00649130944918301,0.009723969135385476,0.00524098180895476
4165,-0.15072162769409517,3.0041870072417565,0.7294467958153077,-0.01272782101325068,-0.044723172378676755,-0.0035646074881525705
4190,3.0611759304061255,0.5251323895767024,-1.7473046670279029,-0.01925630327649184,0.024621532733502174,0.008839618715607463
4215,-2.371500132863871,8.320007815015254,1.6291419494231538,-0.07329921232286028,-0.13594212564680672,-0.002863003806837366
4239,-11.52694633664769,8.536189080282865,3.756945147807983,-0.13127405767465933,-0.1682588211972807,-0.0034085494118752955
4264,-2.6763488482083675,-13.916140145773177,-2.7189326945135885,-0.1385107785337421,-0.14469764101365876,0.015869431434790297
4289,-2.879938465992999,-28.28011644462587,-4.7884303038935405,-0.07842830063003332,-0.04549620792232534,0.0638957943881902
4314,4.881923312088434,4.139841268711974,12.834588922359309,-0.04983067461957377,-0.08251874936938285,-0.044487569474081334
4339,-43.95935006021726,0.8881024289161563,9.516217611833303,0.03588411788969217,0.05205290683215119,-0.174416259576466
4364,-44.91617759183592,-6.787241343322378,-27.117541656756302,0.031060332553836223,0.029912854942706565,-0.011455774734064068
4389,-34.97146703639713,-6.630006179352597,-23.53909513520162,0.023265476242015644,0.1938286540681409,0.03236031043142053
4414,-3.512867784892301,9.775421295965032,3.304563310985706,-0.028887214466103855,0.03467122239832602,-0.02972804777677388
4439,13.674274614166826,23.75498977840916,-5.125465382214715,0.011969713495953355,-0.0043447956501414834,-0.06011914807760968
4464,13.813721279669931,-7.427684778094758,5.768740385128576,0.05135228698492821,0.02445163236018183,-0.039131528245061886
4489,8.595133032431571,-9.115390104916676,-5.986733217084109,0.08585075579424505,0.10771958258721265,-0.04488927247262268
4514,0.4119015017355302,9.207468192687044,8.830078028170373,0.0372251860526919,0.02597739261254803,-0.0611053482680697
4538,-4.584637900859018,3.9004115485511854,0.5047328927321291,0.05259451230262876,-0.007752139648414149,-0.02350995084832706
4563,5.181329805105722,17.55527097392217,14.230664443894948,0.033911906794923896,0.05884758104103498,-0.013715422907312059
4588,-8.31739777186974,-12.72647870077549,9.77961028318667,0.047930234954267764,0.09612353640438602,0.018783462017459753
4613,6.4705494092761,15.679803692303416,5.76117861622517,0.004615358613799974,-0.06947951852132904,0.0005135556142056136
4638,9.354284880181904,1.0429834693527649,-5.707993008014924,0.01576282719212361,0.00957973043102331,0.003363529263953396
4663,-0.2624277048893878,-3.0188638629182414,11.947772088694496,0.011350368718909935,-0.044178464283428434,-0.012651056524964508
4688,8.006663619167728,12.533086210348408,-4.654349375170801,0.00031497685071393854,-0.0019941788807248477,-0.0318193193361373
4713,3.8033564461363585,0.8977812735342401,3.122664579435872,0.002249476888067941,-0.042304199908772926,-0.01568371026907181
4738,1.9879971740027074,3.064108932277806,0.008690036190595829,-0.009041327581733802,-0.06128440648697228,-0.03181147501056878
4763,3.426561002130251,1.2374803529343759,-10.08419819264434,-0.02812626669063181,-0.039979724511575984,-0.015133285206480745
4788,-1.452534171897317,-0.1884247717156507,-6.531325041493075,-0.02786923540322926,-0.04983403652720557,0.0034019631183813087
4813,0.5708357431058655,-3.0857248896353004,-1.5158515821128278,-0.005822378309167948,0.04987849388045548,0.0047818618128603
4837,3.782791634532789,0.6897318746385672,3.7769835197153685,-0.03548537198526337,-0.03248340516060584,-0.021702788163677943
4862,0.8238572907290537,0.8852109237428686,-2.5980720953946634,-0.013607815242779415,-0.0068703440770835015,-0.0097320208078897
4887,-2.820228396268447,-37.333251800708176,-11.498654152957492,-0.032778026238104885,-0.004185795856993037,-0.0015974295115447738
4912,8.220820613585257,-8.639579571441184,-7.046173360597814,-0.022809046194882155,0.013128348081537233,0.022139260642475945
4937,0.9166430423735918,19.173578583697925,13.438167957895876,-0.04517627868250032,-0.04948329886689001,0.0020425526314131297
4962,1.7379354184626274,12.529660222512558,5.658273455921111,-0.044867731092623285,-0.0698931639110864,-0.033001933321740264
4987,-4.970863772710694,-18.140059421591317,-8.109211121416863,-0.038354678843710834,-0.0038616963682230093,-0.026283257276978823
5012,0.8768823559670129,-29.688251816532894,-13.681690858216351,-0.019597911204416438,0.0165321099617205,-0.006356298787289447
5037,4.011527464703914,24.78266404653116,4.6538165437996355,-0.03322989609718457,-0.004564147944078993,-0.015735551783205425
5062,4.805396699088559,23.90265840763913,12.069544963229568,-0.010642832208552212,0.008447952035759787,-0.006401621636527405
5087,-4.371602741521513,-27.938689578351106,-8.505853870729815,-0.023423887155552176,-0.029611944455455765,0.0039045092041678203
5111,-5.71997916396691,-19.76243970274429,1.1119315808137527,0.006666485010274549,-0.029837267928646286,-0.0010036383449240995
5136,-33.91759443753188,15.86890926297887,-4.828250901766491,-0.00019033939515880963,-0.03991331083563042,-0.09049989435211085
5161,-43.366129260213924,-1.7556529978373798,-20.79179694034481,0.027464474803635206,0.0819020433063958,-0.037639774022584775
5186,0.3932284385234427,13.878396128839963,-2.2349174607044575,0.06341714936277171,0.2111744235940467,0.06187509084213682
5211,-4.596220590717715,-3.445681040961238,-3.8335901652056754,0.018153305017454407,0.10663586054924244,0.027946186211614866
5236,0.5202110944121416,29.70300761871792,14.588430990374771,-0.034111098264127435,-0.0890300768235974,-0.03465110114038165
5261,-3.618338755251664,12.046686130259372,11.821457344930803,-0.009823633446434794,-0.05485520253272176,-0.05074197381429833
5286,4.02237001099654,-2.7491617617910915,-16.33627631644001,-0.025441652340230058,-0.12423607443799796,-0.04484145095862193
5311,2.9918352346504813,-4.469101963104394,-17.344001895367597,0.0031654242837352055,-0.07275785438337039,0.013732620420041034
5336,-4.563451583415999,4.8503236466661654,6.718232654247165,0.01695764443617544,0.016814908419438692,0.03252780874723679
5360,0.14562600216727262,-19.378513840860247,-15.772012092177501,-0.0017452256370352785,-0.04472754041251072,-0.006654093680022713
5385,-2.368246988548816,-11.508475527754262,-1.3974932102148097,0.03793654992267255,0.06325916998152668,-0.0204331025205232
5410,1.3931999910427608,8.020846583521744,1.172257133316497,0.035710857978860436,-0.010182425640877086,-0.028726439902703755
5435,4.998288572552321,-20.46009663811196,-0.7187956328901614,0.04893974839675161,0.03586088829939832,-0.02373932963979748
5460,-0.24483280306148852,2.8791172778941534,-0.27823862045192405,0.03028168148574027,-0.04108300811992291,-0.04546904692061726
5485,0.7733439208687396,-11.548649421666386,-14.183861274372768,-0.0029225927904835552,-0.02046188884501603,-0.0008574637338371486
5510,-9.81246033986773,-18.989566385722828,-15.787958714090509,-0.016998535355815397,-0.04686486347204309,-0.004595612964886918
5535,5.79688085992712,30.6359841749844,15.663316818380183,0.047943846495984405,0.10314457191756529,-0.0011160397289761528
5560,11.184755785096169,10.470177848590092,13.267328100283079,0.0352771063145014,0.10084380032357465,-0.03040146274428331
5585,-6.156946856162253,-37.222598522774646,-22.617321561519624,-0.08218287656700078,-0.19013250158617387,-0.010327358658377904
5610,0.6650346013902941,-27.80124861160892,-17.944185890847926,-0.044765892927680885,-0.14721759396938902,0.014179518158731731
5635,8.894498656971011,11.420451654047062,9.049798982640116,0.03500983450339306,0.09855329245319798,0.018485230566432892
5660,3.9644744433615484,0.6276734211284666,2.6160983224461845,0.06532086507092032,0.1577361377243274,0.012648459091918692
5684,-1.0306403259545198,22.080518043641185,3.7088381644726875,-0.08394366493716546,-0.20371494114340968,-0.03343519543929913
5709,-2.4309475147161432,-8.832295793854378,-7.396765939585072,-0.09267800683428261,-0.2291468941239551,0.0189667752393592
5734,-1.166280316136354,10.713189913887904,6.401264484613525,0.014663929175743533,0.05360144325688687,0.025606412450682285
5759,8.275672265413165,16.897464856058114,5.4372344826609575,-0.00879522343381249,0.0531878689566012,0.002098138216029033
5784,5.229497874467798,12.343756063190344,6.378282757966743,-0.05716202031540368,-0.13329231495308538,-0.023338773078576572
5809,0.5296627595110333,9.879570015087198,3.899399292586353,-0.04359867447314494,-0.07913205189473471,-0.0265200295165022
5834,-1.7083852331266927,-1.9131482774835333,-3.5881432472588672,-0.003156541433486721,0.005950907088211194,-0.016891639581290144
5859,-0.9624281764699149,0.3622572502221275,-2.169150315444863,-0.00786825877586802,0.01953960941072795,-0.022562956341666666
5884,2.8412042064773386,-1.1165345492773509,-3.5838355168637324,0.013729860516067316,0.0387049985449808,-0.012908937453438794
