timestamp_ms,user_ax,user_ay,user_az,gyro_x,gyro_y,gyro_z
20289,0.5892,1.2019,0.6417,0.0086,0.0849,-0.0686
20298,1.1253,1.2523,-0.0856,0.0012,-0.0342,-0.0698
20308,1.1253,1.2523,-0.0856,-0.0014,-0.056,-0.0293
20317,1.3007,1.5111,1.0853,-0.0014,-0.056,-0.0293
20328,0.6802,1.8304,0.1201,-0.002,0.0029,-0.0044
20339,0.8117,1.4961,1.0387,-0.0012,-0.0123,0.0282
20347,0.7557,1.7542,0.6479,-0.0017,0.0369,0.0516
20358,0.7557,1.7542,0.6479,-0.0069,-0.0069,0.0697
20367,1.0686,1.9015,0.5325,-0.0069,-0.0069,0.0697
20378,0.9037,1.299,1.6027,-0.0048,-0.0306,0.0946
20389,0.5592,1.7316,0.2422,-0.0024,0.0398,0.0964
20397,0.4145,1.2051,0.2496,-0.0026,-0.0025,0.1083
20408,0.4145,1.2051,0.2496,0.0033,0.0282,0.115
20416,0.3205,1.1877,0.6936,0.0033,0.0282,0.115
20427,0.0145,0.8208,0.1187,0.0063,0.0396,0.1206
20441,0.4035,0.1782,1.228,0.0081,0.0188,0.1006
20448,0.5665,-0.1175,1.0206,0.0087,0.0096,0.1226
20459,0.5665,-0.1175,1.0206,0.0087,0.0297,0.1309
20467,0.1052,0.4409,0.4545,0.0087,0.0297,0.1309
20479,0.1198,0.3499,0.4041,0.0137,-0.0074,0.1266
20487,0.187,-0.181,0.6346,0.0137,-0.0074,0.1266
20498,-0.2004,-0.4296,0.39,0.016,0.0129,0.1335
20509,-0.2004,-0.4296,0.39,0.0166,0.0291,0.1364
20517,-0.2443,-0.5904,1.205,0.0166,0.0291,0.1364
20527,-0.0301,-0.4845,0.8401,0.0177,0.0221,0.1303
20537,0.1912,-0.7708,0.8045,0.0129,-0.023,0.132
20548,-0.462,-0.8215,0.3362,0.0112,0.0267,0.1187
20557,-0.462,-0.8215,0.3362,0.0112,0.0267,0.1187
20567,-0.3422,-0.9897,0.6854,0.0081,0.0039,0.0963
20577,-0.1971,-0.9846,0.8546,0.0082,-0.0182,0.0984
20587,-0.7654,-1.0488,0.9296,0.0082,0.0351,0.0892
20597,-0.3643,-1.3238,0.9352,0.0059,-0.0279,0.0794
20607,-0.2899,-1.2123,1.4619,0.0032,0.0141,0.0667
20617,-0.0582,-1.2048,0.798,-0.0011,-0.0284,0.059
20627,-0.0422,-0.8636,0.7838,-0.0014,0.0123,0.0395
20637,-0.1074,-0.9084,0.9837,-0.001,-0.03,0.0389
20647,0.2188,-1.2181,1.2432,-0.0054,-0.0407,0.0377
20657,-0.3546,-0.9107,0.9298,-0.0034,0.0067,0.0396
20667,-0.2015,-0.8385,0.5768,-0.0029,-0.015,0.0157
20677,0.1237,-1.0246,1.2794,-0.0063,-0.0607,0.0339
20686,0.198,-0.553,0.9821,-0.0014,0.0024,0.0141
20697,0.4864,-0.6463,0.6327,-0.003,-0.0515,0.0287
20707,0.2485,-0.6632,1.2452,-0.0022,-0.0168,0.0194
20717,0.4069,-0.8675,1.123,-0.0035,-0.0819,0.0167
20727,-0.0642,-0.7494,1.0442,0.0016,0.0052,-0.0055
20736,0.7008,-0.7434,0.3826,-0.0047,-0.0861,0.0111
20747,-0.1146,-0.6877,1.1988,0.0032,-0.0305,0.001
20757,0.6314,-0.5021,0.6076,0.0012,-0.0275,-0.0096
20767,0.8231,-0.6843,0.7438,0.0025,-0.0832,-0.0058
20777,0.4524,-0.5479,1.0464,0.0041,-0.0295,-0.0116
20786,0.5316,-0.3192,0.865,0.0027,-0.0896,-0.018
20797,0.2158,-0.3872,1.0966,0.0049,-0.0164,-0.0103
20807,0.6841,0.0399,0.488,0.0045,-0.0958,-0.0158
20817,0.5705,-0.0787,0.9175,0.0067,-0.0766,-0.0092
20827,-0.1714,0.0316,0.5165,0.0076,-0.0159,0.0033
20836,0.1442,0.0611,0.3664,0.0055,-0.0724,0.0038
20847,0.232,0.0004,0.9244,0.0086,-0.0539,-0.0005
20857,0.2305,0.1697,0.595,0.0061,-0.0753,-0.0031
20867,-0.224,0.1182,0.5073,0.0072,-0.0355,-0.0034
20877,-0.2703,0.0605,0.2652,0.0081,-0.0514,0.0138
20886,-0.3467,0.2058,0.3657,0.0043,-0.0443,-0.0045
20897,-0.3413,-0.1033,0.1457,0.0074,-0.0094,-0.0039
20907,-0.5438,-0.1283,0.2648,0.006,-0.0393,-0.0012
20917,-0.4844,-0.4511,0.7425,0.0056,-0.0316,-0.0227
20927,-0.1856,-0.4123,0.259,0.0045,0.0022,-0.008
20937,-0.2364,-0.1289,-0.0178,0.0038,-0.0095,-0.0107
20947,-0.2658,-0.4196,0.6344,0.0008,-0.0249,-0.0247
20957,-0.0527,-0.2437,0.5549,0.0037,0.0093,-0.0153
20967,-0.1994,-0.2153,0.3045,0.0026,-0.0073,-0.0125
20977,0.0584,-0.232,0.6724,0.001,-0.0314,-0.0018
20986,-0.2005,-0.2652,0.7626,0.0029,0.0013,-0.002
20997,-0.3037,-0.2274,0.464,0.0037,0.0032,0.0006
21007,0.0479,-0.075,0.3955,0.0005,-0.0232,0.0038
21017,-0.1634,-0.3054,0.7284,0.0039,0.0069,0.0044
21027,0.2524,-0.2553,0.6797,0.0019,-0.0277,0.01
21037,-0.0017,-0.2197,0.8014,0.0017,-0.01,0.0268
21047,-0.0671,-0.3474,0.5266,0.0028,0.0271,0.0048
21057,0.2098,-0.4522,0.9224,-0.0011,-0.0537,0.0093
21066,-0.4428,-0.3431,1.2598,0.0033,0.0187,0.0013
21077,0.0354,-0.2306,0.2524,-0.0012,-0.0074,0.0232
21087,-0.1007,-0.0345,0.8302,0.0014,0.0144,-0.0044
21097,0.0632,-0.4739,1.0541,-0.0003,-0.0352,0.0047
21107,-0.4287,-0.0631,0.9046,0.0025,0.0448,0.0109
21117,-0.0202,-0.1975,0.3855,0.001,-0.0002,-0.0004
21127,0.4926,-0.3284,1.129,0.0,-0.0309,0.0008
21137,-0.3658,-0.1521,1.0466,0.0029,0.057,0.0014
21147,-0.2477,-0.2755,0.6376,-0.0018,-0.0154,-0.0041
21157,-0.1996,-0.2223,1.4213,0.0,-0.0002,-0.0001
21167,0.2015,-0.332,0.8093,0.0032,0.0204,-0.0099
21177,0.3396,-0.3927,0.8176,0.0011,-0.0199,-0.001
21187,-0.3213,-0.2508,1.0366,0.004,0.0447,0.0025
21197,0.4852,-0.2477,0.6787,0.0025,-0.018,0.0022
21206,0.39,-0.3081,1.3229,0.0017,-0.0071,-0.0009
21217,0.0693,-0.459,1.1016,0.0028,0.0011,-0.0103
21227,0.2377,-0.322,1.0152,0.0025,-0.0195,0.0078
21237,0.3612,-0.2281,1.1004,0.004,-0.0042,0.0036
21247,0.4832,-0.4166,0.8983,0.0048,-0.028,0.0102
21257,0.1625,-0.1929,1.0182,0.0035,0.0011,0.0171
21266,0.1169,-0.4783,0.8858,0.0023,-0.0168,-0.0109
21277,0.5804,-0.4932,1.0456,0.0013,-0.0387,0.0022
21287,0.3306,-0.3552,1.049,0.0051,-0.0019,-0.0123
21297,0.4367,-0.5997,0.7775,0.0009,-0.0557,-0.0062
21307,0.2153,-0.1791,0.9113,0.004,0.017,-0.001
21317,0.2804,-0.4772,0.5782,0.0036,-0.0433,-0.0116
21327,0.1109,-0.2664,1.1739,0.0028,-0.0308,-0.0109
21337,-0.0405,-0.3341,0.755,0.0037,0.0021,-0.019
21347,0.0912,-0.3949,0.5943,0.0,-0.0482,-0.0159
21357,-0.1152,-0.043,0.7655,0.0052,0.0278,-0.0198
21367,0.1351,-0.3915,0.4894,0.0023,-0.0644,-0.0166
21377,-0.1923,-0.2375,0.9957,0.0028,0.0119,-0.0022
21387,-0.3011,-0.1659,0.4101,0.0033,0.0071,-0.008
21397,-0.1929,-0.2747,1.0242,-0.0025,-0.0555,-0.0116
21407,-0.1873,-0.007,0.8663,0.0038,0.0228,-0.0103
21417,-0.3775,-0.1523,0.1198,-0.0024,-0.0133,-0.0041
21427,-0.4197,-0.1387,0.766,-0.0013,-0.0068,-0.0002
21437,-0.4024,-0.1152,0.6888,0.0009,0.0132,-0.0054
21447,-0.357,-0.2308,0.5683,-0.0018,-0.0083,0.0033
21457,-0.2225,-0.0363,0.6838,0.0015,0.0213,0.0083
21467,-0.3224,-0.2278,0.6713,-0.0015,-0.0059,0.0002
21477,0.0568,-0.25,0.7742,-0.0043,0.0105,0.0065
21487,0.2346,0.1141,0.4059,-0.0018,0.0162,0.0092
21496,-0.2631,-0.1776,0.6147,-0.0036,0.0179,0.0168
21507,0.0373,0.1191,0.8171,-0.004,-0.0042,0.0061
21517,0.1188,-0.1671,0.7807,0.0007,0.0336,0.0176
21529,-0.0215,0.0359,0.5389,-0.0046,0.0115,0.0203
21537,0.4085,0.1268,0.8623,0.0001,-0.0024,0.0161
21547,-0.0073,-0.0754,1.1097,-0.0004,0.0225,0.0315
21557,0.7459,0.1386,0.5591,-0.003,0.0066,0.0362
21566,0.6604,0.042,0.9964,-0.0037,-0.0076,0.0283
21579,0.3166,-0.0761,1.1195,-0.0007,0.009,0.0236
21587,0.5624,0.0316,0.6041,0.0001,0.0044,0.0337
21597,0.2224,0.031,0.9083,-0.0017,-0.003,0.0442
21607,0.6823,-0.0386,1.0629,0.0006,-0.0139,0.0245
21616,0.3397,-0.2048,0.9082,0.0002,0.0296,0.0438
21629,0.4179,-0.0023,0.6697,-0.0016,-0.0299,0.0319
21637,0.6359,-0.3519,1.0508,0.0009,-0.0165,0.0286
21647,0.2972,-0.2141,0.588,0.0019,0.0496,0.0267
21657,0.3844,-0.2923,0.649,-0.0043,-0.0442,0.0392
21666,0.439,-0.2813,1.2017,-0.0026,-0.0045,0.0352
21679,0.3612,-0.0838,0.6404,-0.0036,0.0088,0.0345
21687,0.117,-0.2602,0.5195,-0.0056,-0.0054,0.0413
21697,0.2061,-0.3692,0.7684,-0.0018,0.008,0.0192
21707,0.3804,-0.6585,0.5962,-0.0078,-0.0289,0.0343
21716,-0.3291,-0.2984,0.6766,-0.0042,0.0436,0.0393
21729,0.2955,-0.7081,0.4957,-0.0086,-0.015,0.019
21737,0.3937,-0.5613,0.9504,-0.0106,-0.0316,0.0263
21747,-0.1121,-0.5381,0.4322,-0.007,0.0469,0.0198
21757,0.0171,-0.8801,0.2933,-0.0151,-0.0381,0.0184
21767,0.0096,-0.7372,1.0263,-0.0118,0.0116,0.0161
21778,-0.1613,-0.7571,0.275,-0.0096,0.0146,0.0015
21787,0.0135,-0.6144,0.4272,-0.0152,-0.0413,0.0097
21797,-0.7254,-0.6582,0.5869,-0.0106,0.0343,-0.002
21807,-0.443,-0.8051,0.0494,-0.0129,0.0069,-0.0005
21817,0.0314,-0.6714,0.5503,-0.0135,-0.0188,0.0033
21828,-0.5336,-0.8731,0.5566,-0.0104,0.0114,-0.0064
21837,-0.347,-0.6485,0.2149,-0.0127,0.0197,-0.0092
21847,-0.298,-0.5844,0.5654,-0.0143,-0.0215,-0.0078
21856,-0.1002,-0.5459,0.5459,-0.0126,0.0181,-0.012
21867,-0.0723,-0.2718,0.1628,-0.0138,-0.0027,0.0111
21878,-0.4963,-0.2947,0.899,-0.0149,0.001,-0.0146
21886,0.2884,-0.2227,0.6272,-0.017,-0.0239,0.004
21897,-0.0716,0.1912,0.2734,-0.0131,0.0261,0.0183
21907,0.0907,0.0186,0.4527,-0.0176,-0.0433,0.0076
21917,0.4198,-0.0728,0.8527,-0.017,-0.0093,0.0078
21929,-0.0525,0.0134,0.2535,-0.0152,0.0145,0.009
21937,0.4452,-0.151,0.2274,-0.0209,-0.0629,0.0
21947,0.1678,-0.2286,0.7664,-0.016,-0.0057,0.0067
21957,0.07,0.0557,0.1173,-0.0194,-0.0064,0.0013
21967,0.1698,0.0314,0.2769,-0.0207,-0.0377,0.0024
21978,0.0831,-0.2612,0.5135,-0.0189,0.0046,-0.0092
21987,0.4383,-0.2933,0.3741,-0.025,-0.0722,-0.0099
21997,-0.3951,-0.2294,0.5758,-0.0192,0.0433,0.0027
22007,0.0853,0.0439,0.0134,-0.0228,-0.0376,-0.022
22016,0.7551,-0.2504,0.8539,-0.0274,-0.107,0.0085
22028,-0.4701,0.1171,0.302,-0.0212,0.0701,0.0076
22037,-0.1092,0.039,-0.3448,-0.0272,-0.0568,-0.0076
22047,0.36,-0.283,1.0211,-0.0244,-0.0435,0.0107
22057,0.2641,-0.135,0.2935,-0.0267,-0.0261,0.0142
22067,-0.0395,0.0221,0.15,-0.0304,-0.0571,0.0187
22078,-0.3598,-0.119,0.3589,-0.0241,0.0512,0.0082
22087,0.7534,-0.5635,-0.0131,-0.0323,-0.1169,0.0111
22097,0.4319,-0.4541,0.7904,-0.0298,-0.0251,0.014
22107,-0.145,-0.4064,-0.1582,-0.0302,0.0079,0.0068
22117,-0.0204,-0.2816,0.3067,-0.0344,-0.0745,0.0028
22128,0.5272,-0.5407,0.2691,-0.0303,-0.0112,0.0066
22137,0.1457,-0.2935,-0.4067,-0.0372,-0.0526,-0.0003
22147,-0.1919,-0.3128,0.1443,-0.0331,-0.0105,0.0022
22157,-0.2468,-0.2655,-0.0323,-0.0348,-0.0214,-0.0018
22167,-0.0095,-0.1443,-0.1388,-0.0359,-0.0493,-0.001
22178,-0.2178,0.0069,-0.1089,-0.0317,0.0133,0.0137
22187,-0.5038,-0.0045,-0.0267,-0.0351,-0.0361,0.009
22198,-0.2484,0.1288,0.3038,-0.0361,-0.0411,0.0117
22207,-0.5135,0.2564,-0.2677,-0.0313,0.0188,0.0302
22217,-0.5541,0.2535,-0.4094,-0.0358,-0.015,0.0164
22228,-0.269,0.1306,0.1698,-0.0326,-0.0258,0.0306
22236,-0.7606,0.3971,0.0019,-0.0298,0.0442,0.0313
22248,-0.0616,0.2068,-0.3833,-0.0347,-0.0571,0.0383
22257,-0.4226,0.2822,0.2503,-0.0276,0.0451,0.034
22267,-0.2003,0.1368,-0.4287,-0.0326,-0.0216,0.0278
22277,-0.38,0.1222,0.0787,-0.0301,0.0076,0.0463
22287,-0.1739,0.241,-0.2151,-0.028,0.0548,0.0295
22298,0.3535,-0.1441,-0.1526,-0.0319,-0.0455,0.0296
22307,-0.3716,0.1265,0.4047,-0.0263,0.0535,0.0369
22317,0.1477,-0.0926,-0.5267,-0.0313,-0.0091,0.028
22328,-0.0117,-0.0825,0.121,-0.0293,0.0158,0.0338
22337,0.378,-0.1036,-0.2578,-0.0286,0.0397,0.0257
22347,0.3507,-0.3518,-0.1165,-0.0311,-0.0326,0.0237
22357,0.0571,-0.2776,0.1161,-0.0292,0.0553,0.0242
22367,0.0181,-0.2277,-0.3686,-0.0336,-0.0092,0.0291
22377,-0.0072,-0.2252,0.1622,-0.0293,0.0181,0.0247
22387,0.4512,-0.2674,-0.2353,-0.0322,-0.0022,0.0217
22396,-0.3087,-0.2483,-0.0891,-0.0327,0.0089,0.0407
22407,-0.2629,-0.1284,-0.2768,-0.0318,0.0419,0.0138
22417,0.4572,-0.3843,-0.1917,-0.035,-0.047,0.0347
22427,-0.213,-0.2354,0.1007,-0.0324,0.0394,0.0277
22437,-0.1805,-0.2915,-0.4784,-0.0373,-0.008,0.031
22446,-0.1743,-0.536,0.0305,-0.0346,0.0218,0.0266
22457,0.3959,-0.574,-0.2516,-0.0392,-0.0197,0.0128
22467,-0.033,-0.3219,-0.229,-0.0371,0.0033,0.0079
22477,-0.2764,-0.8049,-0.3272,-0.0371,0.0404,-0.0057
22487,0.1769,-0.7886,-0.1896,-0.0455,-0.0621,0.0035
22496,-0.0692,-0.6812,-0.0616,-0.0411,0.0616,-0.0199
22507,0.4453,-0.903,-0.8634,-0.0471,-0.0262,-0.0116
22517,-0.3977,-0.5017,0.0751,-0.0448,0.0208,-0.0288
22528,0.0109,-0.826,-0.5079,-0.0484,0.009,-0.028
22536,0.3446,-0.469,-0.2861,-0.0495,0.0086,-0.0264
22547,0.4071,-0.5737,-0.0259,-0.051,-0.0037,-0.0289
22557,0.067,-0.4744,0.0128,-0.0521,-0.0216,-0.0236
22567,0.0596,-0.5125,-0.1809,-0.0556,0.0419,-0.0164
22579,0.4506,-0.2842,-0.5117,-0.0588,-0.0384,-0.0217
22587,0.4188,-0.2769,0.0538,-0.0558,0.0047,-0.0227
22596,0.6099,-0.2035,-0.4321,-0.0588,-0.0071,-0.011
22607,0.2407,-0.0642,0.0093,-0.059,-0.0208,-0.0129
22617,0.5106,-0.2655,0.0741,-0.0598,-0.0025,-0.0137
22629,0.7555,-0.2133,-0.1512,-0.0634,-0.0404,-0.0025
22637,0.1579,0.0026,-0.1145,-0.0619,0.0349,-0.0125
22646,0.2573,-0.081,-0.3217,-0.0654,-0.0615,-0.0181
22657,0.587,-0.4303,0.0685,-0.0647,-0.025,-0.0221
22667,0.2818,-0.0777,-0.7348,-0.0634,0.0111,-0.0041
22677,-0.1353,0.1268,-0.5672,-0.0678,-0.0044,-0.0274
22687,0.1457,-0.4496,-0.009,-0.0663,-0.0501,-0.0107
22697,-0.4987,0.0739,-0.3354,-0.067,0.0251,-0.0276
22707,-0.1875,-0.1292,-0.8871,-0.0683,-0.0333,-0.0065
22717,-0.4303,-0.0624,-0.1424,-0.069,0.0174,-0.0204
22728,-0.2166,-0.021,-0.7727,-0.0684,-0.0211,0.0001
22737,-0.7037,-0.012,-0.7865,-0.0682,0.0514,-0.0148
22747,-0.0493,-0.1963,-0.8201,-0.0712,-0.035,0.0062
22757,-0.4139,-0.197,0.1091,-0.0695,0.0143,-0.0081
22767,-0.6019,-0.2311,-0.6042,-0.0705,0.0055,0.022
22777,-0.9142,0.1357,-0.884,-0.0699,0.0438,0.0047
22787,-0.17,-0.5532,-0.8835,-0.0741,-0.0306,0.0149
22797,-0.4943,-0.1908,-0.7338,-0.0733,0.0433,0.0096
22807,-0.888,-0.4688,-1.3722,-0.0757,0.0315,0.0129
22817,-0.9245,-0.5834,-0.7752,-0.0793,0.0224,0.0094
22828,-0.7474,-0.7828,-0.8595,-0.0792,0.0447,0.0142
22837,-1.1923,-0.5385,-1.1871,-0.0852,0.0454,0.0056
22848,-0.8837,-0.5896,-1.4336,-0.0871,0.0604,0.025
22857,-1.3627,-0.0939,-1.139,-0.0888,0.1052,0.0133
22867,-0.3917,-0.1161,-0.8178,-0.094,0.0526,0.0533
22877,-0.4951,0.4227,0.2048,-0.0992,0.0361,0.0377
22887,0.1814,0.0779,-0.3693,-0.1015,0.0571,0.0768
22898,-0.5332,0.3341,-0.2713,-0.1002,0.1238,0.0787
22908,2.1682,-0.4263,0.2241,-0.109,-0.0696,0.0457
22916,0.6374,-0.1338,1.4206,-0.1035,-0.0183,0.0729
22929,0.0094,-0.2702,-0.6806,-0.1072,0.1384,0.0521
22937,2.0727,-0.5201,-0.659,-0.113,-0.0609,0.0721
22947,1.1768,-0.6543,1.0582,-0.1142,0.0191,0.0255
22957,2.1082,-1.2119,-0.4217,-0.1256,-0.0474,0.0565
22966,0.2156,-0.5902,-0.2848,-0.1199,0.147,0.0321
22977,1.3285,-0.8883,-0.4413,-0.1309,-0.0912,0.0157
22987,1.2912,-0.6919,0.89,-0.1317,-0.0789,0.068
22997,-0.0369,-0.0816,-0.415,-0.122,0.1716,0.0267
23007,1.0234,-0.999,-0.7333,-0.1438,-0.1575,0.0415
23017,0.8651,-1.094,1.0308,-0.1351,-0.0013,0.0592
23029,0.5057,-1.2087,-1.2223,-0.1392,0.0141,0.0293
23037,0.4876,-1.0196,-0.5294,-0.1467,-0.0538,0.0424
23048,-0.1133,-1.252,0.0757,-0.146,-0.0178,0.0521
23058,-0.6281,-1.2758,-0.8038,-0.1531,-0.0151,0.0426
23066,0.0437,-1.2202,-0.9716,-0.152,0.051,0.0276
23078,-0.0109,-1.6556,-0.6106,-0.1603,-0.1022,0.0546
23088,-0.8472,-1.2682,-0.1898,-0.1596,0.0411,0.0289
23098,-0.4475,-1.4601,-1.5671,-0.163,0.0401,0.0428
23108,-0.5272,-1.582,-0.5916,-0.1704,-0.0332,0.0319
23117,-0.267,-1.7087,-0.397,-0.171,-0.0173,0.03
23128,-0.7881,-1.5458,-1.1077,-0.1753,0.069,0.0243
23136,-0.7881,-1.5458,-1.1077,-0.1822,0.0092,0.0436
23147,-0.6859,-1.4679,-0.6286,-0.1868,0.0394,0.0303
23158,-0.3378,-1.7006,-1.0752,-0.191,0.0682,0.0236
23167,-1.1754,-1.1098,-0.7525,-0.1962,0.0406,0.0178
23179,-0.4686,-1.5495,-0.4821,-0.2029,0.0434,0.0177
23187,-0.4686,-1.5495,-0.4821,-0.208,0.0394,0.024
23197,-0.3141,-1.197,-0.415,-0.2152,0.0865,0.0196
23207,-0.3141,-1.197,-0.415,-0.2192,0.0726,0.0315
23218,0.4133,-1.5901,-0.0171,-0.2225,0.068,-0.0248
23229,1.3153,-1.526,0.6004,-0.226,0.0053,0.0135
23238,0.5041,-1.6886,1.041,-0.2321,0.0494,-0.0063
23247,0.5041,-1.6886,1.041,-0.2337,0.027,0.0027
23258,1.0194,-1.672,0.9467,-0.2347,0.035,0.0029
23268,2.2308,-1.5657,0.7036,-0.2432,-0.0635,-0.003
23278,2.0131,-1.4412,1.1537,-0.2449,0.0083,-0.0131
23287,2.0131,-1.4412,1.1537,-0.2488,-0.0348,0.0228
23297,1.1562,-0.9793,0.7104,-0.2529,-0.0711,0.0097
23308,0.752,-0.3794,0.2313,-0.255,-0.0366,0.0463
23318,-0.4358,0.0369,-0.1267,-0.2599,-0.0334,0.0433
23328,-0.2144,-0.7918,0.2421,-0.2615,-0.093,0.0617
23337,-0.2144,-0.7918,0.2421,-0.2621,-0.0318,0.0702
23347,-0.5152,-0.2838,0.2031,-0.272,-0.101,0.0949
23358,-0.4514,-0.656,-0.5926,-0.2682,-0.0289,0.0893
23368,-2.0132,-0.1735,-0.9319,-0.2738,-0.053,0.103
23379,-1.9172,0.0174,-0.8163,-0.2832,-0.0873,0.126
23387,-1.9172,0.0174,-0.8163,-0.2804,0.0306,0.1328
23398,-2.7603,-0.4435,-1.2957,-0.2935,-0.041,0.1378
23408,-2.7603,-0.4435,-1.2957,-0.2948,-0.024,0.1524
23419,-2.9982,-0.5604,-1.5751,-0.2989,0.0358,0.151
23428,-2.5337,-0.7937,-1.5677,-0.3096,-0.0047,0.1694
23438,-2.5337,-0.7937,-1.5677,-0.3053,0.0728,0.1395
23448,-2.4274,-2.3081,-1.3987,-0.3197,0.0018,0.1545
23458,-2.4274,-2.3081,-1.3987,-0.3204,0.1161,0.1381
23468,-2.2404,-1.8085,-1.3887,-0.329,0.0746,0.0922
23477,-1.9641,-2.8005,-1.6636,-0.3334,0.0755,0.1197
23488,-2.562,-3.3096,-1.0211,-0.3287,0.2253,0.0824
23498,-0.9013,-3.4015,-1.491,-0.3461,0.0424,0.0899
23507,-0.9013,-3.4015,-1.491,-0.3416,0.1856,0.0855
23517,-1.2666,-2.9858,0.0535,-0.3453,0.1711,0.072
23528,-0.4919,-3.4188,-1.3053,-0.3563,0.0784,0.0962
23538,-0.635,-3.2232,-0.2694,-0.3502,0.2068,0.0563
23548,-0.9585,-2.8344,0.1052,-0.3546,0.0905,0.0821
23558,0.1424,-3.3371,-0.8202,-0.3561,0.1879,0.0942
23568,-0.5907,-3.0055,-0.6602,-0.357,0.1499,0.0488
23578,-0.5907,-3.0055,-0.6602,-0.3657,0.1497,0.0811
23588,0.0604,-3.4223,0.0068,-0.3696,0.1615,0.0421
23598,0.3944,-3.155,-0.1518,-0.3745,0.1254,0.0177
23608,0.3511,-3.2121,-0.0901,-0.38,0.1763,0.0604
23618,0.4906,-3.1512,-0.1979,-0.3848,0.1566,-0.01
23629,0.6193,-3.284,0.0141,-0.3894,0.1405,-0.0053
23638,0.6193,-3.284,0.0141,-0.3946,0.1952,0.0015
23649,0.2385,-2.9075,-0.2289,-0.3992,0.134,-0.049
23659,0.2385,-2.9075,-0.2289,-0.4045,0.1746,-0.0385
23668,0.4974,-2.9145,0.4095,-0.4137,0.1463,-0.0232
23678,1.0652,-2.7932,-0.0989,-0.4131,0.1926,-0.0658
23688,0.2293,-2.6427,0.1215,-0.4211,0.1473,-0.0547
23698,1.1564,-2.4651,0.1415,-0.4298,0.0986,-0.0358
23708,0.8959,-2.2852,0.6445,-0.4262,0.2333,-0.071
23718,0.3434,-2.0873,0.1403,-0.4403,0.0746,-0.0372
23728,1.1967,-2.1864,-0.1366,-0.4433,0.1511,-0.0219
23738,0.4617,-2.2269,1.0762,-0.4444,0.1616,-0.0457
23748,0.206,-1.5726,0.034,-0.4567,0.0721,-0.0004
23759,0.3765,-1.6225,1.0579,-0.459,0.1346,-0.0043
23768,0.3765,-1.6225,1.0579,-0.4649,0.1029,-0.0142
23778,0.3513,-1.5638,0.1891,-0.4751,0.0587,0.0445
23788,0.3121,-1.7692,0.589,-0.4762,0.1011,0.0019
23796,-0.0579,-0.9833,0.6706,-0.4762,0.1011,0.0019
23811,-0.5931,-1.0024,0.8103,-0.4937,0.112,0.0519
23816,-0.5931,-1.0024,0.8103,-0.4937,0.112,0.0519
23829,0.1777,-1.9966,0.9108,-0.5026,0.0525,0.033
23837,0.1777,-1.9966,0.9108,-0.5026,0.0525,0.033
23847,0.3429,-2.2359,0.969,-0.5037,0.0213,0.0591
23859,1.0627,-2.8292,0.0443,-0.5158,-0.0595,0.0436
23867,1.0627,-2.8292,0.0443,-0.5158,-0.0595,0.0436
23879,0.0172,-2.345,-1.7789,-0.5136,0.0601,-0.0025
23886,0.0172,-2.345,-1.7789,-0.5136,0.0601,-0.0025
23896,-0.0946,-2.1574,0.6979,-0.5213,-0.0356,0.0038
23908,-0.7838,-2.2764,-0.8627,-0.5215,0.014,-0.0295
