timestamp_ms,user_ax,user_ay,user_az,gyro_x,gyro_y,gyro_z
480,2.4184376084788464,-0.6326516938388747,-3.716961740631876,0.03483596859995866,0.08282381213628656,0.11652778033352656
500,0.7116822569071075,-1.3582059477814754,-0.1282750234804909,0.027762142258045363,0.08162304516203095,0.10695285788175687
520,1.8429361637523431,0.1859016155691115,3.508740526878363,0.008502290625976313,0.01708978053807683,0.11823607652745088
540,3.593678858989861,-0.6568032438942464,4.0903017254021625,-0.019478608636657072,-0.06612462944127573,0.1276364328770026
560,5.51315294258221,2.102656432971193,-1.5524381744643625,-0.011481378074134047,-0.05627422236400454,0.14795979069989562
580,2.1503217218693003,6.1271748852209,-5.331250677600556,0.020545911504745256,0.030778401770889575,0.15612216086166056
600,1.6436729877095761,-0.06650695317226105,-2.176248406552271,0.024665440993385447,0.05472971734564181,0.15644279888504767
620,5.1999439619801056,3.112669401087991,2.1671690955483247,0.028258175335562387,0.05901400700664808,0.15794822400848235
640,2.672739749870598,0.22560423847924685,0.6509033875987799,0.013479752630306192,0.01505658831126692,0.17372801663932752
660,-1.1285358662069718,4.712846781494845,-2.7299425629770866,0.013251943298254833,0.03005666977840593,0.1715711926527476
680,-0.9867175710442233,-9.604845164914313,-1.9208344845086127,0.013618545887453289,0.02762944391737289,0.1737563564750416
700,2.1797228022375608,0.6408381567173014,-3.1275221125891615,0.02746752356101659,0.0581791043697391,0.18382836585023685
720,2.4075596325701927,-1.6638724317789735,-1.2093901935246223,0.02785553292184408,0.04768075257115847,0.17409931026038114
740,3.443205092104399,2.472646449497447,0.573525436962976,0.004360361540638417,-0.010437780891048238,0.18591838038400563
760,3.640955822425139,3.732824707141304,-1.4175361445375223,0.017317617208972447,0.014097356913794767,0.1895658979218515
780,2.18213160629331,0.8315550764098661,-1.014880114289287,0.03245868026592845,0.07280192882912984,0.1971131353890739
800,3.3264613245327372,0.4918895846379656,-0.6866914666524795,0.02287450840950549,0.04720027729125952,0.19706837862294144
820,6.778976971074263,2.32534191525784,-6.611792149170817,0.028781915154864546,0.04374227010356097,0.21509139262623192
840,3.19052156647608,0.7867728286770173,-3.609241013244341,0.03525068573423035,0.0687039068635904,0.22195360666296113
860,1.290378965564426,-1.1521519861931346,0.47167808179145987,0.03372663458936408,0.09848772836333557,0.21622767025867634
880,1.844098640270003,-4.938808969904467,-2.232936555545445,0.03565737919580587,0.07752534821229122,0.22720120905965566
900,-1.4903462174727389,0.4385826452062739,-2.077973987025497,0.02702240694937167,0.04185441334326865,0.23473059911411912
920,1.9832070438329747,-0.5266470825064302,-2.789607222722863,0.04078884365985818,0.08177655578926211,0.24410472750308826
940,-0.0511894731911283,-1.4329098059245924,2.9573085099221506,0.03565526462794191,0.06582537624485968,0.22911633691413982
960,6.994489028143632,-0.3265561648958453,-2.4949104417684036,0.027794694196086957,0.049963843845354634,0.25208447832927144
980,-1.3852198565162412,-0.716705820102872,1.5692547828395427,0.021173945839738115,0.027737971786564536,0.24187517966194874
1000,3.112648427438808,-1.5927172189654815,-1.8354866383109159,0.023196659874362716,0.02165575709960047,0.23796350478066863
1020,3.04955499699755,3.4612823678379203,3.141150796564565,0.02819083068182738,0.027072858016415353,0.2440083570828593
1040,1.452514483507286,-0.8741682391437777,-8.343176635839114,0.017607301424547278,0.013112845776203572,0.2516104422672093
1060,3.1822877399446967,1.7085862329355728,1.8391495351043783,0.02834818472448279,0.05199472268065362,0.2433847938719248
1080,-0.011354636840642696,5.062387808081701,7.959819510542066,0.005791032978161881,-0.023975901356428103,0.25249553959595794
1100,-1.0470832017706704,-1.2448419038844143,-5.970739978519986,0.020866164561428795,0.004276615820945472,0.26331266026236194
1120,2.8804972917746996,-4.547215478987566,2.0780565002362255,0.010193549723372886,-0.009362527202656231,0.242804054447743
1140,1.8994578922789538,0.24239350172390772,-0.7109096931859049,0.0064097853624538155,-0.022814207599751078,0.2697364332913066
1160,1.2680730124818274,-6.809439464438626,-7.3610287625569555,0.012210571095064161,0.007615957234598101,0.27121928349928714
1180,4.735145550328336,-2.5689580432326133,-3.019385726934622,0.009632277951489658,-0.032519804418528885,0.2681686451757806
1200,1.6474536137533193,-2.7936177579830503,-1.9376082083778605,0.008429435804344866,-0.028399688061230798,0.27323938670872583
1220,4.887200482381516,4.960322887210526,0.35097472330848273,0.008191494461791125,-0.029389669037184256,0.2659102033255911
1240,0.49110112091586233,1.5859587509361288,0.6021692510643897,0.011792156320933394,-0.001768861088556906,0.28217119170626004
1260,0.339192195629468,-1.6798348465856705,-6.991745653622069,0.00524362664518852,-0.03385562122884692,0.28730028501278343
1280,1.5433237213490738,-2.0761339366610208,-0.01577846134773936,0.009186404449082775,-0.022595817138150114,0.27636861362214005
1300,-0.6066984328342199,2.1217366147211387,0.6067183355970018,0.00469995296213419,-0.023804386851060753,0.28908345910344463
1320,-0.6135673890619415,5.095816742930634,-1.7672426817347568,0.011816872030202485,0.03326608999383895,0.2666707439832788
1340,0.9515864316931121,3.8346392188282232,-7.780847020527615e-05,0.011750324959247573,0.07148388644338614,0.27825243705674674
1360,-2.910533285208013,-2.1675517745349677,-4.922152614745968,0.011910350449101477,0.09739417829671682,0.2720824335948218
1380,0.2542198370358936,-2.529021560298663,-9.344549193793785,0.014457849090069653,0.16430943732180073,0.28790514593428
1400,0.8243056392044741,1.8979888769571942,0.1800508319692665,0.015801012048664683,0.16347359802157538,0.27147359360581474
1420,5.998208902606485,-2.558062829007647,-0.7809096028656134,0.00790875016765897,0.07775764163041174,0.31050345130988766
1440,4.384182756022244,3.8307665708273912,12.55299244868113,-0.000699428789745961,0.04895834031593723,0.30348489436312237
1460,6.380944755789884,-0.23051222836309843,4.44638907663373,0.014479903490775475,0.012819343125211772,0.3332241772382582
1480,4.131753987843337,0.896618585154124,-2.6585412444729624,0.02511774923979359,0.02200460691559262,0.33647838669327906
1500,5.9194647940787375,2.8986152862519035,1.627199330212423,0.031012431245630037,-0.007822798601048848,0.34073800568691215
1520,6.926050256451196,10.662992061766287,8.874153638227924,0.02690570854154279,-0.06549535839643507,0.33582078999092196
1540,6.043599341390935,-2.0546284052142014,-0.7850938138673804,0.014475186411487375,-0.0495989877083527,0.31773079412454863
1560,4.168611736502371,-2.511899326386582,1.3158886418930664,0.022533872058444104,-0.08284448450074842,0.3228113330495436
1580,2.8592918033733,-5.386576527292407,-3.214082794483201,0.020426752247250785,-0.11126929960000707,0.2857066725338206
1600,0.13747557879767894,-6.187470118194809,-2.084953967559014,0.028154130514269994,-0.10731934835634499,0.2947353423323958
1620,1.1815122739333062,-5.610074085780197,-3.672595113774218,0.02556983515325503,-0.0951362635417283,0.284120726979423
1640,5.475124668342417,-4.229468849818746,-5.033536386247423,0.025307682928757694,-0.08499010157200501,0.28292222911417636
1660,3.100021473815102,-4.893681761529269,-3.5437874740994606,0.030172348194469616,-0.05022416276258435,0.27796292248569576
1680,2.9017833005074545,0.922709851145998,-2.674502219881355,0.03413412351857848,-0.041639554200544285,0.27998080432585626
1700,0.4063641541320741,-0.21945969204921867,-9.574121142943818,0.0443282278817809,0.02859286208599132,0.28654313009997356
1720,0.8921883649567284,10.355437468612022,3.7327375512395786,0.054697562427727345,0.03242960632056593,0.28921157344797066
1740,-0.6393825527422471,5.598261501522049,-1.1649985709546666,0.03566406210532938,0.09150431892853345,0.2866925307657043
1760,4.037402367136524,-0.851305288693734,2.082813303948889,0.0494755966343982,-0.013509805467254754,0.29829668738239434
1780,-1.0078986876974907,-0.5580145818221343,-1.433780595030734,0.03515440381804291,-0.016101589265359696,0.2921083273144326
1800,1.9782434675799567,-0.020165384396024888,4.807322543818771,0.030315293083192477,-0.06001070118131969,0.28771291865565995
1820,6.623749352340315,2.8215291437363064,-0.6198079540135469,0.03658398831844925,-0.16229011499526363,0.26747763068204256
1840,1.5403274625120498,-3.603644692639913,-2.146161626535785,0.0266580225982787,-0.16442639422614808,0.25708661824752765
1860,0.8822865475913405,-13.74419884743249,-9.629699845033034,0.028666184189668494,-0.21684570569416073,0.23115290975968442
1880,5.393307429060254,8.99480686621242,6.414056447575089,0.011355750975158821,-0.1279970268207374,0.21502178286503873
1900,-0.8372441811883445,3.487605139461162,-2.5563428273873643,0.02739391512006661,-0.0987969740458807,0.19724621668598288
1920,0.040280704018269636,5.03191846351991,3.119707808809394,0.044858959369305756,-0.13179016957041717,0.1616164648208753
1940,2.0736719381598006,-4.412176760872543,-3.869414996664113,0.022646403095615383,-0.07286211272612915,0.19084538274129614
1960,2.9166088949679767,1.4360444849022407,-5.40127424498852,0.028927664429418392,-0.11312864629627128,0.17356490915625836
1980,4.482037433925393,4.309244202698455,-1.7904941316089236,0.02684600783454336,-0.1043508460397334,0.16833037277263205
2000,-7.636885486080973,0.4406202207930514,9.114585485768554,0.04389644355624234,-0.22926997525965637,0.1420843164063094
2020,1.4447944904757715,-9.177708740301702,-12.047454903786972,0.02201979190995406,-0.19873219552616062,0.13247695775320198
2040,-1.2570670997084772,-10.06126334370794,-2.298023149415701,0.02718778144230893,-0.15582416646353597,0.15099459333010057
2060,3.282926174342686,-4.488173751932335,-5.4142985238239385,0.034601821069523093,-0.155402902311164,0.0686398120747963
2080,4.229733341112043,-3.6343282604615554,-13.555637137423762,0.009236097577043061,0.046297397167801735,0.10215661595176133
2100,-2.596719792535014,6.976630465885266,8.12239780807985,0.04003075189702466,0.050391191218959054,0.08002115229599652
2120,0.9397663169375488,13.839062196330735,-4.0492598823388395,0.005067490627629542,0.22513713700149987,0.09614355810004892
2140,-3.2145093426046323,5.791056830434828,-3.589513032590359,0.018310657509253453,0.2482731341119623,0.10048699538819385
2160,-0.5523929646082795,8.861462211551165,10.111313279466042,-0.0021794784856744155,0.22330009084774793,0.09903168715366574
2180,-5.327725226016395,-1.8310059043780704,7.906646821474111,0.0010673007913000762,0.06981852376493401,0.12611588817607838
2200,2.0577601049943115,-7.174454441449464,-3.8971382513028336,-0.0038874070092036095,-0.08012234745263272,0.12122774530603693
2220,-5.394182269758152,-11.464528274089497,10.232553821723714,-0.0018356473362659321,-0.11110521795482378,0.10619228872663032
2240,-4.606771687190384,-8.164106343649067,8.50631748633318,0.005363259660124573,-0.24803511606516085,0.07399001004961851
2260,0.05244234421547084,5.4636984939753175,-2.144116805333408,0.0045781388644442166,-0.20462594216449934,0.0769360066286337
2280,-3.985155838844703,9.983024697589782,-1.0928822526866693,-0.0011424079808040309,-0.20887703872668556,0.044248132029650895
2300,2.758799318295907,2.7713744428476996,-2.1870278664412615,-0.011786257406299116,-0.17761746295234815,0.03487535129262896
2320,-4.7209565165298475,7.3972471169767,4.565159524304251,-0.007330006002750736,-0.1649864290220512,0.02772891514806855
2340,3.9824146533946694,-2.2262738526254755,3.3224892588875883,-0.017168219501512236,-0.17010733505112685,0.006772704395966231
2360,0.9280128345905976,-2.713391156234189,-4.7532066746077,-0.003959111389179507,-0.15606637451942665,-0.0017124014116246735
2380,-3.06639429041975,-1.7613103286155598,-2.5548159563673307,-0.01737732711836657,-0.12036821279232354,-0.014523863408125655
2400,-1.189804951351864,-7.128348891511455,-7.635806306593947,-0.025527346250931466,-0.08572209474098332,-0.012281192972772265
2420,-0.9092367218993183,-6.525032108678723,-8.15605287140284,-0.02001895884022591,-0.05917409408166232,-0.015883976760831163
2440,-3.068380277643392,-3.9214864031677203,-11.74767994784539,-0.031321245024622094,4.7071486786752804e-05,0.0020292118252336552
2460,2.2016152350695704,6.931751027814326,1.4762215198855861,-0.03574693040385102,0.026376820904219587,-0.0009614518230544697
2480,-2.2034362931069293,4.173799770001744,2.2954240281166842,-0.031891339872756906,-0.03924917779958898,0.008885152928336313
2500,0.9518378923910655,4.225328784777943,8.273992630268939,-0.031508982316362205,-0.014752675831046246,0.05408738186553325
2520,7.570170600924735,13.48060435527835,11.786411111012708,-0.0035873068615752592,-0.14551019967659296,0.05798199216037172
2540,3.4307217198664284,-3.9180156406857116,8.973132628981215,0.00726540826325106,-0.22437222218703806,0.052554307221457756
2560,2.5532388535375827,-4.892144476628777,2.5651644500866384,0.004513604780327222,-0.22024967101913606,0.06143799724887064
2580,5.653897362947938,1.2106722909423302,4.136565165028329,0.02119348141105744,-0.19068071108902881,0.03338268558509371
2600,-4.159177700788391,-1.7803738636319495,-5.264711593951679,0.017511955180161323,-0.1872226162168816,0.016973292769100843
2620,-3.1055619670514485,-5.1765694540013145,2.4858933218489567,-0.0030050378891775965,-0.1583195305347123,-0.011137124324148227
2640,0.505373574166216,-1.7694393830697328,8.091920434339894,0.003202462002429149,-0.19589272744130132,-0.018695387230439245
2660,-1.6374245592441428,-1.6041612673405106,1.5277541586437722,0.005174452769437218,-0.23340034643063054,-0.012237802503612042
2680,2.524132796239777,-0.12279613060795752,-11.029656597825314,-0.009082451635782429,-0.16190203600511538,-0.017886716418686447
2700,-0.5402556973851697,-0.33582256596320526,-15.91585206757491,-0.01029624580219265,-0.033138028229354785,-0.04490455051359336
2720,3.1107173650869013,4.529188634224211,3.4583662166287117,-0.00966286810017978,0.08373547717501002,-0.03710598995530598
2740,-0.5783575095858022,16.23398750225253,1.7287968852379185,-0.02058074985851115,0.1611634861892616,-0.039530937631857464
2760,2.2835614225485976,0.5048209500111804,-10.052474602501194,-0.024323908291885115,0.15517326307238472,-0.03659530791330302
2780,1.206945872918976,-4.3721451293215114,-9.003732628038211,-0.013255418511851306,0.1286748958092285,-0.03540819894544631
2800,4.168136558523226,-2.9251560948561237,1.040294823007493,-0.022699451165892934,0.13895744335430116,-0.05673804614626244
2820,4.6102865686249705,-0.6274381729856707,5.985567658072224,-0.03618665687085813,0.1626032981185345,-0.006955038320292107
2840,7.8320267122294585,-6.079713020990389,11.666137613071644,-0.017261400870001033,0.0858177353580681,0.007595506293580707
2860,1.5948201449921624,2.303698293544351,4.845861405134057,0.01648796712627059,-0.004252673301259977,0.03419921972640603
2880,-2.1045805031493665,8.986232720719455,-1.0015725933326798,-0.011313267164902082,0.058051554223155354,0.018742111463028344
2900,2.1396493362519733,-11.01296532788388,9.272256791743914,0.007528964972226784,-0.004942321965506366,-0.005068320423468151
2920,3.701900843805413,-0.6549785405686608,7.341219735568285,0.022524297457566685,-0.10968640964090917,-0.037248512359079895
2940,1.87802734770648,4.409803798307087,7.734647700233054,0.016889219630978135,-0.0633994553338228,-0.029716385110293744
2960,4.988129594816654,1.9577499283323005,6.0754413260819495,0.017529298862093992,-0.07428819715361092,-0.04004245798563735
2980,-2.6277736028898135,-1.733939989930939,-1.5632544215261999,0.018989365302045803,-0.07742590111005837,-0.09477640307692574
3000,-0.8544913882044941,4.9577276545348505,2.376999804540918,0.015288051918449319,-0.004301175220401597,-0.10733443591750602
3020,-0.5708681830972303,-3.4939892232088936,-0.7083781168702927,0.01021797880343008,0.012593779886077072,-0.11876944248663364
3040,3.9285238152006747,-4.238133593223274,-11.361173138300048,-0.0016969885662113647,0.020684720340747916,-0.12994133484437734
3060,-2.044027295484106,4.867027266970709,-6.156935402091906,0.002895816159686428,0.044471421282444676,-0.16955198336348354
3080,7.37081087234401,4.967313241849563,-1.0654265707482564,0.013276303242195206,0.12308083784234282,-0.18352174097806725
3100,6.6658634539439054,6.596931905574736,3.472223549066186,0.0036120744013575677,0.23555934831379155,-0.1659220962678212
3120,5.79790134841087,-2.4934840212772533,-0.0635879039847389,-0.006691817239936428,0.16870842458471308,-0.19615411165090604
3140,-0.9754424051711319,-3.858574946293673,7.451807446469827,-0.011639783383939497,0.1452178886162987,-0.2017639689024819
3160,-4.721036401214572,-8.395980629816343,12.11452909802172,0.0017239973680338676,0.0585696365303504,-0.20189001443306362
3180,-0.6769821021371687,-5.480962965532495,7.992560098795191,0.0006936889856922479,-0.009802468848922257,-0.19795479155428705
3200,-5.088049326810214,4.267873038357078,5.154970584987901,0.0005065049864284462,-0.08969787629006688,-0.22235091290260628
3220,1.876925909001798,6.496520693623349,1.066297889371052,-0.00398962970599923,-0.12857481305874807,-0.2197659068486719
3240,0.2592318200967891,8.808238058294735,-3.5638243175674074,-0.00842257984820123,-0.018084773636474424,-0.2284039079509722
3260,14.342548562865401,-3.0044047685337323,-12.353782688791117,-0.004965480249944055,0.06616951550741096,-0.271659807034655
3280,4.069813262985558,-4.993858536269595,-2.6556074886739256,0.012370888683120128,0.17530931634034744,-0.2841873362714531
3300,-1.4160752873433942,-9.755440749821753,1.5635566290193688,0.020688288124355643,0.13011517785751445,-0.3077756218074498
3320,1.0969097983055027,-4.268761638282274,3.3306060500751977,0.02233525596593694,0.08197571960606762,-0.28542793356383844
3340,0.11948760474300654,0.4939271305966326,1.451392456475644,0.012482122346718123,0.07452452073743468,-0.2709377697099922
3360,-5.65127716633665,0.7514027699825663,3.433034583034855,0.0039355394858861855,0.055190952305265495,-0.27405739380267635
3380,3.054451094548737,1.9556646800089483,5.728203023023236,0.009660045033306114,0.04089051943147907,-0.269270631407353
3400,0.8394182829513114,-4.673872417039675,7.584566514589394,0.007066542631669505,0.02494689813624693,-0.26813952374901534
3420,-1.3316684701309012,-0.535485743275976,-1.4391154118595186,0.0029534764107590973,0.013606403617505227,-0.27607614922728746
3440,3.897797566461291,-1.1993131544797313,-1.2412043232320291,0.006673466926660523,-0.0032906276803047457,-0.27767014771499476
3460,3.483169221656476,3.338500795072202,0.5851107284946887,0.0020036903263302096,-0.020026171995696392,-0.2829835135070244
3480,1.3263645397175865,-5.881033012609769,9.439008229137116,-0.01081888492406869,-0.05732225653730826,-0.2814078810216902
3500,-3.731424325076361,-1.959752506148,13.240917704842241,-0.015063921775484053,-0.13666091357521937,-0.2767026094409892
3520,-1.9489392612806191,-1.9121822180679835,7.981293991976269,-0.018283642924604205,-0.21218307032863862,-0.26619343753149544
3540,0.07798928963353677,-4.159431310637168,-3.4550266768105686,-0.023554292001201318,-0.24754316557668318,-0.2619638226917344
3560,-1.525527916027683,7.261525874910929,-5.195389336103862,-0.011257092573699482,-0.1230551405215573,-0.2774718784242763
3580,2.621836961793915,-2.9491031584054546,-3.8661653640911955,-0.0002874037690526667,-0.0028759552515204858,-0.2679329397799113
3600,1.3112761028192597,2.6349029933789883,-0.5724671803315039,0.01661557084398829,0.04394031336528798,-0.2560010068057944
3620,4.606936395440519,-1.519850574380307,-3.4420309044562636,0.011512428394599422,0.0449470280041925,-0.2526696544292726
3640,-2.083006710284823,-0.5717895198997163,0.6559578077699014,0.010327735053046112,0.05975295281888212,-0.2546864311203571
3660,-2.4627206074765975,10.341402297716234,8.062459588751796,0.012188496886066056,0.07107378238531147,-0.2382714781705362
3680,-1.591656461406362,4.629561565299356,5.194361299234724,0.015304852185732725,0.05035610203183736,-0.22501857508405987
3700,-3.3427577135703386,3.2617837939721177,1.4995878026051568,0.016165226501960932,0.08029697964660551,-0.2226570221236083
3720,-0.5824149486832839,1.1751885345368773,-2.6898837909694198,0.018621809773294314,0.1282704008600196,-0.22478672657650056
3740,0.14805345005265494,-4.6231843329619595,-0.033024126258388874,0.022476304695752052,0.13456214375101233,-0.22045308746538922
3760,-1.0988825397556004,0.04150697697651109,-0.24413188695254487,0.020458756415486463,0.11754728308761711,-0.22347047707078158
3780,-0.5854397910296503,4.5225744388674,-0.5240421974462626,0.017522866949174667,0.07140130161450348,-0.22639595817695873
3800,-2.1191110812503022,0.9120255245398405,1.9547319778497316,0.00896176250897815,0.05313928960338231,-0.24142427852419346
3820,2.589894928434963,2.0546152677259157,2.729253240356449,0.0070619995462523144,0.03687504706335419,-0.24119994627163288
3840,3.9800940689945983,5.360555014552822,2.9605898670510418,0.007644528637806364,0.031837661840723556,-0.2445388217666796
3860,2.604772561568077,2.7847249524253654,-0.4607104427685443,0.0031649845314613164,0.028489070235838666,-0.25604312015648195
3880,2.3423646858448657,-0.4449936560580101,-1.8912046045584896,-0.004221980182002143,0.019576231801817792,-0.26718878453604517
3900,1.0168517417135687,1.2688671402178824,-0.22623141725829363,-0.007973359897489082,0.009007175389030021,-0.272906560618871
3920,-0.8772089266660001,1.0571142828189368,2.4378647838182537,-0.00929576307838244,0.0027099914396213503,-0.27808939345858336
3940,-2.271299371393644,-1.5712990580355872,5.896784754242629,-0.008071960479314837,0.004295839898417817,-0.27653668939210857
3960,-3.6927597993157644,-3.2115881594752023,8.893702374031923,-0.004186385635733754,-0.0016990971340900803,-0.2785385406318261
3980,-2.438268839315453,-5.499531607210308,6.43961392650766,-0.004385925314074023,-0.004680709677717773,-0.27885461908118525
4000,-0.3470497309437306,-4.1640676490156725,4.054345661128749,-0.001777323774547281,-0.011884200938092532,-0.2740537555704935
4020,2.900786008527236,-4.005911749112704,1.5641270865277361,0.000282865468698321,-0.005859263810593573,-0.26458696943715415
4040,4.876800942562036,0.030974811847819778,3.9217405972075903,0.005418923199063303,0.0036285076166113067,-0.257858861026717
4060,3.142056473275155,-0.8548936272716638,6.948761159604549,0.008844299687192667,0.027656045928307046,-0.2598079510963124
4080,-0.1076348852515574,-1.1949861801997674,7.700121359697795,0.011726580137610963,0.03783225647969891,-0.2625218002102691
4100,-0.8015069050021841,-2.0927504134030586,8.597530534446866,0.011488027576688133,0.037454858373122325,-0.2634771928903753
4120,0.8784982121591577,2.8584003977409087,10.392972962613632,0.01227162772043281,0.021348762386801133,-0.2706469621049599
4140,3.646992964065477,6.2863206100336475,4.850376236455997,0.010469200309853913,0.007819060180439399,-0.2810404982279586
4160,5.686637323460625,4.587096720731557,1.5994361105898156,0.010354912186925197,0.015850194177638045,-0.27689516893615124
4180,3.033882270663755,0.32072818133500647,5.351875269868865,0.005242087804762292,0.026938742386089464,-0.26789880603217764
4200,-0.3862676860378873,-2.3451073633634545,5.425954126008884,-0.004514069832374141,0.019223473651999924,-0.2688173155613352
4220,-2.253876544193571,-8.691070646771074,2.9876220550963493,-0.015376239433724993,-0.0035687574968672974,-0.27750852082548055
4240,2.162329208106195,-11.465015913385258,-5.972173870130976,-0.016396122271135582,-0.0164823016585576,-0.27044865637855403
4260,3.3948699993738405,-8.927265299783688,-4.338398622863718,-0.0071604564092440865,0.007802259227022879,-0.25544063435434916
4280,1.2649827010554757,-9.75941048540997,0.3822314566958158,0.0025217663734300425,0.02193424950562166,-0.25136544964050567
4300,-6.828597526992992,-7.946102393567358,0.9177904597557169,0.007756240716585367,0.010933775348243137,-0.2417918573497802
4320,1.3384781794368954,1.6830951652362733,-0.9721737701846691,0.01037973022025903,-0.008608225581373707,-0.23257375889974505
4340,3.380330546807823,5.075968459358319,-2.1033970012604426,0.010397397110409335,0.00185062915778615,-0.23242217213704885
4360,1.0629622158077934,4.132641165859679,2.099842738064249,0.004563418309512058,0.005833279856924257,-0.2326898895908466
4380,-0.2528396524215589,6.053917051426127,2.1731423215319157,-0.009658413430364339,-0.020960124124948305,-0.24561085204004393
4400,3.0574289422328245,1.4602741045534342,-2.180875090016551,-0.016028617526258112,-0.018638625883806506,-0.22616960715698145
4420,4.555973820523105,-0.2899588085257321,5.209805697395221,-0.0052368242061322425,0.009749892113071597,-0.21335970194605222
4440,0.5815754412107462,-5.89720763507622,4.605433480977751,0.004237699283050986,0.011974995048202456,-0.21445415776272633
4460,2.2391696025425003,7.747092604553898,4.325397499195264,0.01809996589070441,0.023568611342013494,-0.2141871277948766
4480,2.895019008598115,6.463650854675912,3.5231501341687053,0.01617674974262952,0.025244102269699528,-0.2104966370745045
4500,1.9371975539057549,6.325974850278509,1.901664252137366,0.00042126605836360226,-0.004987249629379488,-0.20786677709700568
4520,-1.2372992052845733,1.2774544456666759,-0.9440938232147733,-0.011757301256017276,-0.02113536737231693,-0.2003642991019122
4540,-0.9303681833439754,-5.833760944627907,1.8421376558986504,-0.010207871379679365,-0.015280362579485745,-0.19109161553649234
4560,2.0080728990577836,-10.482329197915647,-3.4147106707886246,-0.002297136305483403,-0.006979215556799632,-0.19775608617092183
4580,4.783569132237697,0.26141507878524206,0.6762137683985451,0.021088985775824583,0.04417214117525713,-0.18323776895149171
4600,4.544970663044437,-2.921167297801872,4.647736468052762,0.03595539167031629,0.07143235869143257,-0.16969621571826535
4620,-1.58673196469759,13.86310068692899,4.976681395003819,0.026947681982637396,0.0535369213235163,-0.172454945578715
4640,0.22846918972839497,9.926034466930451,4.084977073268344,-0.0010229301496511984,0.004113225912293279,-0.1579751138341082
4660,1.3883703724872678,-1.6292020790256556,3.1677215452942344,-0.01073682943152155,-0.03322823066932781,-0.1587954514234657
4680,-0.766752233912518,-0.7721298196728432,1.1261377769560332,-0.010423639450211578,-0.03353513920801715,-0.15960707301209492
4700,3.826665055006053,-5.964262616314431,0.40305887394283113,-0.004370695403617462,-0.001442104386567707,-0.1626581499024812
4720,1.190788909323646,-1.3959269996408552,0.44866295417689117,0.011342507895164085,0.027210042370001304,-0.14561794524035848
4740,-1.0116076697283958,2.9544221741558183,2.2534810173901314,0.006520644121763318,0.018250074301795097,-0.14110383807886023
4760,3.0477769844509766,0.05678316911949171,0.32957015550637286,0.0014968321284816455,-0.006407183809931885,-0.13203157351298006
4780,3.005151811437182,3.212017785577823,0.8525800619123736,0.007272738110213475,0.0018000205897555387,-0.13258810521991637
