timestamp_ms,user_ax,user_ay,user_az,gyro_x,gyro_y,gyro_z
341,-1.7114,0.6955,-0.3983,0.0128,-0.0516,0.0607
351,-0.7044,0.786,-2.0286,-0.0342,0.3143,0.186
361,0.2004,-0.3523,0.7496,-0.0515,-0.2197,0.1257
371,1.9792,-1.091,0.3159,0.0034,0.1332,0.0139
380,2.429,-0.658,-0.8422,-0.0001,-0.0048,-0.0448
392,-0.9652,-1.3822,0.8354,0.0058,-0.2236,-0.0124
401,0.5481,-0.0089,-2.096,-0.0052,0.2681,-0.009
411,1.2275,-0.9414,-0.8965,-0.0141,0.0538,0.0102
421,0.2735,-0.0638,2.0266,0.0483,-0.2829,-0.2269
430,-0.2776,0.6334,-2.0251,-0.0059,0.2632,0.056
441,1.0617,0.1328,-1.078,-0.0516,0.153,0.1041
451,2.9028,-0.6355,3.1644,-0.0037,-0.3849,-0.0124
461,-0.2197,-1.0086,-0.882,0.0347,-0.0678,-0.1535
471,1.112,0.5462,-3.0818,0.03,0.4439,-0.1051
481,0.025,0.7692,1.4212,-0.0239,-0.2296,-0.0303
491,-0.3169,0.3042,0.6665,-0.0306,-0.1089,0.156
500,1.7262,0.347,-1.8401,-0.0103,-0.02,-0.0262
510,-1.2388,-1.0316,0.3563,0.0198,0.062,-0.0992
521,2.2159,0.5103,-1.7413,0.0494,0.1818,-0.1652
531,-0.8532,1.0654,1.5834,0.016,-0.4789,-0.0567
542,-1.7617,1.0238,-1.9263,-0.01,0.3008,0.1305
550,0.3446,0.6085,-1.8782,-0.0784,0.036,0.0984
560,-0.1707,-0.5334,2.7206,0.0305,-0.3111,-0.0664
571,0.9761,0.2791,-2.6839,0.0333,0.2639,-0.0632
580,0.1269,0.2701,-0.6138,-0.0303,-0.0149,-0.0158
592,-1.08,0.4668,1.1861,0.0136,-0.169,-0.0347
601,0.3052,0.7867,-1.6637,-0.0121,0.1339,0.0206
611,-0.2248,0.8202,-0.0119,-0.0079,-0.0828,-0.0098
621,-0.0884,0.6078,0.6362,-0.0201,-0.0358,0.0485
631,0.0147,0.6265,-0.6606,0.0076,-0.0253,-0.0181
641,-0.4118,0.7046,0.1961,-0.001,-0.1892,0.0335
651,-1.3641,-0.2907,-1.9612,-0.0382,0.1427,0.1318
661,1.4906,-0.0047,-0.4193,-0.0089,-0.0205,-0.0319
671,1.2274,-1.3351,0.1788,0.0152,-0.0584,-0.0096
681,0.2949,-0.5389,-0.4206,0.0162,-0.1196,-0.1198
691,0.486,0.2172,-1.756,0.0134,0.1906,-0.051
700,0.1581,0.5066,-0.2674,0.0035,0.0018,-0.0523
711,0.3834,1.0768,0.9883,0.0129,-0.1676,-0.0152
720,-0.5388,0.2635,-1.5241,-0.0405,0.0748,0.1676
731,1.6141,-0.1548,-1.184,-0.0117,0.0024,-0.0244
741,0.923,-0.6933,0.4224,0.0366,-0.0337,-0.1277
751,-0.4188,-0.4212,-1.1719,-0.0038,0.0774,-0.0046
761,0.9494,0.6919,-0.2815,0.0005,-0.0878,-0.0281
771,-0.5802,-0.3087,-0.2377,-0.0059,0.0399,0.0636
780,0.3719,-0.1938,-1.274,0.0044,-0.0169,-0.0681
791,1.1738,0.3322,-0.2057,0.0122,0.0001,-0.086
801,-0.3119,0.1393,-0.8983,0.0151,0.2082,-0.0222
811,0.3578,0.7242,0.5929,-0.0175,-0.2493,-0.0237
822,-1.0123,0.0219,-0.573,-0.0048,-0.0114,0.0554
831,0.5203,0.1521,-2.4,-0.0139,0.353,-0.0265
841,0.7151,0.2242,1.6937,0.0252,-0.294,-0.1482
850,-1.3275,0.3528,-0.0584,0.0387,-0.0457,-0.0026
861,-0.1125,1.3291,-3.6243,-0.0425,0.3502,0.0471
871,-0.618,0.156,1.1193,-0.0279,-0.1582,0.07
881,0.9321,-0.0337,0.0596,-0.0098,-0.0125,-0.0141
891,0.808,0.2973,-1.4296,0.0136,0.0606,-0.0714
901,-0.696,0.0438,0.0111,-0.0139,0.079,0.0259
910,0.557,0.5982,-0.0968,-0.008,-0.0331,-0.0025
921,0.3576,0.2485,-0.1808,-0.0029,-0.0456,0.031
931,-0.34,0.3627,-1.0207,-0.0007,0.0763,-0.0155
941,0.5259,0.2039,-0.6547,-0.0182,0.0938,0.0335
951,0.2116,-0.2545,0.4639,0.0033,-0.1011,-0.0287
961,0.5932,0.4259,-0.8815,-0.0118,0.0239,-0.0221
971,-0.8612,0.098,-0.9981,-0.0066,0.0612,0.0135
981,0.5782,0.225,-0.1712,-0.0322,0.0965,0.0706
991,1.1156,-0.0054,0.6661,0.008,-0.1614,-0.0527
1001,0.3309,0.1697,-0.2122,-0.0069,0.032,0.0153
1011,0.3971,0.3731,-1.4817,-0.0233,0.0824,0.0621
1021,0.1074,-0.2334,0.4861,-0.0132,-0.1209,0.0046
1031,0.2633,-0.2161,-0.8371,-0.0028,0.0619,0.0062
1041,0.4946,0.0518,-0.6406,-0.0152,-0.0291,-0.0224
1051,-1.0513,0.0898,-0.0651,-0.016,-0.0525,0.0031
1061,0.1099,0.2026,-1.6281,-0.016,0.1838,0.0622
1073,0.7073,-0.0567,0.6801,-0.0411,-0.1813,0.0379
1081,-0.1603,-0.646,-0.1823,-0.0078,-0.0332,-0.0167
1091,-0.6053,-0.1736,-1.6614,-0.016,0.0722,-0.0433
1101,-0.3316,-0.0461,-0.7759,-0.0201,0.0478,0.0128
1112,-0.6981,-0.021,-0.1336,-0.0194,-0.0723,0.0042
1123,-0.3433,0.4254,-0.8227,-0.0186,0.0399,0.0008
1132,-0.8142,0.1463,-1.0084,-0.032,0.0461,0.0261
1141,-0.0567,0.6303,-0.1283,-0.0223,-0.0332,0.0021
1151,-0.779,0.2977,-0.6949,-0.0324,-0.0236,0.0789
1160,-0.779,0.2977,-0.6949,-0.0442,0.0644,0.0775
1173,0.5782,-0.1066,-0.1744,-0.0243,0.0045,0.0052
1182,0.3012,-0.4733,-0.1594,-0.0315,-0.0383,0.0498
1191,-0.8728,-0.0254,-0.7244,-0.0183,-0.128,-0.0387
1202,-0.5954,0.1048,-1.9901,-0.0342,0.2646,0.0893
1210,-0.5954,0.1048,-1.9901,-0.061,-0.0018,0.0755
1223,0.9941,-0.9418,1.6337,-0.0185,-0.2192,-0.0462
1232,0.2866,-0.2736,-1.5087,-0.0079,0.2104,-0.0576
1242,0.8208,-0.3259,-0.8399,-0.0492,0.0576,0.0424
1252,1.053,-0.3067,1.4051,-0.0211,-0.1651,-0.005
1260,1.053,-0.3067,1.4051,-0.0322,0.0115,0.0124
1274,-0.0984,-0.2726,-0.9062,-0.0113,0.005,-0.0842
1282,0.6122,-0.0446,-0.8658,-0.0435,0.2085,0.0263
1292,0.2291,-0.4764,0.5617,-0.0197,-0.1698,-0.0149
1302,1.835,-0.1907,-0.1473,-0.0416,-0.0256,0.0293
1310,1.835,-0.1907,-0.1473,-0.0059,0.0362,-0.0725
1322,0.4466,-0.376,-0.3382,-0.0286,0.0527,-0.0137
1330,0.4466,-0.376,-0.3382,-0.0193,-0.1364,-0.0351
1340,0.2023,-0.2338,-0.5148,-0.0342,0.08,0.0217
1352,1.1932,0.0948,-1.1165,-0.0232,0.1134,-0.03
1362,-0.6247,-0.6235,1.7006,-0.0121,-0.3096,-0.0694
1372,0.2103,0.5147,-1.704,0.0073,0.1124,-0.032
1382,-0.2193,0.0733,-2.2467,-0.0496,0.1583,0.0486
1391,-0.2193,0.0733,-2.2467,-0.0269,-0.2418,-0.0491
1401,-0.6691,-0.2363,1.3714,-0.0069,0.1859,-0.031
1412,-0.0618,0.2477,-0.4292,-0.04,0.0137,-0.0179
1422,0.4733,0.3034,0.7943,-0.0274,-0.1346,0.0232
1430,0.4733,0.3034,0.7943,-0.0292,-0.0883,-0.026
1440,-0.4309,0.187,-0.9598,-0.02,0.1357,-0.0042
1452,-0.0688,0.3015,-0.5811,-0.0335,0.023,-0.0031
1461,-0.0688,0.3015,-0.5811,-0.0326,-0.0957,0.0487
1472,-0.2576,-0.0984,-0.9317,-0.0317,-0.021,-0.0194
1481,-0.2576,-0.0984,-0.9317,-0.0286,0.132,0.0131
1490,0.1989,0.2084,-1.0514,-0.0241,-0.0479,-0.0475
1501,0.6407,0.0212,0.0413,-0.0205,-0.2048,0.0082
1511,-0.112,0.1479,0.4783,-0.0289,0.2062,0.0652
1522,0.2789,-0.0082,-0.5211,-0.0432,0.0301,-0.0154
1530,0.2789,-0.0082,-0.5211,-0.0146,-0.0771,-0.0104
1540,0.3544,-0.2862,0.6689,-0.0233,-0.0522,-0.0069
1551,-0.6354,-0.1859,-1.258,-0.037,0.1806,0.0245
1561,0.2233,0.4664,-1.3316,-0.0444,0.0542,0.0652
1571,0.6396,-0.4016,1.5358,-0.0045,-0.3294,-0.1035
1581,0.6396,-0.4016,1.5358,0.0176,0.2297,-0.0071
1590,-0.1953,0.2803,-2.2165,-0.0705,0.2271,0.075
1600,0.0973,0.1773,-1.6595,-0.0157,-0.3366,-0.0142
1611,0.598,0.0903,2.5314,-0.0029,0.028,0.0134
1622,0.1621,-0.0433,-2.9854,-0.0526,0.3059,0.0402
1631,0.1621,-0.0433,-2.9854,-0.0165,-0.1865,-0.0295
1641,0.2239,-0.1172,1.2214,-0.0241,0.1164,0.0507
1651,0.4309,-0.6225,-0.0561,-0.044,-0.0645,0.0287
1661,1.0094,-0.2123,-0.8597,-0.0136,0.0167,-0.0279
1672,1.0294,-0.6388,-0.8591,-0.0158,0.1335,-0.0557
1681,1.0294,-0.6388,-0.8591,-0.0094,-0.2016,-0.1005
1690,0.5504,-0.1468,0.2046,-0.0192,0.0177,0.0006
1701,-1.3087,0.4537,-1.1804,-0.0589,0.3464,0.0944
1711,-0.6122,0.3851,-1.8863,-0.0725,-0.2864,0.0609
1721,1.0924,-0.3806,1.6592,-0.0013,-0.128,-0.0893
1731,0.3041,-1.0074,0.2828,0.0025,0.3528,-0.0961
1740,-0.0724,-0.0069,-2.8343,-0.062,-0.1185,0.048
1751,-0.9044,0.0829,0.205,-0.0525,-0.1003,0.0951
1761,-0.0418,0.136,0.6181,-0.0666,0.1371,0.0721
1771,1.2067,-0.3255,-1.831,-0.0043,-0.1662,-0.1493
1781,-0.3435,-0.7857,0.5343,-0.0148,0.2407,-0.0321
1790,0.0041,0.1072,-1.0014,-0.0604,-0.1213,0.0572
1801,-1.3549,0.009,-0.4761,-0.079,-0.004,0.0874
1811,0.4309,0.0006,-0.3759,-0.0376,0.1147,-0.002
1821,0.7505,-0.5989,-1.3374,-0.0072,-0.1026,-0.1338
1831,-0.7926,-0.972,1.1028,-0.0515,0.136,0.0279
1841,0.7823,0.3596,-1.3538,-0.0741,-0.0435,0.12
1850,0.28,-0.2419,-0.7929,-0.0419,-0.1661,-0.0298
1861,-0.3875,-0.7053,0.7414,-0.0295,0.2085,-0.0479
1878,0.5501,-0.5603,-1.6293,-0.0367,-0.0527,-0.0897
1880,-0.8088,-0.2558,-0.204,-0.0478,0.1384,0.0728
1891,0.9693,0.359,-0.2396,-0.0797,-0.2662,0.0376
1900,-0.3462,-0.2425,0.1198,-0.0307,0.1137,-0.0308
1910,-0.43,-0.2444,-0.4099,-0.0362,0.3682,-0.0136
1921,1.7003,0.1334,-2.0799,-0.0598,-0.4786,0.0212
1931,0.2198,-0.7863,2.8118,0.006,0.0123,-0.0207
1941,0.2063,0.1991,-0.5369,-0.0871,0.3932,0.057
1951,-0.3405,0.0534,-3.3037,-0.044,-0.2752,0.0038
1961,-0.684,-0.8415,1.9037,-0.0585,0.0375,0.0742
1971,1.784,-0.3768,-0.2559,-0.046,0.0347,-0.0118
1981,0.2722,-1.2137,-1.5126,-0.0281,-0.0128,-0.1175
1991,0.3594,-0.7453,1.0312,-0.009,0.033,-0.0911
2001,0.3303,-0.1789,-0.8716,-0.0574,-0.1842,0.0621
2011,-1.443,0.1995,0.1471,-0.0672,0.2986,0.099
2022,0.3813,-0.0079,-2.2766,-0.0558,-0.0789,-0.0337
2031,1.0776,-0.7568,1.0048,-0.0057,-0.223,-0.1582
2041,0.3641,-0.6518,1.4621,-0.018,0.1708,0.011
2051,-0.4568,0.7136,-2.2751,-0.0956,0.0707,0.1519
2061,-0.67,0.1054,-0.9032,-0.0637,-0.2587,0.0417
2072,-0.1086,-0.5314,1.3923,-0.0091,0.0991,-0.1004
2081,0.4393,-0.8154,-1.4426,-0.0432,0.2666,-0.0066
2091,-0.0194,-0.5715,-1.5017,-0.0573,-0.242,-0.0114
2101,0.4654,-0.4649,1.9844,-0.0564,-0.0142,0.0843
2111,0.6798,-0.7762,-0.1272,-0.0141,0.0283,-0.1473
2121,0.5943,-0.738,-1.4292,-0.0387,0.1119,-0.067
2131,0.0495,-0.2504,-0.1666,-0.0242,-0.0502,-0.0249
2141,-0.3887,0.1188,0.2661,-0.0629,-0.145,0.0418
2151,-0.2012,0.462,0.1751,-0.0428,0.1456,0.0137
2161,-0.7,0.1805,-1.5154,-0.059,0.0988,0.0348
2171,0.464,-0.0566,-0.1397,-0.0262,-0.1764,-0.0357
2181,1.6644,-0.3472,1.2554,-0.0563,-0.0161,0.019
2191,-0.1528,-0.3199,-0.5389,-0.0359,0.0918,0.0076
2201,-0.3678,0.1015,-1.0671,-0.0574,0.0783,0.0617
2211,0.8017,-0.4366,-0.1654,-0.0427,-0.2606,-0.0703
2221,-0.2415,-1.0718,0.9559,-0.0074,0.1504,-0.0426
2231,-0.1568,-0.0994,-1.6502,-0.0715,0.1921,0.0384
2241,-0.1223,-0.1648,-1.4696,-0.0377,-0.1847,-0.0188
2251,0.347,-0.5126,2.2595,-0.0381,-0.0286,-0.0213
2260,0.9173,-0.2032,-0.3957,-0.0342,0.1317,0.0257
2272,-0.131,-0.4604,-1.3011,-0.0562,0.0398,-0.0411
2281,0.6813,-0.1764,0.5828,-0.0368,-0.1372,-0.0285
2291,0.4382,-0.3112,0.8904,-0.0418,-0.0487,0.0215
2301,-0.1825,0.0858,-0.4825,-0.0646,0.1678,0.0832
2312,-0.5588,-0.1975,-1.4001,-0.0436,-0.0599,-0.0313
2322,-0.03,-1.0904,0.993,-0.022,-0.0415,-0.1232
2330,1.3357,-0.4878,-0.0034,-0.0365,-0.0441,-0.0102
2341,-1.6856,-0.1303,-0.6962,-0.082,0.2436,0.1332
2351,-0.6923,-0.2049,-1.2234,-0.0561,-0.1556,-0.0239
2361,1.2898,-0.7047,0.9312,-0.002,0.0019,-0.1173
2372,0.9242,-1.3673,0.7722,-0.0294,0.1144,-0.1011
2381,0.7723,0.3747,-1.2855,-0.0527,-0.0792,0.055
2391,-1.5547,0.1312,0.5903,-0.0592,0.0252,0.0758
2401,-1.0217,0.2022,-0.3946,-0.0391,0.0898,0.0126
2411,1.4701,-0.289,-0.9181,-0.0341,-0.1121,-0.0904
2421,0.2335,-0.6435,0.82,-0.0426,0.0795,0.0139
2431,-1.1208,-0.5701,-0.2854,-0.0662,0.0795,0.0545
2441,0.6755,0.0075,-0.7678,-0.0371,-0.1183,-0.015
2451,0.7238,-1.0361,0.8116,-0.0176,0.039,-0.0899
2461,0.533,-0.5013,0.1516,-0.0339,0.0739,-0.0448
2471,-0.6117,-0.0716,-0.9396,-0.0703,0.0158,0.061
2481,-0.1945,0.5189,0.2625,-0.0509,0.0228,0.0776
2491,0.9416,-0.3932,0.1505,-0.0493,-0.1671,-0.0273
2501,0.6783,-0.7384,1.0961,-0.009,0.11,-0.0906
2512,0.273,-0.7521,-0.7307,-0.047,0.0995,-0.0234
2522,-0.0342,0.2456,-0.5336,-0.0437,-0.1626,0.0443
2531,-0.7027,-0.0118,0.7257,-0.0843,-0.025,0.1082
2541,-0.2518,0.2038,-0.508,-0.0211,0.2025,-0.0148
2551,0.0872,-0.7652,-1.2448,-0.0448,-0.1293,-0.0683
2562,-0.3281,-0.9916,1.612,-0.0338,0.1089,-0.0222
2570,0.6925,-0.4664,-0.5214,-0.0546,0.0419,0.0136
2581,0.3836,-0.2553,-0.0866,-0.0466,-0.1031,-0.0117
2591,-0.3972,-0.5745,1.1585,-0.0376,0.0573,-0.0263
2601,-0.6082,-0.2996,-0.1499,-0.0394,0.1662,0.0268
2611,0.6539,-0.2393,-0.1673,-0.0488,-0.1945,-0.0101
2621,-0.2257,-0.7345,1.7826,-0.0565,0.031,-0.0075
2631,-0.499,-0.5926,-0.1834,-0.0339,0.2473,-0.0113
2641,0.1277,-0.2249,-1.019,-0.0605,-0.1073,0.0044
2651,0.3739,-0.8598,1.9835,-0.0257,-0.1465,-0.0111
2662,0.1047,-0.5802,1.3112,-0.0545,0.1727,0.0158
2670,-0.5568,-0.6213,-1.2431,-0.0403,0.118,-0.0295
2681,0.2623,-0.5941,0.5431,-0.0397,-0.0876,-0.0527
2691,0.5452,-0.7974,2.044,-0.0407,-0.0394,-0.0051
2701,0.3112,-0.2351,0.3684,-0.0463,0.1008,0.0178
2712,-0.4849,-0.2264,-0.2261,-0.0715,0.0097,0.0051
2722,-0.2791,-0.5078,0.6622,-0.0196,-0.0618,-0.0395
2731,0.3252,-0.4923,1.0258,-0.0445,0.1377,-0.0274
2740,0.7443,0.1365,-0.5238,-0.0562,-0.1512,0.0607
2751,-1.3868,-0.1934,1.0116,-0.0737,0.1468,0.0988
2763,-0.6733,-0.8003,-0.3474,-0.0449,-0.0328,-0.0705
2771,0.9399,-0.9271,0.0346,-0.0157,0.078,-0.1109
2782,0.5833,-1.1133,0.9115,-0.0486,0.0144,0.0044
2791,0.074,0.0917,0.2198,-0.0512,-0.1253,0.0548
2801,-0.545,-0.4752,1.158,-0.0638,0.1152,0.0197
2811,0.4769,-0.6527,-0.778,-0.0284,0.0301,-0.1163
2821,0.8588,-1.0232,0.1601,-0.0106,-0.1159,-0.1242
2831,-0.1302,0.0182,1.3899,-0.0739,0.1286,0.099
2841,-0.9115,0.0671,-1.0611,-0.065,-0.0122,0.0865
2851,0.06,-0.1181,0.4153,-0.0437,-0.0683,-0.0168
2861,1.6937,-1.1249,1.1024,-0.0106,-0.1244,-0.198
2871,-0.8029,-0.8591,0.6677,-0.0356,0.2981,0.0124
2881,-0.6219,0.2533,-1.3775,-0.0924,-0.0795,0.1173
2892,0.2219,0.1648,0.4417,-0.0419,-0.2837,0.0052
2902,0.1634,-1.0526,2.3541,-0.0217,0.1756,-0.1225
2911,-0.3056,-0.5997,-1.2013,-0.0305,0.2441,-0.0598
2921,0.2826,-0.0152,-1.087,-0.0475,-0.2437,0.0287
2934,-0.4303,0.1236,2.4922,-0.0475,-0.2437,0.0287
2941,-0.4529,0.0521,0.4397,-0.0456,0.1843,-0.0147
2951,-0.5161,-0.3275,-1.7826,-0.0362,0.1064,-0.0659
2961,0.6451,-0.8441,0.7833,-0.0297,-0.1145,-0.0477
2972,0.8613,-0.4072,1.3589,-0.0427,-0.1633,0.0402
2982,-0.7068,-0.0924,0.5218,-0.0729,0.3194,0.1094
2992,-0.3667,-0.4278,-1.4082,-0.0394,-0.0755,-0.1107
3002,1.1213,-0.9399,1.3729,-0.0173,-0.1936,-0.0485
3011,0.8823,-0.811,2.1635,-0.0254,0.1075,-0.0287
3021,-0.6778,-0.1949,-1.5432,-0.0752,0.0864,0.0602
3031,-0.4106,0.041,0.0913,-0.036,-0.0431,-0.012
3040,0.6447,-0.9673,0.9327,-0.036,-0.0431,-0.012
3052,1.2196,-0.6948,1.2243,-0.0182,0.1067,-0.0565
3060,0.2524,-0.2633,-0.4318,-0.0182,0.1067,-0.0565
3072,-0.1892,-0.1032,1.0234,-0.0379,-0.0809,-0.0079
3080,0.6543,-0.2323,0.9278,-0.0379,-0.0809,-0.0079
3091,-0.029,-0.3566,0.0112,-0.0348,-0.0581,-0.0296
3101,-0.0401,-0.1885,-0.7086,-0.023,0.1694,-0.0339
3111,-0.759,-0.132,1.2985,-0.0496,-0.0826,-0.0173
3121,-0.078,-0.1192,0.66,-0.0453,0.0392,0.0045
3130,0.3806,0.3433,-0.4201,-0.0453,0.0392,0.0045
3140,-0.8637,-0.2034,0.6172,-0.0347,-0.0511,0.0049
3151,0.5777,-0.2149,-0.1525,-0.0583,0.124,0.071
3161,1.4283,-0.3669,1.5049,-0.0222,-0.1266,-0.0695
3171,0.3914,-0.5445,0.3758,-0.0353,0.0027,0.0176
3181,-0.302,0.1268,0.2758,-0.0141,0.0032,-0.0597
3190,-0.0064,0.052,0.5795,-0.0531,0.0423,0.0812
3200,-0.293,-0.5803,0.2441,-0.0591,-0.1642,0.0237
3210,0.3262,-0.4488,-0.0355,-0.0122,0.0602,-0.0555
3221,-0.0881,-0.4058,-0.3424,-0.0179,0.0972,-0.0774
3231,-0.2365,-0.0988,1.1297,-0.0339,-0.0309,0.0253
3240,1.1535,0.0618,-0.0456,-0.0441,-0.0148,0.0409
3251,-1.1534,-0.5791,0.9209,-0.0286,-0.1785,-0.0484
3261,0.4751,-0.104,-1.1957,-0.0333,0.3015,0.008
3271,0.6468,-0.0399,0.5223,-0.0305,-0.1485,-0.0524
3281,-2.0265,-0.1184,2.0719,0.0034,-0.315,-0.0531
3290,0.0793,0.6694,-3.4598,-0.0688,0.557,0.1191
3302,-0.0578,-0.2646,1.3071,0.0033,-0.1394,0.0116
3311,-0.4751,-0.5741,2.6157,0.0033,-0.1394,0.0116
3320,1.0622,0.1679,-2.7511,-0.0416,0.2985,-0.0026
3331,-0.4018,0.0075,2.2568,-0.0223,-0.2261,-0.0196
3340,-0.7126,-0.4042,-0.2342,-0.0588,0.0718,0.0765
3352,-0.1977,-0.1962,-0.7029,-0.0229,0.1077,0.0037
3361,0.6197,-0.7359,0.5907,-0.0229,0.1077,0.0037
3371,0.4122,-0.5744,0.1111,-0.0221,0.011,-0.0832
3381,0.1478,-0.0219,1.2472,-0.0232,-0.0791,-0.0137
3390,-0.2418,-0.3287,-0.5353,-0.0546,0.0914,0.1232
3403,0.9952,-0.377,0.3357,0.0105,0.0853,-0.1033
3411,0.4152,-0.5256,0.1883,0.0105,0.0853,-0.1033
3421,-0.7346,0.1883,-0.2229,-0.0403,-0.0316,0.0158
3431,-0.1234,0.2044,0.1486,-0.0434,0.0372,0.0901
3440,-0.0553,-0.8002,0.2618,-0.0449,0.0678,0.0321
3452,0.847,-0.7077,0.7869,-0.0176,0.1573,0.0069
3461,-0.0347,-0.7137,-0.5866,-0.0176,0.1573,0.0069
3471,-0.6328,-0.239,-0.2581,-0.0264,0.0436,-0.0525
3481,0.0588,-0.0322,1.3426,-0.0298,-0.0796,-0.0141
3490,0.0454,-0.6486,-0.6222,-0.05,0.1155,0.0984
3502,0.5812,-0.606,0.8901,-0.0026,0.0552,-0.1043
3511,-0.8786,-0.1955,0.1668,-0.0026,0.0552,-0.1043
3520,-0.8174,0.5452,-1.2496,-0.0087,0.201,-0.0088
3531,-0.8737,0.5245,1.278,-0.0612,-0.226,0.0407
3540,-0.6985,-0.4349,-0.5774,-0.0283,0.155,0.094
3552,1.5708,-0.4466,-0.2559,-0.0021,0.088,-0.1511
3560,0.3877,0.0656,1.8922,0.017,-0.0908,-0.1437
3571,-0.169,0.7858,-0.7012,-0.0301,0.2142,0.0893
3581,0.5101,0.5737,1.3575,-0.0508,-0.2285,0.0829
3590,0.3413,-0.3235,0.6983,-0.0173,-0.0433,-0.0305
3602,0.0047,-0.0581,-1.6187,0.0138,0.2379,-0.0933
3611,-0.3153,0.3431,0.906,-0.0094,-0.0595,-0.0273
3620,-0.1065,0.4223,0.5634,-0.0354,-0.0297,0.1069
3631,0.9906,-0.2894,0.1592,-0.036,0.1274,0.0738
3641,1.8225,-0.5039,1.4238,0.0066,-0.0958,-0.1337
3652,0.2543,0.1327,0.9187,0.0211,-0.048,-0.0936
3661,-0.4541,0.5621,-0.9938,-0.0377,0.1832,0.1264
3670,-0.2763,0.4511,1.1375,-0.0449,-0.3027,0.0257
3681,0.0644,-0.5747,0.1981,-0.009,0.1785,0.0705
3691,1.2177,-0.1061,-0.4659,-0.0035,-0.0011,-0.1221
3701,-1.0613,-0.2474,2.3038,0.0179,-0.2213,0.0018
3711,-0.5376,0.1728,-1.5557,-0.0447,0.2569,0.1038
3720,0.8394,-0.0724,0.4966,-0.0518,-0.2009,0.029
3731,-0.6015,-0.9642,1.1215,0.0242,-0.0362,-0.073
3741,0.5162,0.1426,-1.5438,0.0035,0.2509,-0.0465
3751,-0.5419,-0.39,1.6698,-0.0267,-0.2569,-0.0044
3761,-0.5101,0.2594,0.073,0.0011,0.0789,-0.0031
3770,0.4714,0.2623,-1.2894,-0.031,0.1313,-0.016
3781,0.0449,-0.4165,2.4086,-0.0179,-0.151,0.0467
3791,0.6989,0.3859,0.0753,0.0156,0.0067,-0.1017
3801,-0.4175,0.2346,-0.1743,-0.0269,0.0025,0.0604
3811,-0.0628,0.1516,0.1268,-0.0196,0.0303,0.0308
3820,1.8328,0.0019,0.5452,-0.0392,-0.0058,0.0595
3831,-0.024,-0.5138,1.3842,0.0367,-0.1999,-0.1252
3841,-0.7191,0.6318,-0.6602,-0.0241,0.0403,0.0192
3851,-0.9448,-0.1157,-1.0241,-0.0482,0.1778,0.1294
3861,1.4197,-0.5164,2.0856,-0.0129,-0.0931,0.0138
3870,2.0035,-0.6411,1.0418,0.0149,-0.1776,-0.1163
3880,-1.8572,-0.04,-0.692,0.0115,0.0107,-0.0921
3891,-0.2737,1.0054,-1.4714,-0.0304,0.3654,0.1038
3902,0.5447,-0.0749,1.9184,-0.0678,-0.3047,0.0875
