timestamp_ms,user_ax,user_ay,user_az,gyro_x,gyro_y,gyro_z
20496,0.5779,-0.8711,0.6332,-0.1914,-0.138,0.0014
20507,-0.0602,-0.6953,-0.1153,-0.1939,0.0385,0.0546
20515,-0.1189,-0.8408,-1.3599,-0.1968,0.0859,-0.0048
20526,0.3803,-1.0939,0.3102,-0.1994,-0.1436,-0.0389
20535,-0.0478,-0.9719,0.3802,-0.1961,0.0423,0.0376
20546,-0.4092,-0.6723,-1.5608,-0.2169,0.0655,0.0318
20556,0.0077,-1.088,0.0022,-0.2108,-0.0953,0.0068
20566,0.1559,-1.3506,0.2545,-0.211,0.0363,-0.0244
20576,0.125,-0.9052,-0.9592,-0.2214,0.0407,0.0168
20586,-0.3513,-1.0606,-0.02,-0.2226,-0.0896,0.0279
20596,-0.1974,-1.1174,0.0189,-0.225,0.0648,0.0241
20606,0.2263,-1.2147,-0.8201,-0.2356,-0.0257,-0.0099
20616,-0.3541,-1.3867,0.1262,-0.2275,-0.0048,-0.007
20626,-0.0848,-1.0266,-0.4355,-0.2398,0.024,0.0523
20636,-0.4936,-1.3266,-0.2323,-0.2477,-0.0173,0.001
20646,-0.0193,-1.3022,-0.1424,-0.2458,-0.008,-0.004
20656,-0.2045,-1.3426,-0.4137,-0.2499,0.0551,0.0195
20666,-0.2728,-1.2011,-0.2687,-0.2627,-0.0277,0.0216
20676,-0.0365,-1.3552,0.199,-0.261,-0.004,0.0303
20686,-0.1917,-1.5034,-0.3475,-0.2687,0.0379,-0.0053
20697,0.1617,-1.3677,-0.3391,-0.2714,-0.0092,0.0139
20705,0.1617,-1.3677,-0.3391,-0.2815,-0.0153,0.0259
20716,-0.3515,-1.2854,-0.3191,-0.2825,0.0497,0.0367
20726,-0.1388,-1.5778,-0.2955,-0.2881,-0.0086,0.0037
20736,0.0259,-1.5981,0.1406,-0.2968,0.0206,-0.0039
20747,-0.013,-1.3665,-0.2844,-0.2947,0.0058,0.039
20755,-0.013,-1.3665,-0.2844,-0.3061,0.0067,0.0249
20766,0.4488,-1.4465,-0.273,-0.3062,0.0073,-0.0074
20776,-0.1574,-1.5296,-0.0068,-0.3075,0.0152,0.0277
20786,-0.2928,-1.418,-0.0038,-0.331,0.0026,0.0317
20796,0.1429,-1.5202,-0.1239,-0.3169,0.0218,0.0188
20805,0.1429,-1.5202,-0.1239,-0.3256,-0.0181,-0.0298
20816,0.2634,-1.2616,-0.022,-0.3342,0.0082,0.0162
20828,-0.586,-1.1209,-0.3355,-0.3378,0.0376,0.0877
20837,-0.0447,-1.5877,0.1899,-0.3451,-0.0497,0.0098
20846,0.6369,-1.7997,0.1547,-0.3352,0.0165,-0.035
20855,0.6369,-1.7997,0.1547,-0.347,0.049,0.0169
20866,-0.251,-1.2554,0.1275,-0.3543,-0.0645,0.0315
20877,0.0495,-1.2646,0.052,-0.3541,0.033,0.0529
20887,0.072,-1.7252,-0.4846,-0.3625,0.0016,-0.0135
20897,0.1489,-1.7416,0.2498,-0.3534,-0.0524,-0.0217
20905,0.1489,-1.7416,0.2498,-0.3698,0.0481,0.037
20916,-0.2911,-1.3729,-0.7549,-0.3663,-0.0314,-0.0097
20927,-0.013,-1.2878,0.302,-0.3668,-0.0055,0.0171
20936,-0.013,-1.2878,0.302,-0.3842,0.0086,0.0055
20946,-0.252,-1.4416,-0.4643,-0.3642,0.007,-0.0311
20956,-0.252,-1.4416,-0.4643,-0.3836,-0.0007,0.0177
20966,-0.2725,-1.1734,0.0279,-0.3858,-0.0582,0.0117
20977,0.0354,-1.161,-0.2794,-0.3775,0.0241,-0.0025
20985,0.0354,-1.161,-0.2794,-0.3781,0.011,-0.0232
20997,0.1113,-1.0341,-0.2018,-0.3989,-0.0553,0.001
21006,0.1113,-1.0341,-0.2018,-0.379,0.0266,0.0322
21018,-0.1801,-0.9758,-0.8072,-0.3895,-0.0023,-0.0161
21027,0.3598,-1.0029,-0.2898,-0.402,-0.0532,0.0133
21036,0.3598,-1.0029,-0.2898,-0.39,0.0218,0.0115
21047,-0.0154,-0.8839,-0.7809,-0.3966,-0.0272,0.0121
21056,-0.0154,-0.8839,-0.7809,-0.4089,-0.0175,0.0135
21067,-0.08,-1.0245,-0.919,-0.3978,-0.0029,0.0001
21077,-0.1026,-0.9339,-0.5991,-0.3991,-0.0211,0.0298
21086,-0.1026,-0.9339,-0.5991,-0.426,0.0207,0.0328
21096,-0.4807,-1.0834,-0.558,-0.4012,-0.0668,0.0008
21106,0.2103,-1.1038,-0.8861,-0.4144,0.0438,0.0286
21117,-0.0009,-1.1605,-1.1903,-0.432,-0.0338,0.0124
21127,-0.2122,-1.249,-0.3887,-0.4108,-0.0141,0.0266
21136,-0.2122,-1.249,-0.3887,-0.4291,0.0215,0.0252
21146,0.0342,-1.222,-0.8545,-0.4301,-0.0553,0.0247
21156,0.0076,-1.387,-0.6374,-0.4291,0.0319,0.0012
21166,-0.1318,-1.5169,-0.6065,-0.4358,-0.0061,0.0276
21176,0.1765,-1.3139,-1.0446,-0.4436,-0.0325,0.0147
21187,0.0928,-1.3677,-0.757,-0.4347,0.0181,0.0322
21197,0.0928,-1.3677,-0.757,-0.451,-0.0235,0.0097
21206,0.1371,-1.5877,-0.9104,-0.4484,0.016,0.0245
21217,0.3674,-1.5872,-0.8783,-0.4501,-0.0396,0.0124
21227,0.3674,-1.5872,-0.8783,-0.457,0.0213,0.0355
21237,-0.015,-1.6623,-0.5019,-0.4628,-0.0359,0.0012
21248,0.213,-1.7445,-0.4893,-0.4587,0.0035,0.03
21257,0.213,-1.7445,-0.4893,-0.4706,-0.0114,-0.0052
21266,0.0371,-1.8138,-1.0252,-0.4706,-0.0114,-0.0052
21277,0.3239,-1.6757,-0.6499,-0.4795,-0.0027,-0.0032
21287,0.0051,-1.8601,-0.7182,-0.4728,-0.031,0.0144
21297,0.0334,-1.8367,-0.8161,-0.4837,0.0003,0.0118
21307,0.0334,-1.8367,-0.8161,-0.4866,-0.0116,0.0005
21317,0.1366,-1.7573,-0.8535,-0.4838,-0.0159,-0.0143
21325,0.2054,-1.722,-0.9572,-0.4838,-0.0159,-0.0143
21337,-0.081,-1.5197,-0.7149,-0.5019,-0.0193,0.015
21347,-0.0063,-1.5291,-0.8108,-0.4941,-0.0464,-0.0056
21357,0.0752,-1.5462,-0.4962,-0.4991,0.0322,0.004
21365,0.1087,-1.4889,-1.0517,-0.5044,-0.0212,0.0261
21377,-0.2052,-1.2673,-1.1727,-0.5066,-0.0079,0.0313
21385,-0.2123,-1.2086,-0.6208,-0.5066,-0.0079,0.0313
21395,-0.153,-1.3288,-0.4868,-0.5146,0.011,0.0202
21409,0.0585,-1.2322,-0.7399,-0.507,-0.0643,0.0561
21417,0.0585,-1.2322,-0.7399,-0.5071,0.0788,0.0083
21428,0.3517,-1.1973,-0.9361,-0.5173,-0.079,0.0214
21437,0.3517,-1.1973,-0.9361,-0.5133,0.0171,0.0302
21445,-0.3742,-1.5236,-0.4005,-0.5133,0.0171,0.0302
21459,0.1347,-1.3495,-0.6018,-0.5228,-0.0145,0.0212
21467,0.1347,-1.3495,-0.6018,-0.518,-0.0308,0.008
21478,0.2043,-1.2099,-0.9988,-0.5189,0.0843,0.0487
21487,0.2043,-1.2099,-0.9988,-0.5279,-0.0933,0.0274
21495,-0.089,-1.3807,-0.6625,-0.5279,-0.0933,0.0274
21509,0.2731,-1.2855,-1.0851,-0.5221,-0.0183,0.0121
21515,0.2731,-1.2855,-1.0851,-0.5221,-0.0183,0.0121
21528,-0.3583,-1.3007,-0.2742,-0.5321,-0.005,0.0472
21536,-0.0109,-1.2017,-0.5871,-0.5321,-0.005,0.0472
21545,-0.1107,-1.3856,-0.5813,-0.5313,0.0274,0.0373
21557,0.1407,-1.4089,-0.6048,-0.537,0.0708,0.0551
21566,0.1407,-1.4089,-0.6048,-0.537,0.0708,0.0551
21576,-0.0331,-1.3739,-0.6163,-0.5353,-0.0813,0.0436
21586,-0.1396,-1.4457,-0.0816,-0.5409,0.0764,0.0589
21595,0.1822,-1.4686,-0.8552,-0.5451,-0.0802,0.0447
21607,-0.0837,-1.6038,-1.1107,-0.5468,0.005,0.0499
21616,-0.0837,-1.6038,-1.1107,-0.5468,0.005,0.0499
21626,-0.1405,-1.8313,-0.1654,-0.5437,0.0035,0.0567
21636,-0.0506,-2.0642,-0.1976,-0.5401,-0.0388,0.045
21645,0.0301,-2.2207,-0.6942,-0.5427,0.0885,0.0359
21657,-0.1045,-2.2514,-0.1991,-0.5408,0.0527,0.0194
21666,-0.1045,-2.2514,-0.1991,-0.5408,0.0527,0.0194
21676,-0.0765,-1.987,-0.9715,-0.5535,0.0181,0.0155
21686,-0.2288,-2.1065,-0.5198,-0.5507,0.0219,0.0092
21695,-0.0539,-2.252,-0.4505,-0.5448,-0.0,-0.009
21707,-0.1833,-2.033,-0.6933,-0.5511,0.0268,-0.012
21716,-0.1833,-2.033,-0.6933,-0.5511,0.0268,-0.012
21726,-0.053,-1.9462,-0.4808,-0.5585,0.0561,0.0091
21736,-0.1108,-1.9941,-0.3647,-0.5607,-0.072,-0.0022
21746,-0.4224,-2.0626,-0.6133,-0.5623,0.1089,-0.0131
21757,-0.493,-1.8358,0.0941,-0.5616,-0.0098,0.0167
21765,-0.493,-1.8358,0.0941,-0.5616,-0.0098,0.0167
21776,-0.517,-1.6759,-0.7144,-0.5709,0.0789,0.0262
21786,-0.2781,-1.8721,-0.8687,-0.5775,0.0127,-0.0204
21796,-0.144,-2.0371,-0.0094,-0.571,0.0141,-0.0146
21807,0.014,-1.671,-0.8761,-0.5791,0.0418,0.024
21816,-0.498,-1.5662,-0.7514,-0.5791,0.0418,0.024
21825,-0.3874,-1.7731,-0.1987,-0.5835,-0.0141,-0.01
21836,-0.1143,-1.7668,-0.3313,-0.5851,0.076,0.0096
21846,-0.2325,-1.7684,-0.9891,-0.5862,-0.003,-0.0226
21857,-0.2428,-1.629,-0.5447,-0.5917,-0.0102,0.0173
21866,-0.2428,-1.629,-0.5447,-0.5917,-0.0102,0.0173
21875,-0.0283,-1.8064,-0.1627,-0.5839,0.0466,-0.0174
21886,0.3202,-1.6849,-0.728,-0.5957,-0.0041,-0.0337
21896,-0.3961,-1.5125,-0.5172,-0.5886,0.0843,0.0379
21907,-0.239,-1.5234,-0.2208,-0.5978,-0.0687,-0.0087
21916,-0.0588,-1.5569,-0.1368,-0.5829,0.0682,-0.0259
21925,-0.1611,-1.3466,-1.0896,-0.5918,0.025,0.0139
21936,-0.2962,-1.3095,-0.216,-0.5957,-0.021,0.0276
21946,-0.3044,-1.4168,-0.1531,-0.5838,0.0057,0.0121
21957,0.1536,-1.4179,-0.7977,-0.5875,0.0431,-0.0076
21966,-0.0938,-1.4035,-0.4002,-0.5876,-0.0461,0.0334
21975,-0.5404,-1.4174,-0.2743,-0.5883,0.0323,0.0274
21986,0.0967,-1.2957,-0.8082,-0.5833,-0.0204,0.0037
21996,-0.2321,-1.5604,-0.4926,-0.5857,0.0128,0.0265
22007,-0.0599,-1.4896,-0.8685,-0.5813,0.003,0.0145
22016,-0.1297,-1.4621,-0.4254,-0.5853,-0.0204,0.0151
22025,-0.1419,-1.5493,-0.6513,-0.583,0.0592,-0.0001
22036,0.2981,-1.3359,-0.7738,-0.5828,-0.075,0.0247
22046,0.015,-1.575,-0.1795,-0.5745,0.035,0.0144
22056,0.212,-1.3998,-0.9814,-0.585,-0.0252,-0.0199
22066,-0.133,-1.4671,-0.7348,-0.5765,0.026,0.0146
22075,0.1005,-1.3311,-0.8986,-0.5811,-0.0315,0.0007
22086,-0.0033,-1.1757,-0.8835,-0.5768,0.0392,0.0176
22096,-0.3568,-1.3057,-0.891,-0.5739,-0.0098,-0.0029
22106,0.3515,-1.0922,-0.8009,-0.5782,0.0375,0.0169
22116,0.3445,-1.1046,-1.0337,-0.571,-0.0234,0.021
22125,-0.1574,-1.1518,-0.4648,-0.5728,-0.0108,0.0175
22136,0.0071,-0.9877,-1.3211,-0.5757,0.0787,0.0247
22146,0.1901,-1.1175,-1.2203,-0.5655,-0.0452,0.008
22156,0.0219,-1.1312,-0.6208,-0.5632,0.038,0.0178
22166,-0.2364,-0.8587,-1.5743,-0.5694,0.0535,0.0435
22175,-0.5085,-1.0794,-0.9009,-0.563,-0.0089,0.0209
22186,-0.1089,-1.181,-0.8586,-0.5561,0.0884,0.0221
22196,0.3444,-1.0625,-1.3897,-0.5656,-0.0394,0.0273
22206,-0.5207,-1.1882,-1.0183,-0.5601,0.086,0.0496
22216,0.1088,-1.1665,-1.4763,-0.5529,0.0474,0.0257
22226,0.1441,-1.4413,-0.1221,-0.5469,-0.039,0.0218
22236,0.2021,-1.2587,-1.0219,-0.5518,0.0923,0.0279
22246,-0.0752,-1.1352,-1.887,-0.5471,0.0084,0.0329
22256,-0.5444,-1.4904,-0.3511,-0.5383,0.0474,0.0268
22266,0.3143,-1.3061,-1.0943,-0.5463,0.0218,0.0457
22276,-0.0665,-1.5493,-1.4928,-0.5455,0.0977,0.011
22286,0.1016,-1.4954,-0.7501,-0.5399,-0.0173,0.0082
22296,0.0641,-1.3721,-0.2598,-0.5313,0.0505,0.0602
22306,-0.0289,-1.3534,-1.1679,-0.5465,0.0777,0.0377
22316,0.4064,-1.5099,-1.3105,-0.5365,-0.0156,0.0034
22326,-0.0506,-1.6695,-0.3011,-0.5224,0.0769,0.0278
22336,-0.2184,-1.3545,-0.8835,-0.5518,0.026,0.0527
22346,-0.4104,-1.5147,-0.9815,-0.5313,0.0545,0.0238
22356,0.3694,-1.5657,-0.6938,-0.531,0.0535,0.0287
22366,0.0079,-1.6494,-0.2941,-0.544,0.0039,0.0182
22376,-0.3677,-1.3977,-0.8644,-0.5336,0.1032,0.0633
22386,0.1517,-1.5871,-0.8825,-0.541,0.0169,0.0355
22396,0.1361,-1.8101,0.0117,-0.5367,0.03,0.0155
22406,-0.089,-1.5647,-0.7378,-0.5373,0.0539,0.0537
22416,-0.6439,-1.6138,-0.6886,-0.5415,0.0901,0.0446
22426,0.2034,-1.6414,-0.3936,-0.5416,-0.0035,0.0417
22436,-0.1858,-1.9011,-0.0779,-0.5364,0.0438,0.0476
22446,-0.4431,-1.7841,-0.8985,-0.5445,0.1196,0.0277
22456,-0.0568,-1.8386,-0.496,-0.5429,0.0161,0.0642
22466,0.0147,-2.273,0.2589,-0.5338,0.0295,0.0005
22476,0.1393,-1.8927,-0.6173,-0.5476,0.0923,0.0439
22486,-0.6979,-2.1502,-0.4697,-0.5457,0.0681,0.0333
22496,0.2609,-2.0923,0.1974,-0.5456,0.0068,0.0133
22506,-0.001,-2.2927,-0.0,-0.5406,0.0612,0.0081
22515,-0.5393,-2.076,-0.5302,-0.5494,0.0984,0.0207
22526,0.0528,-1.9546,-0.1438,-0.5492,0.0197,0.0231
22536,-0.2946,-2.2093,0.3755,-0.5368,0.0549,0.0037
22546,0.2722,-1.9253,-0.3103,-0.5465,0.0287,0.0169
22556,-0.1141,-1.9149,-0.3104,-0.5467,0.0947,0.0463
22566,-0.0464,-2.0706,-0.103,-0.5431,-0.009,0.0057
22576,0.3276,-2.0372,0.2583,-0.5398,0.0494,0.0086
22586,-0.0772,-1.8614,-0.59,-0.5455,0.0885,0.0361
22596,-0.1656,-1.8464,-0.0897,-0.5426,-0.0079,0.0463
22606,0.3286,-2.0612,0.353,-0.5314,0.0464,-0.0115
22615,0.49,-1.857,-0.422,-0.542,0.0116,0.0283
22626,-0.2275,-1.9331,-0.4668,-0.539,0.0406,0.0272
22636,0.3788,-1.7509,-0.4627,-0.5329,0.0174,0.0292
22646,0.2364,-2.1583,0.0101,-0.5344,0.0202,-0.0089
22656,-0.0076,-2.1008,-0.2067,-0.5318,0.025,-0.0167
22666,0.0561,-1.8527,-0.6529,-0.5328,0.0336,0.006
22676,-0.24,-1.8999,-0.4897,-0.5382,0.0368,-0.001
22686,0.1156,-1.9159,-0.5086,-0.534,-0.0334,-0.0381
22696,-0.2598,-1.8087,-0.5399,-0.5244,0.0956,-0.0156
22706,-0.2105,-1.6664,-0.7958,-0.5401,-0.0041,-0.0293
22715,-0.2155,-1.6097,-0.0384,-0.5261,-0.0066,-0.0135
22726,-0.3976,-1.6073,-0.6323,-0.5254,0.0676,-0.0215
22736,-0.0371,-1.4576,-0.8645,-0.5343,0.0206,-0.0321
22745,-0.1264,-1.4788,-0.3992,-0.5181,0.0294,-0.0139
22755,0.0609,-1.3142,-0.2609,-0.5215,-0.0112,-0.0086
22766,-0.0175,-1.2181,-0.4531,-0.5238,0.0663,-0.0083
22776,0.0956,-1.2009,-0.6432,-0.518,-0.0267,-0.0036
22786,0.2167,-1.2247,-0.1702,-0.5152,0.0094,-0.0163
22795,0.026,-0.9709,-0.8061,-0.5161,0.0262,0.0121
22806,-0.1697,-0.9298,-0.8412,-0.5139,-0.0013,-0.0059
22815,-0.0126,-0.743,-0.5643,-0.5092,0.0175,0.0262
22826,0.0033,-0.7624,-0.7619,-0.511,0.0137,0.0114
22836,0.0261,-0.6614,-0.5963,-0.4984,-0.0125,0.0194
22845,-0.1261,-0.68,-0.7587,-0.505,0.0533,0.0379
22856,0.2716,-0.7015,-0.8341,-0.4972,-0.0381,0.0256
22866,0.1752,-0.8327,-0.3914,-0.4864,0.0017,-0.0017
22876,0.071,-0.5353,-1.1483,-0.4909,0.0579,0.036
22885,0.0157,-0.5488,-1.0281,-0.4843,-0.0414,0.0296
22895,0.1243,-0.6268,-0.4104,-0.4732,0.0417,0.0133
22906,0.1799,-0.5888,-0.9131,-0.4774,-0.0109,0.0275
22915,0.0728,-0.8043,-0.5219,-0.464,-0.0009,0.0165
22926,0.2758,-0.7166,-0.8693,-0.4588,0.0148,0.0112
22935,0.2819,-0.7428,-0.8754,-0.4571,-0.0087,0.0313
22945,0.0239,-0.9105,-0.6193,-0.4488,-0.0317,0.0041
22956,0.2099,-0.9181,-0.966,-0.4375,0.0479,-0.0018
22966,-0.1632,-0.9562,-0.893,-0.4369,-0.0392,0.0083
22976,0.0614,-0.9005,-0.5567,-0.4311,0.0112,-0.0017
22985,-0.1173,-0.79,-0.9285,-0.4221,0.0005,0.0186
22995,-0.2198,-0.9993,-0.756,-0.4255,-0.0105,-0.0078
23006,0.2122,-0.8554,-0.9426,-0.4148,0.0107,-0.0001
23016,-0.341,-0.8936,-0.9722,-0.4114,0.0251,0.0145
23025,-0.1646,-0.8173,-0.6087,-0.4133,-0.028,-0.0034
23036,0.1585,-0.7242,-0.7217,-0.4059,0.0424,0.0168
23045,-0.1415,-0.7697,-0.7587,-0.3955,-0.0447,0.0099
23055,0.1133,-0.7275,-0.6521,-0.4024,0.034,0.0065
23066,-0.009,-0.6766,-1.1697,-0.3921,0.0056,0.0089
23075,-0.168,-0.7863,-0.6995,-0.3917,0.0104,0.0038
23085,0.0341,-0.6047,-0.7807,-0.3852,-0.009,0.0004
23096,-0.2328,-0.5963,-0.7632,-0.389,0.0581,0.0454
23106,0.1762,-0.7595,-0.9786,-0.38,-0.0511,-0.0234
23116,0.2483,-0.7636,-0.4058,-0.3757,0.0558,0.0013
23126,-0.077,-0.7494,-1.0371,-0.3727,-0.0211,-0.0125
23136,-0.0945,-0.5957,-0.5424,-0.3681,0.0357,0.001
23146,-0.1055,-0.6033,-1.0534,-0.3661,0.0029,-0.0324
23156,-0.2285,-0.432,-0.5499,-0.3541,0.014,-0.0165
23166,-0.2217,-0.1697,-0.8606,-0.3567,0.0382,0.0031
23176,-0.4456,-0.1218,-0.6033,-0.3504,-0.0036,0.0308
23186,0.1339,-0.3983,-0.5446,-0.3433,-0.0071,-0.0101
23196,0.2202,-0.3603,-0.8229,-0.3292,0.0484,-0.0171
23206,-0.1446,-0.3099,-0.9282,-0.3322,-0.0042,0.0106
23216,-0.2534,-0.2244,-0.5611,-0.3252,0.0053,0.0202
23226,-0.1659,-0.2981,-0.8663,-0.3188,0.0494,0.0072
23236,0.0099,-0.5008,-0.476,-0.3118,-0.0326,-0.0172
23246,0.1486,-0.3875,-0.503,-0.3088,0.0376,-0.0137
23256,-0.0757,-0.114,-1.1232,-0.306,0.0345,0.0168
23266,-0.2019,-0.2706,-0.4173,-0.3052,-0.0333,0.0248
23276,0.3093,-0.4479,-0.6132,-0.2931,0.0282,-0.019
23286,-0.0323,-0.4771,-0.9605,-0.2907,0.0415,-0.0158
23296,-0.0481,-0.3521,-0.5111,-0.287,-0.03,0.0026
23306,-0.0668,-0.0901,-0.3783,-0.2884,0.0146,0.0143
23316,-0.2244,-0.0792,-0.9617,-0.2831,0.0337,0.0298
23326,0.0253,-0.3241,-0.6325,-0.277,-0.0348,-0.0024
23336,0.0185,-0.3635,-0.4293,-0.2746,0.0221,0.0233
23346,-0.1357,-0.3818,-1.0938,-0.2747,0.0335,0.0032
23355,0.0089,-0.3044,-0.6654,-0.2692,-0.0221,0.0187
23366,-0.2477,-0.516,-0.3241,-0.2722,0.0217,0.0452
23376,-0.02,-0.6362,-0.859,-0.2679,0.0088,-0.0129
23386,0.0859,-0.6662,-0.526,-0.2598,0.001,-0.0165
23396,-0.2186,-0.4478,-0.6558,-0.2647,0.0301,0.0183
23406,-0.206,-0.2168,-0.6965,-0.2612,-0.0177,0.0329
23416,-0.05,-0.4403,-0.5284,-0.2601,0.0095,0.0029
23426,-0.0364,-0.4557,-0.8441,-0.2535,0.0294,-0.0013
23436,0.0239,-0.2703,-0.7683,-0.2575,0.0014,0.0196
23446,-0.2646,-0.1839,-0.611,-0.2512,0.0116,0.0432
23456,0.2406,-0.3244,-0.7156,-0.2518,0.0314,0.0194
23465,0.4267,-0.513,-0.5109,-0.246,-0.0189,0.0069
23476,0.129,-0.5878,-0.3518,-0.2407,0.0159,0.0088
23486,0.3062,-0.3785,-0.9855,-0.2396,0.031,0.0061
23496,0.1144,-0.4367,-0.6629,-0.2328,-0.0257,0.0057
23507,-0.0395,-0.4787,-0.6104,-0.23,0.0277,-0.002
23516,0.1004,-0.3305,-1.12,-0.2275,0.0425,-0.0081
23525,-0.0015,-0.4124,-0.5408,-0.2179,-0.0031,-0.0105
23535,0.117,-0.3575,-0.2743,-0.2182,0.0151,0.0097
23546,0.4292,-0.3444,-0.8537,-0.2095,0.0175,-0.0466
23556,0.0383,-0.1278,-0.7124,-0.2051,0.0465,-0.0077
23566,0.1743,0.0568,-0.6504,-0.2061,-0.0406,0.0191
23576,0.0832,-0.0128,-0.5042,-0.196,0.033,0.0158
23586,0.018,-0.2908,-1.1518,-0.1936,0.0476,-0.0212
23596,0.0945,-0.3887,-0.4277,-0.1864,-0.0357,-0.0219
23606,-0.1798,-0.3481,-0.4067,-0.1851,0.047,-0.0026
23616,-0.1907,-0.2533,-1.2279,-0.185,0.0317,-0.0111
23625,-0.0805,-0.5131,-0.6112,-0.1768,-0.0031,-0.0165
23637,0.0647,-0.5897,-0.5581,-0.1741,0.061,-0.0512
23645,0.0642,-0.3491,-0.7557,-0.1738,0.0205,-0.0365
23657,0.0274,-0.2715,-0.2758,-0.1701,-0.016,-0.0203
23666,-0.0715,-0.1572,-0.5518,-0.1655,0.0575,-0.0118
23675,-0.0428,-0.2697,-0.7449,-0.1659,-0.0006,-0.0449
23688,-0.0957,-0.2707,-0.4887,-0.162,0.036,-0.038
23696,0.069,0.0199,-0.9739,-0.1597,0.0291,-0.0193
23706,-0.3707,0.122,-0.4929,-0.163,0.0297,0.0073
23716,-0.022,0.0332,-0.4428,-0.157,0.0017,-0.0146
23725,0.3323,-0.082,-0.4773,-0.1527,0.0539,-0.0321
23737,0.3331,0.0431,-0.7308,-0.1549,0.0127,-0.0018
23746,0.0694,0.0594,-0.2092,-0.15,-0.0183,-0.0032
23756,0.0218,0.1062,-0.4054,-0.1484,0.0623,-0.0058
23767,0.3167,0.0582,-0.692,-0.1447,-0.0183,-0.0263
23776,0.0491,0.111,-0.1996,-0.1423,0.0157,-0.0098
23787,0.0472,0.3663,-0.8196,-0.1433,0.0448,0.0106
23796,-0.1333,0.2368,-0.422,-0.1406,-0.0072,-0.006
23806,0.2764,0.1436,-0.1922,-0.136,0.0065,-0.0149
23816,0.0958,0.2619,-0.6097,-0.1339,0.0412,0.0081
