timestamp_ms,user_ax,user_ay,user_az,gyro_x,gyro_y,gyro_z
700,7.850479439590543,1.60330300651789,-2.5953718892059863,0.021745830263527423,0.04750861354228461,0.1731290282610911
720,3.071385279636263,2.977822308294447,7.306180297837554,0.021562598172795544,0.04425557032953884,0.17891318525510633
740,2.2959527991264133,1.3436199322985403,-4.857414283543271,0.01857391597899534,0.017935096331799117,0.18607458435047572
760,4.378057630163115,-1.4259258279247018,-8.161971731755012,0.03188362786859028,0.07385921025098346,0.20368348024844513
780,1.58857598495837,-1.217300211975608,6.467086522402129,0.034137082647691476,0.0751792379041832,0.19388489064094253
800,-2.3089301266635016,-1.4086627278766506,2.7773646491574873,0.01823516790618059,0.04674364724362603,0.2025500051148525
820,2.4643538533353624,-5.3317698666950495,-8.081375111081849,0.03427546714709134,0.0885713984475143,0.22430883130496804
840,0.13796840234115879,-8.070982724090229,-2.6744432171438177,0.04272800916337166,0.07914806462758042,0.22510983144745986
860,5.355099233607743,1.924620528632336,6.485558492859404,0.03690153119731793,0.08064806351437048,0.2150502084072017
880,1.2202060699630741,-0.01748822869002764,5.19207173626674,0.036260259474480104,0.07602300753977904,0.23596831117518538
900,3.5673107977465395,-2.6074441222888,-5.212621673320375,0.034507161036490604,0.06774538385050613,0.2346634521802774
920,-3.3059768683510313,-4.13320089917529,-2.507175868001041,0.03945752464389255,0.104146497165478,0.22947105972142717
940,3.5612369203088736,-3.8187083264603494,5.406004859964774,0.03263419167027062,0.07664158093725026,0.2443157853326386
960,-0.9305979362289749,-0.8470143209865236,-0.9992727812953062,0.03709740861416441,0.049372116296732854,0.2571595540220573
980,1.3964366196129994,-0.4465644696357897,-5.236702744495854,0.027880250552755725,0.022150696374092702,0.24394641612543944
1000,2.9298687127238563,3.914557206706008,1.812292111728231,0.02286983860881789,0.03913535599256676,0.24507378326524856
1020,3.4854942814234247,2.7647407379938604,5.051954343093182,0.015632180996810865,-0.014276904359820335,0.24782593580719828
1040,2.5980810896805124,3.4138487311141805,-4.29831122450907,0.018760316662584632,0.043324247530322234,0.24799385780187444
1060,2.8290402125029894,3.117492810598693,5.597114864761429,0.02363881424086694,0.03446946324667882,0.25204836043670314
1080,3.5500471594942495,8.190333072778436,3.159046844929982,0.005976537737511325,-0.07921239585616487,0.25164719576308703
1100,-0.2535176038154966,4.746828872618437,-3.0066808175684083,0.013457189151226725,0.015748579446480365,0.25540348375162253
1120,3.92551565146866,4.693685470270323,4.821054580603861,0.004095419587064903,-0.027490513348440968,0.2507366681099596
1140,2.43138659810911,2.8654998977196255,-2.0755061236956918,0.008092696105681,-0.023132873688793888,0.257064938622046
1160,5.21365003192811,-2.2516460582403695,-1.1909974752037484,0.01494880435737927,0.024259751158088892,0.26019859157848496
1180,-0.1182298665197004,-0.13496923737729788,-1.5199868315487182,0.016538792899923438,0.011625228924280617,0.2703065610842033
1200,-0.8983419850543586,-6.389928461555857,-6.8241545298759485,0.01456448827602969,-0.02235515246209571,0.27170970715282455
1220,5.157687220007091,0.35861086250485474,-0.6151130197975491,0.008147113213796025,-0.0289760130352228,0.2671655226487705
1240,1.8175405257770159,-0.3049670398982543,-0.03745227422908291,0.005394635617541117,-0.026390435422022535,0.2824657672457937
1260,3.109522930484606,-0.6167862732450992,-7.2967273205086975,0.0032609471201129944,0.0015974113622762782,0.2761565699346219
1280,1.584983111015611,-0.7802509129324244,1.3696313858786542,0.012294434500658868,0.004728053306208463,0.28564809622605514
1300,4.221316500813767,0.618787268385672,-6.602591210339329,0.01266693971617808,-0.013709793761872549,0.28077011794337153
1320,1.678307731682273,4.135370328382473,-0.486409949247265,0.011340593210291692,0.012102149186509847,0.2742298819431672
1340,0.5802483938077468,5.243570014957767,-1.4943907553305786,0.009964314656396535,0.03688489636783183,0.2714451111125541
1360,-1.8345775005945726,0.5267708959096201,-6.1930990871231755,0.0176330805261184,0.10721168883001646,0.27976455207960405
1380,1.0547959000011908,5.298669272344862,-5.287587123086845,0.01781478299917538,0.18507744928446201,0.2817258225591198
1400,2.8397621166844993,3.6525613796784553,0.8222440092927253,0.018305167972577523,0.13038701865885552,0.29339651876850686
1420,5.043508845067231,9.512871213979809,5.903932825143421,0.021740911936444857,0.07830037494801216,0.3224733046857453
1440,-0.8332562057968127,15.836071701558826,8.527255328857136,0.021973610196857056,0.005691237009773418,0.3199155837755617
1460,2.6771951511740055,12.518951660281601,3.419412524682906,0.019939927252784588,-0.019823200663340774,0.3325154236874433
1480,2.695618093956614,9.425475997236665,6.2818935828531135,0.02563953540186702,-0.020131644909690986,0.3343197182611937
1500,1.6725099753847885,3.195123139578768,1.6342100515808253,0.03474095705664973,0.028154523906230505,0.35060313174495633
1520,4.050353690287756,6.240697056203958,5.807142323698509,0.031773358017451424,-0.0573629912363337,0.32981072393125316
1540,2.127734866658568,2.623390641109486,1.0303152896314232,0.02529531855636959,-0.06337616998953192,0.30533147104558045
1560,-0.4442218511730089,-0.6792954541089196,8.917686737805337,0.031563287794038136,-0.0720862375690517,0.2891925623708308
1580,2.47475259155554,-5.834784714629397,-10.125332300295566,0.026547362030525636,-0.1043911915984518,0.26638970712038945
1600,0.30770173014875896,-5.387961635729258,3.347810490508225,0.02303065598463587,-0.11874204102870627,0.22498448904894405
1620,0.4313779099607478,-5.520897648100434,-7.444240972929411,0.023488483567394292,-0.08826271143106103,0.23588647677000166
1640,0.42958112394458425,-11.968663782196526,-3.1968944063080538,0.01914396654245807,-0.09507207088505369,0.21724465789103672
1660,-1.7194070464947888,-9.271364747726041,-11.542683953599138,0.02206319316926252,-0.08283003411955624,0.23710235455610496
1680,2.215739504770803,-14.547103891691068,-5.2113676442122,0.02379889507310193,-0.06776490553361038,0.22993093346313004
1700,1.459428298039907,-8.881897361647109,-10.345270822122204,0.03538131324477019,-0.03101309338761019,0.2231202245346854
1720,0.5416923122343689,-10.091592575406523,-5.345820971658242,0.033719122702581344,0.05417259993870703,0.24054493638818256
1740,-0.7390286228135879,-5.229123929978785,-3.378819991269329,0.040571173504872965,0.05229671836498563,0.23339024943030334
1760,1.3963317803054884,-1.393118315229773,2.444941702230083,0.03528765666929983,0.046771741491779366,0.2660492752182622
1780,3.5509486612377534,1.0040535134059574,-0.4510075676514997,0.03615692777839246,-0.019297201235039113,0.2540547278194708
1800,2.1277586794333407,3.502240082193795,2.4781660653149453,0.029951830580402385,-0.008536037752433608,0.25863958483037386
1820,2.394631904691197,11.217392975543593,5.358260882515819,0.03947906549056206,-0.034543241899195956,0.2516919539015755
1840,0.3221448103839832,11.11251689504098,9.684130204510167,0.03204185103145285,-0.09448220806514067,0.2536518365806182
1860,2.816251567904147,7.235953252688186,4.338726751480587,0.0285958061040855,-0.14256957085445182,0.21569021558069654
1880,-1.9560795493396945,6.795653698284263,6.702829696026596,0.011945797153927342,-0.20677113739147937,0.20504376894538115
1900,1.4558949881464536,-1.5940602712937233,-0.5452634308082832,0.011070777770520736,-0.2533720149121731,0.16552462761573963
1920,0.5695923432003356,-1.4791465767689471,0.5857759161001508,0.009459781147821466,-0.2064160421657377,0.17822966077394012
1940,4.1980780408475695,3.8662084320974657,-0.017590590511779164,0.025068280412027057,-0.20550501076793606,0.16137227332533627
1960,4.719007292834351,4.595808290285374,-9.220818518747322,0.011554424023791723,-0.10450285239228597,0.16389795109696795
1980,2.2863991710698426,-1.3151613376963005,-2.5926559291479916,0.032990598380464566,-0.14271963284770345,0.1314573324674085
2000,1.020023870442608,7.867454157870452,2.971379029604752,0.020952835843560617,-0.07875555901196288,0.14609678255343556
2020,2.079527664151461,-5.506423795617786,-4.348740192729155,0.025936464246945526,-0.1309872005118419,0.13875271521419924
2040,7.162165476096224,18.700836287869294,2.3647458600691484,0.03279223181288512,-0.12240876592214628,0.13224981244410472
2060,0.8431625773847679,-3.1318851776826273,1.4048641930590064,0.014827529697419893,-0.0996990072666413,0.13831795025711305
2080,1.3527597605842554,-8.470644886523536,3.8355173620427503,0.030869873199825933,-0.1745539610103861,0.12789000775886153
2100,-0.8595952339101738,-12.323834502143045,-9.81990509754856,0.014646173158815345,-0.05570286471243883,0.12089195397710882
2120,0.727623200320121,-4.589260989249036,-7.4312974316936335,0.037870348817107866,-0.07904025230076114,0.07997774016672791
2140,0.18976205642900512,0.06488240375984862,-6.5384397328161,0.024223297227401838,-0.01640853100803049,0.07882525529618195
2160,-0.10115440334300341,2.739197863140742,-3.221270632368308,0.01916304663800287,-0.0034258743816656077,0.05442840385228435
2180,2.5056527269914337,-8.873178443716942,-0.8537500845774522,0.012908888149833212,0.008792738399629166,0.05994091008204559
2200,1.414131143446716,-2.7354824863383285,-8.40491589244193,0.004504494249778797,0.11604965104414801,0.07439620333483436
2220,2.410163601753641,-10.465402235786604,-10.994333500129471,0.013406675943558854,0.17432303069940702,0.07659658760910826
2240,-2.763838465125955,-2.90692357122911,-5.48889899697446,-0.004948941279347204,0.2678870523484007,0.09698684242719967
2260,-0.09995390548760785,-7.402783212779466,0.15375195651740514,0.009935576923091497,0.13662110918757545,0.12305064649301183
2280,-1.5819723321213939,1.6224317784571456,3.50018609393436,0.010902193698474167,0.004135670646936729,0.10794205058750031
2300,-4.092685097017811,-4.2591816253485195,7.083772982599751,0.004570150282259979,-0.03659126889920924,0.11191105911334807
2320,-1.354128360359849,-4.831280989202467,-0.42876579353659805,0.01058726192407104,-0.10570158265408909,0.10782406618786336
2340,5.90114326405459,5.627724397821582,9.62125933268906,-0.011420014063024253,-0.11918185050611502,0.07744301485601814
2360,-4.620581644830262,-12.177713735432254,6.16625320564978,0.019562493399763424,-0.24591589090352015,0.060842287015091215
2380,-4.536551260523538,9.418089208959584,-0.3037628051327386,-0.013086531344197782,-0.15655494964306466,0.04622895689927432
2400,-2.71304437213778,-3.747767945455612,-1.7807510976069019,-0.0041175913594826904,-0.16470242998857884,0.031102488820830526
2420,-6.426893336613758,13.70551004373149,1.0372181096462019,-0.009473965271064956,-0.1709021572162616,0.009468948904414161
2440,2.7794469889426883,18.866232436351524,6.473064830662749,8.319744585452815e-05,-0.2505333488938814,-0.011491796755275428
2460,3.5032354329905435,3.4914346496456963,-2.923348634369635,-0.009636841213009792,-0.2234384496252308,0.006649419334991869
2480,6.368826017147217,-5.165717552885858,-3.0595211448764528,-0.023916104357261093,-0.18003897175210584,-0.011268337177842492
2500,1.7876873012661707,-6.500681053268386,-5.819141587261831,-0.017405056042285132,-0.12750016589102292,0.0018171876755676464
2520,-2.1052289297762123,-7.146601290176051,-0.24132710405752505,-0.028367803723315942,-0.04912161240992159,-0.0030941540858454982
2540,2.4620883811515566,-2.6713819772585605,-9.17298734430201,-0.014318900127356244,-0.008474501371323455,0.0075093504564090075
2560,-1.3931606101785583,0.5071812448203569,-0.30184914530286616,-0.011798916381392141,-0.007696265416656606,-0.01454339391108368
2580,2.7686893533893775,9.734998392235253,-1.0083419049644664,-0.03512420716082757,0.046364013911377414,-0.014927257528769243
2600,-1.0791710062266815,0.7231289224459566,2.2568130747947888,-0.03663526563239821,0.04402016950325011,0.020878259413544323
2620,1.656566013538101,-8.817979935599414,-1.1652808179626095,-0.04239265124514507,0.007489140678938671,0.02257182351744444
2640,5.214203483714208,-4.684785292917382,2.2336230276391,-0.020466880044521293,-0.0861384839682184,0.03856832680126583
2660,3.239395931186933,1.7129553486395281,7.568283904344937,0.0005562415391320699,-0.09786431909077094,0.07263071754875713
2680,1.6013750667703701,3.564213929668779,11.494439868408012,0.005159307041459326,-0.14472238074309093,0.07182303441100268
2700,3.6767717733344867,3.6838645439020175,5.749615225968492,0.017331684870705494,-0.1850485835594015,0.04492774124307762
2720,3.4263594083271816,-2.580947295524236,4.289432538719742,0.01649154072050677,-0.2023419787781194,0.05074588655144434
2740,2.239713251206459,-7.174432303725344,-8.720727664741869,0.018878097455766258,-0.2044580773630114,0.005013437170621747
2760,4.774030148551586,-4.832215642428452,-4.569746485046848,0.011886313514157197,-0.1666023832898465,-0.0003143000147035491
2780,4.309362261740375,-2.046403564186263,2.233421710761584,-0.0029799242782088155,-0.09818009069725746,-0.004372771197129324
2800,3.1091462978477047,9.614906299455924,5.007409946342239,0.015071219189451887,-0.22015375780805302,-0.015103499514445737
2820,1.1790510391643385,0.8243017605947398,5.961728117871,0.009283702391854425,-0.3014235345246297,-0.029204744192664302
2840,0.08195828213279156,-3.0670659631930723,-12.583635288485327,-0.017122526329806004,-0.16879582876169028,-0.0016044565368740415
2860,6.174957556297149,8.030925315139601,1.5768371106584012,0.005972526161297666,-0.09707083239612614,-0.032659544643188876
2880,0.07801741750417585,14.231631954557516,-7.550081856221283,0.0014031433294074047,-0.015590570814336412,-0.06748417347983082
2900,-0.7507459203243986,-0.9010202532419385,-14.181794537904118,-0.04035003997187958,0.19319120328459952,-0.04021194741912585
2920,9.42692146949013,-11.410677239083082,-5.0626947105438,-0.043265418869320615,0.17826307361372687,-0.03779085661407531
2940,-2.7733008739970084,-2.8089125150108396,-1.4374995672070763,-0.025123564154757454,0.15108838707810635,-0.031578842721297684
2960,-5.6322692985335445,0.6476821031341771,2.148882038025519,-0.030792346216838115,0.2747038446201599,-0.002910286289937769
2980,7.683740472607588,9.632259956513568,1.3670600215116302,-0.038986619253561276,0.2601221537171271,-0.019648456975608762
3000,3.0805054975413797,10.154235901772694,13.261560613668674,-0.0214069766807572,0.13188373904497838,0.017734615824136338
3020,6.414944984394658,-3.265396790082972,6.146071005997227,-0.013970245397744593,0.03343173946115454,0.01732920544777911
3040,6.349253063843029,3.3091529322826894,5.871989143680677,-0.019308267187143992,0.005457208200335792,0.025458713560312894
3060,6.319484540458726,-6.516913262066967,-5.862016193201919,-0.000899840158200098,-0.03275199253613459,0.03178821530775634
3080,-0.3738698285964596,8.678524870883676,3.824881978350913,0.000761154092535454,-0.014994356347984973,0.029868647369705327
3100,2.4103345356252195,-2.1901281690269156,4.8082850893474625,0.016250934848690262,-0.06764104213240543,-0.0025325901347857008
3120,5.449305473280066,2.5433263780104243,8.5284755185157,0.0275880495757496,-0.10649929494256272,-0.00653376823332551
3140,3.7429675246343237,15.397700629284627,4.219011837063345,0.023041705210107618,-0.08716746148424614,-0.0082978712762118
3160,8.385515724351867,1.0970842326289354,1.9746082094465225,0.03794950128687267,-0.19313393539406368,-0.05725289762966762
3180,0.8949512222276762,-6.748034511887553,-0.4198251177167993,0.01682243739143082,-0.05476911941586199,-0.07508716777112771
3200,-0.668421258729526,-5.817909102240437,-7.536004605991054,0.01633377554151925,0.00032588700712273406,-0.08563772175294891
3220,2.108324974313418,6.18706775899761,-6.263387777353632,0.02059001331230453,0.03486761844082102,-0.11827296967981225
3240,4.121374971438947,9.756541485005174,-1.6196313003229388,0.0048895645290179335,0.030166155613059242,-0.16122023922623693
3260,9.291968278284752,5.2025113677870785,-1.5393928542582618,-0.00014983328251931167,0.11405671060512572,-0.17535054150053386
3280,2.151766072192056,4.902843881754339,-0.2636906822215318,0.00903339675347496,0.2099536860372373,-0.1548260155512208
3300,0.4813456278276671,4.205372722147409,1.8091644484510931,-0.004263527336972083,0.21880801033619088,-0.15183493342614665
3320,0.09417854852612731,-1.6298856703844395,3.1063559368742695,0.0014285266791925395,0.14716322890461797,-0.17092614081648563
3340,-0.8693380485715982,3.7837988302586227,9.619439322870805,-0.0036550044992964725,0.09606520556651628,-0.1677101084138373
3360,2.3891727438159074,-0.1426643194812108,5.90773457127432,-0.007426757989762545,0.025220880014753807,-0.18296177936594102
3380,2.018910822223213,-6.0841864444585285,8.548532230336603,-0.00571240682664471,-0.00806450692635798,-0.16796372184713967
3400,0.567436165776008,-6.213089678996084,-4.39118285659934,-0.013505960640932606,-0.06289259364246946,-0.1895511430741304
3420,-0.7099888889305286,-2.734761994000489,5.0146973527123375,-0.00363891592402398,-0.08683908366592968,-0.22335317246886097
3440,2.8439708236085206,-5.3356188448078905,-2.3630277671905966,-0.005520609368162474,-0.0705666557670297,-0.22003919891564047
3460,1.616437723354295,1.2168616985153362,-4.344586108771284,-0.005184402357028767,-0.013454957499300684,-0.23935016623297686
3480,5.2653990921616645,5.007717986171928,-7.441007204586583,0.0024374168989581184,0.09611367264694201,-0.27259305043630194
3500,8.760495499556063,2.38037224200487,-0.6763014268730716,0.023659221571069783,0.18856721980088545,-0.2733678852754447
3520,3.205455923005216,-3.3828438536136174,9.975324520028323,0.02291875936151716,0.16400720089768092,-0.27721004353031387
3540,-4.077726751962061,-4.151992150633652,5.601879801528175,0.013772456863679141,0.09523044528183561,-0.28569757890612185
3560,-0.7145281199049553,-3.8979932051797483,1.9624635438143576,0.007693908660435357,0.041590093366629326,-0.27676809142832925
3580,-2.5463433751383815,-1.3410965677443727,8.693732234196261,0.0014164974443491888,0.053755370830195166,-0.262387715667694
3600,4.51126157867939,-0.7802348321094773,0.7399890271615667,0.011235551200242704,0.036345721246619125,-0.2669335545995641
3620,-3.9572831775316915,-1.0926674581378533,5.0134663979922145,0.006242936213064703,0.05838814141320887,-0.25930381294960086
3640,0.9505008761522911,3.9546954921259916,3.0713238085664702,0.002723384543206558,0.03053596652028144,-0.26289581539118967
3660,6.857346203964516,-0.8964953663787534,-2.0537402183904905,0.005843714602043888,-0.014074193597359284,-0.2685658341092064
3680,5.431233541139905,3.086546276857704,-0.8085091533090332,-0.0009962765123931537,-0.012325313719424717,-0.2670973084494796
3700,-1.3521150138406102,-4.744397066717401,6.962503285403912,-0.008333061626276322,-0.051386090201168286,-0.27767767262766596
3720,-1.9443280664936098,-7.834371850978126,11.51368152204488,-0.013240292910821357,-0.14128421571643013,-0.2655913935102814
3740,-1.1694593977613066,-1.0798579810588602,4.889362453481803,-0.02050217589154048,-0.23242463155071688,-0.26461798591092317
3760,0.39108766598316713,3.830066012814175,-4.906648498697264,-0.025125978115625617,-0.2514080272757503,-0.2619435015417038
3780,1.3918609981430257,1.9075249301205441,-1.4957152865646237,-0.012430815217994922,-0.13937449555678597,-0.2743238956298628
3800,3.9102300853308525,-3.615512637269934,-5.980976165579596,-0.00131677543613687,-0.004375825635931862,-0.2570758477463917
3820,0.589433266729356,-5.389143855175992,-2.218767212976415,0.018314739840949504,0.06052924870547282,-0.25207384705450914
3840,4.1395824454051535,2.6931803775016405,-4.819965140675157,0.013633125477881617,0.04092702581473614,-0.26545643639287714
3860,-0.0032421458314944975,0.34242206387735313,5.34924034212703,0.012407254816869022,0.04852787552935928,-0.2405283358812858
3880,-3.63870533059508,10.214974701501154,7.462636670792858,0.01647469899088138,0.057628910541647364,-0.2387305558552025
3900,-2.8706082664722223,-6.5184277332241685,1.2658902685979874,0.01853131163905364,0.05749816596981427,-0.23292510904350938
3920,-3.4859292939081405,-4.3622442305110605,-2.6054911651715025,0.023396910857813476,0.07214945893284111,-0.2335292279000248
3940,-0.6962063943080391,-7.40107979650897,-6.146807531747419,0.028211979724096916,0.1325079082284021,-0.23467733085922707
3960,-1.4288693109033728,-6.597214586220366,-1.1125989171611106,0.02858460080286531,0.13297849558807892,-0.22674874018641167
3980,2.1107004301682437,-6.1629097241079105,1.1031495823807982,0.0195845073862781,0.11227779132316787,-0.22089292394416682
4000,0.8000844362983006,-12.823346529960558,-1.0535621238132056,0.009058632804784979,0.05911587848035147,-0.2346381953108341
4020,1.9307715545076016,-9.9511971675019,-1.733510798190939,-0.002295730153917607,0.04688855270916227,-0.2501686950865804
4040,3.9220168480171087,-7.8967479389515205,4.186571662842437,-0.0019309246549596266,0.04338643827648694,-0.2573042609017246
4060,4.00479844582472,-2.6086235794484667,5.0497032361511325,0.0008603664481862987,0.026400456619402022,-0.2575510277420046
4080,3.880733049021687,-1.48523620164942,6.886718838359253,2.178222689168161e-05,0.028298295624329953,-0.25629984425760094
4100,4.681482514731326,1.4647454717729773,11.580957363674054,0.0026506469137922367,0.017878175779752238,-0.2478033784508407
4120,7.0097457126352305,-2.1723088184311754,5.603450054551604,0.0030065888576910095,0.02381548765743774,-0.24615179868116074
4140,7.176400961618164,-0.3248469631785569,1.3492531573978017,0.0020039970772641512,0.015961235113394694,-0.25285069829716794
4160,5.901366716054214,0.3672487503241211,2.02407657104202,-0.0013354930707001043,0.01985508029679464,-0.26215672139893503
4180,4.213915544373574,-0.6273628924975632,0.8184336953974128,-0.00271146843030671,0.016023320224880407,-0.26577940238617775
4200,2.2478977604645367,-0.47198560813379464,2.006873820088367,-0.003032697612689663,0.018656082316181162,-0.26737050947714486
4220,1.477947557150294,-0.9426526662143043,3.60411071128948,-8.982557149275248e-05,0.011805138943627802,-0.27168140647044636
4240,2.8641061932901333,-0.946566475062782,3.3564318531014354,0.004829985038733998,0.017061061275965943,-0.27254358362876424
4260,4.166511440950069,-0.054052986416441934,2.865303855589027,0.009044632749352112,0.014480229843238508,-0.27178000065981417
4280,4.757110258022412,0.7254932831381685,1.2906918396021738,0.011895606051989964,0.011291780753633114,-0.26757395387719307
4300,4.7433678366262955,3.5009768341743026,-1.775175754732519,0.01437453368425393,0.01692905204672219,-0.2618365176464453
4320,4.19338443475602,3.7372326388340507,-2.727555046232581,0.01328806631709159,0.023013794956784718,-0.2620722371597654
4340,1.3076757343864602,4.7429797656008175,1.832225633663288,0.007956807994480827,0.0239168439995325,-0.26364317333850407
4360,0.6388627567778322,4.55942368358873,3.606155070330004,0.0003945870271460865,0.01958703304691534,-0.26457211066088626
4380,1.2045415732667528,3.0422299187945394,3.2493435641259425,-0.005143977731999499,0.016674586954678834,-0.261028684053604
4400,3.4949942295987206,1.3077085566095328,2.461550820271303,-0.006209217852076832,0.011429479607970595,-0.2674094384587587
4420,3.6759527227868714,2.718413846612789,-0.6233656790342258,0.0006130182624044922,0.01622172000815743,-0.2706199953467435
4440,1.6940402001427268,2.232827871635096,-2.330666068550003,0.009505589951708318,0.03450589855733379,-0.26004696177378245
4460,0.5398827455410949,5.398841151006724,3.995876365449785,0.012470214390933808,0.044008761329523506,-0.24655215059375296
4480,2.5241126952265303,9.777737493653811,9.170053129369606,0.006315668139289503,0.02854710984949317,-0.2516920591164924
4500,-0.3670692632601917,7.397991204022545,7.137587842207488,-0.003135478080044009,-0.0014672254032332304,-0.26400651440990097
4520,5.12873154703627,4.40909503867052,-0.4513174329621008,-0.006966928099029527,-0.016793243787933888,-0.25569551933525797
4540,8.937910546518296,7.5660626329178,-1.6381026847390634,-0.0010559687910929962,0.004698401806893272,-0.2422996920385206
4560,3.000932548207407,4.917421068938217,7.533965644072071,0.001451428534756742,0.01660242207264618,-0.23597120834637206
4580,-1.8794631784711917,-0.8915364352402504,9.170978681946545,-0.0030759189202080833,0.0045678035966827376,-0.22936191851210405
4600,1.7060584108852705,0.34251709387716606,4.580140938582171,-0.004409889845099148,-0.014604722800223704,-0.22722087018479734
4620,3.2283234826182428,2.5991901212769983,-1.9946914602377617,0.004490243507377165,0.010324412570854334,-0.22298070572176357
4640,1.1387152758955195,1.393814759205546,6.946414078132647,0.009493080863846242,0.02703049363762571,-0.21243666741770761
4660,-0.019795317797688464,2.5555299748770093,7.072390589788463,0.004037300915441911,0.001232968140460897,-0.2220765668230439
4680,5.373354015463343,-0.047737480688748335,-2.404861094003487,0.0028591537616868023,-0.012704767619563373,-0.2135193226089426
4700,3.1467743594980044,4.707002752822655,0.7024341432909712,0.005646140804031251,0.00748654307476491,-0.20228940101392884
4720,-3.9767633281763066,-2.9042578439947238,5.3023719702834,-0.007700033089386775,-0.012961385261975338,-0.21109173748965948
4740,-4.52280532588048,-2.9272228578329207,-3.986564807192072,-0.01964763718384242,-0.042474435015524184,-0.2093160609732183
4760,5.5940377103047885,-9.222513075613545,-7.283665996793324,-0.0072549043901746725,-0.0035304392022068457,-0.19753532975807445
4780,3.0767656410185493,-8.090727381517645,-1.2756324603322609,0.013851363777397175,0.041125101592705125,-0.1937791759635053
4800,1.6478014201545639,-1.4865535009857398,2.7096960852270304,0.029174015702190866,0.05518210415282928,-0.19310071771722723
